gene,pearson_r,pval,padj,abs_r,rank_by_abs
MYOCOS,-0.0686059445142746,0.010680227321965177,0.048433139466395936,0.0686059445142746,1105
CKS2,-0.0687224417924881,0.0105477173376829,0.04787555396660237,0.0687224417924881,1104
GABRG3-AS1,-0.06911221891641617,0.010114922021760078,0.04611999476891697,0.06911221891641617,1099
CNOT11,-0.06936894357204437,0.009838562249191505,0.04498269656085641,0.06936894357204437,1096
NRG3,-0.06953704357147217,0.009661266282255597,0.04425283851954552,0.06953704357147217,1094
NUF2,-0.06973415613174438,0.009456998902234455,0.043436316681115354,0.06973415613174438,1091
NEK2,-0.06996358186006546,0.009224098092606355,0.042405463800046284,0.06996358186006546,1090
LRP1B,-0.07011258602142334,0.009075589284639645,0.041837882157616614,0.07011258602142334,1087
STARD13,-0.07031720876693726,0.008875122391108122,0.04102697260317601,0.07031720876693726,1084
SLC5A9,-0.07045312225818634,0.008744162460609887,0.04045890867046735,0.07045312225818634,1083
SH2D4A,-0.07054557651281357,0.008656066363027529,0.04008945292386838,0.07054557651281357,1081
LINC01094,-0.07121900469064713,0.008037933117583069,0.037467984048566286,0.07121900469064713,1075
GPC5,-0.07134229689836502,0.007929139301266252,0.03709889546091988,0.07134229689836502,1071
IRF1,-0.07143782079219818,0.007845756166327841,0.036811876544446454,0.07143782079219818,1068
NLRP9,-0.07180381566286087,0.007533493330073004,0.03563500426522282,0.07180381566286087,1059
HLA-DRB5,-0.07188110053539276,0.007468995891867643,0.035375367121123595,0.07188110053539276,1058
XDH,-0.07212913781404495,0.007265326647129228,0.03450857993247826,0.07212913781404495,1055
GSTM1,-0.07232789695262909,0.007105729126262539,0.033846776284887435,0.07232789695262909,1052
RPL13A,-0.07236099988222122,0.007079456071125378,0.03378586130705644,0.07236099988222122,1050
ID3,-0.07248847186565399,0.006979096245341273,0.03333865708808877,0.07248847186565399,1049
TMSB15A,-0.07262279838323593,0.0068747227545128,0.0329342597732922,0.07262279838323593,1046
ALDH1L1,-0.07269462943077087,0.006819485849770752,0.03270090296000119,0.07269462943077087,1045
CDKN3,-0.0728856697678566,0.006674512548266957,0.032097871765226216,0.0728856697678566,1042
RGS16,-0.0730319544672966,0.006565380148191354,0.031661485382266374,0.0730319544672966,1039
MPP7-DT,-0.07306963950395584,0.006537526999083805,0.03156025798883329,0.07306963950395584,1038
KIF14,-0.07330414652824402,0.006366575154871367,0.030794312838861408,0.07330414652824402,1036
MYO1E,-0.07361199706792831,0.006148260304637833,0.029795872714255496,0.07361199706792831,1034
RAB34,-0.07374975830316544,0.006052765303488334,0.02938992920133725,0.07374975830316544,1032
NQO2-AS1,-0.07377530634403229,0.006035203030636646,0.02933307699953466,0.07377530634403229,1031
PRDM13,-0.07385890185832977,0.005978057729060782,0.029083541048857846,0.07385890185832977,1030
HSD17B7P2-1,-0.07387847453355789,0.005964748550958842,0.02904699221463047,0.07387847453355789,1029
IGFBP5,-0.07396005839109421,0.005909559353304296,0.028806227548062092,0.07396005839109421,1028
PLP1,-0.0739692896604538,0.005903343698776027,0.02880394866072704,0.0739692896604538,1027
DTNB-AS1,-0.07413898408412933,0.0057901277207470965,0.028334306649085643,0.07413898408412933,1024
BCRP3,-0.07416723668575287,0.005771469335741129,0.028298270881994908,0.07416723668575287,1020
GCSHP5,-0.07416723668575287,0.005771469335741129,0.028298270881994908,0.07416723668575287,1020
JAKMIP1-DT,-0.07416723668575287,0.005771469335741129,0.028298270881994908,0.07416723668575287,1020
GPR83,-0.07416723668575287,0.005771469335741129,0.028298270881994908,0.07416723668575287,1020
CCNI,-0.0746130496263504,0.005484132127145667,0.027128317955702804,0.0746130496263504,1013
NUDT1,-0.07506991922855377,0.005203112281294842,0.025865868692032196,0.07506991922855377,1008
LCAT,-0.0752946138381958,0.005069728352253318,0.02525289142459381,0.0752946138381958,1006
KCNIP2,-0.07536107301712036,0.005030872658644,0.025084281485039883,0.07536107301712036,1005
SLC35F4,-0.07546698302030563,0.004969507409989256,0.0248029896727651,0.07546698302030563,1004
PTF1A,-0.07553437352180481,0.00493081355682703,0.02463440352269217,0.07553437352180481,1003
DPF3,-0.07557332515716553,0.004908572888112438,0.024547763215899628,0.07557332515716553,1002
PAX7,-0.07564562559127808,0.004867530798358084,0.024366830000571785,0.07564562559127808,1001
CENPNP2,-0.0758080706000328,0.004776446161333107,0.02395873044488508,0.0758080706000328,999
PITPNA-AS1,-0.07591326534748077,0.004718287254831339,0.02371448087658961,0.07591326534748077,997
DIRAS3,-0.07598476856946945,0.0046791216980025105,0.02356490334541767,0.07598476856946945,995
CNN3,-0.07622165977954865,0.004551457274367288,0.022991282663159755,0.07622165977954865,992
CENPA,-0.07631286978721619,0.004503149085790561,0.02277021197668668,0.07631286978721619,991
GSTM4,-0.07634035497903824,0.0044886831668380115,0.022719991261641693,0.07634035497903824,990
STX11,-0.0766822099685669,0.0043122410031968764,0.021915456051743963,0.0766822099685669,986
MAGED4B,-0.07684534043073654,0.004230278786922521,0.02154260874112678,0.07684534043073654,984
DSCAM,-0.07702111452817917,0.004143545976748464,0.021165452486734505,0.07702111452817917,981
RSC1A1-1,-0.07707159221172333,0.004118938230044992,0.021082736946634782,0.07707159221172333,979
STK33,-0.07716182619333267,0.0040752792167393845,0.020880597295583902,0.07716182619333267,978
KCNK5,-0.07719317823648453,0.0040602082653921085,0.02082467105207764,0.07719317823648453,976
NXF4,-0.07719317823648453,0.0040602082653921085,0.02082467105207764,0.07719317823648453,976
HTRA1,-0.07732440531253815,0.003997674196970143,0.020545995283094753,0.07732440531253815,975
LRRC43,-0.07736741006374359,0.003977371834456556,0.02046263887316407,0.07736741006374359,974
GSN,-0.07737033069133759,0.003975996415604425,0.02046263887316407,0.07737033069133759,973
MIR100HG,-0.0774834007024765,0.003923078570256599,0.020287457910790316,0.0774834007024765,969
APOL2,-0.0775282010436058,0.0039022889209850303,0.020221685401298848,0.0775282010436058,967
GJB2,-0.07775072753429413,0.0038004990570596653,0.01973502670976786,0.07775072753429413,965
QPRT,-0.07777965813875198,0.003787443942109748,0.01968763650820741,0.07777965813875198,964
GPM6A,-0.07834833115339279,0.0035389544510962267,0.018434200368444065,0.07834833115339279,962
MITF,-0.07864224910736084,0.00341641713381874,0.017814428988101674,0.07864224910736084,961
LINC00703,-0.07872583717107773,0.0033822800990240785,0.017654797475218392,0.07872583717107773,960
BCO1,-0.07884986698627472,0.003332198280923647,0.017429692678192478,0.07884986698627472,958
RIPOR3-AS1,-0.0788632333278656,0.0033268415721288387,0.017419856967541916,0.0788632333278656,957
EPAS1,-0.07894513010978699,0.003294191233780965,0.017266937523510897,0.07894513010978699,956
KCND3,-0.07913696765899658,0.003218848454140452,0.016889685448898226,0.07913696765899658,955
NKX2-1,-0.07926425337791443,0.003169727160101343,0.016684351679903182,0.07926425337791443,952
SUGT1P3,-0.07970741391181946,0.0030039833289632663,0.015845221538352557,0.07970741391181946,948
VN1R107P,-0.07970741391181946,0.0030039833289632663,0.015845221538352557,0.07970741391181946,948
TMEM252-DT,-0.07970741391181946,0.0030039833289632663,0.015845221538352557,0.07970741391181946,948
VTRNA1-1,-0.07970741391181946,0.0030039833289632663,0.015845221538352557,0.07970741391181946,948
H4C3,-0.07981154322624207,0.0029662024992095377,0.015728720342369305,0.07981154322624207,945
RPLP1P13,-0.07988476753234863,0.002939894718891694,0.015605733513099873,0.07988476753234863,944
DIO3,-0.07997991144657135,0.0029060294886116304,0.01545871949833639,0.07997991144657135,942
KIRREL2,-0.08024684339761734,0.002812908530144324,0.014995196430375755,0.08024684339761734,940
PBK,-0.08038827776908875,0.002764679118939828,0.014753788141648006,0.08038827776908875,939
DNAAF3,-0.0804978609085083,0.002727831149382327,0.014572667259653348,0.0804978609085083,938
RPS7P10,-0.08053138107061386,0.002716649648654346,0.014528421973753392,0.08053138107061386,937
HMGB2,-0.08062155544757843,0.0026867770163092777,0.014384016697356613,0.08062155544757843,936
GPX8,-0.08070875704288483,0.002658174687543853,0.014283102439232118,0.08070875704288483,932
RASSF9,-0.08083401620388031,0.0026175756875264004,0.0141039481399944,0.08083401620388031,930
ATP1A2,-0.08153296262025833,0.0024012468696755526,0.013078965286895863,0.08153296262025833,920
SRGAP3-AS4,-0.08154786378145218,0.002396818231074533,0.013069049135924358,0.08154786378145218,919
CCDC153,-0.08159050345420837,0.0023841869131266363,0.013014336189191258,0.08159050345420837,918
CDC42,-0.08160647749900818,0.0023794705546382367,0.013002755669893352,0.08160647749900818,917
NINJ2,-0.08168838173151016,0.00235542197158181,0.012885392466808353,0.08168838173151016,916
DDX11,-0.08192091435194016,0.0022883525632647747,0.012559621790273588,0.08192091435194016,913
C8orf34,-0.0821019858121872,0.0022373413337867564,0.012293111210093681,0.0821019858121872,912
GLIS3-AS1,-0.08284806460142136,0.0020379500313518614,0.011284163101772571,0.08284806460142136,905
LINC00499,-0.08297574520111084,0.0020055062958032306,0.011131045810985767,0.08297574520111084,902
NT5E,-0.08298840373754501,0.002002315687354321,0.011131045810985767,0.08298840373754501,901
RASL12,-0.08326679468154907,0.0019333127263068727,0.01077622922305199,0.08326679468154907,899
ATP1B2,-0.08343148231506348,0.0018935264092078891,0.010566214740023087,0.08343148231506348,898
UBE2T,-0.0834994912147522,0.0018773166400793088,0.010487440003832126,0.0834994912147522,897
SLFN12,-0.08412785828113556,0.0017334587678722113,0.009727168965070159,0.08412785828113556,893
HES6,-0.08417551219463348,0.00172297304232327,0.00967916806623532,0.08417551219463348,892
SLC6A2-1,-0.08424380421638489,0.0017080476860028245,0.009616884218606915,0.08424380421638489,889
ADGRE4P,-0.08424380421638489,0.0017080476860028245,0.009616884218606915,0.08424380421638489,889
LINC00237,-0.08424380421638489,0.0017080476860028245,0.009616884218606915,0.08424380421638489,889
CDC20B,-0.08428408205509186,0.0016993006675663452,0.009599995090388901,0.08428408205509186,887
PLK1,-0.08457673341035843,0.001636971993427402,0.009279260926543792,0.08457673341035843,884
LINC01402,-0.08471483737230301,0.0016082947259745063,0.009137375138161282,0.08471483737230301,882
TOGARAM2,-0.08474407345056534,0.0016022834141976086,0.009123911577891157,0.08474407345056534,880
VAX1,-0.08505843579769135,0.0015389392422703822,0.008793186480064863,0.08505843579769135,877
GAS2L3,-0.08525018393993378,0.0015014416093283918,0.008598541604965225,0.08525018393993378,875
LGR6,-0.08531500399112701,0.0014889570054598062,0.008546579100067685,0.08531500399112701,873
IDO2,-0.08550068736076355,0.0014537205858922394,0.00838273170990335,0.08550068736076355,869
MAD2L1,-0.08554524183273315,0.0014453806514659077,0.008353866717988078,0.08554524183273315,867
TOP2A,-0.08586439490318298,0.0013869159773249784,0.008025214737154118,0.08586439490318298,866
RFTN2,-0.0858764722943306,0.001384746945604604,0.008024785850202113,0.0858764722943306,864
LRP5,-0.08609286695718765,0.001346409476901911,0.00782698130946111,0.08609286695718765,862
TPPP3,-0.08616971224546432,0.0013330322532975158,0.007758216749446982,0.08616971224546432,861
ARL4A,-0.08622846007347107,0.0013228881722704452,0.007717104343710362,0.08622846007347107,859
S100A10,-0.08638031780719757,0.001296995420358794,0.007583715345878549,0.08638031780719757,857
PCDH9,-0.08647292107343674,0.001281436127016153,0.007510264833307535,0.08647292107343674,855
TMEM190,-0.0870310366153717,0.0011912483768205145,0.007006274197473707,0.0870310366153717,852
FOXD4,-0.08704739063978195,0.0011886962548539775,0.0069994793573129035,0.08704739063978195,851
RYR3,-0.087074413895607,0.0011844902051452572,0.0069829181388033935,0.087074413895607,850
SMIM20,-0.08726067841053009,0.0011558705380172727,0.00683026800236386,0.08726067841053009,848
RMST,-0.08732625842094421,0.0011459470351844285,0.0067796228964689155,0.08732625842094421,847
C21orf62,-0.08735330402851105,0.0011418774778111174,0.006763531963725188,0.08735330402851105,846
LINC02838,-0.0874125212430954,0.0011330136065559597,0.006718971813552561,0.0874125212430954,845
H2BC5,-0.08758190274238586,0.0011080094897425933,0.006578478143483572,0.08758190274238586,844
IRX4,-0.08764699101448059,0.001098537461230882,0.006529977720317852,0.08764699101448059,843
CIROP,-0.08781439065933228,0.0010745189935222703,0.006394791777363535,0.08781439065933228,842
NOVA1,-0.08812966197729111,0.0010305964746111795,0.006147998731281691,0.08812966197729111,840
ANXA8,-0.08882761001586914,0.0009392009352257086,0.005622862468836351,0.08882761001586914,837
PTPRU-1,-0.0889504998922348,0.0009239071901010802,0.0055379173799001355,0.0889504998922348,836
LINC01103,-0.08898869156837463,0.0009192013606959778,0.005516309004128797,0.08898869156837463,835
SPATA6L,-0.08918091654777527,0.0008958511914322255,0.0053826262832936235,0.08918091654777527,834
ZNF30-AS1,-0.08947212249040604,0.0008615218021805954,0.005220176240298626,0.08947212249040604,827
MKI67,-0.08980286121368408,0.0008240119267882043,0.005004998503194778,0.08980286121368408,825
NXT1,-0.08999578654766083,0.000802836591992415,0.004882298740866494,0.08999578654766083,824
MT1X,-0.09010133892297745,0.0007914658414261551,0.0048189979725230415,0.09010133892297745,823
GAS2L2,-0.09058018028736115,0.0007417327985438244,0.004538245486572777,0.09058018028736115,819
SELENBP1,-0.09088927507400513,0.0007111866514832008,0.004362002828130133,0.09088927507400513,817
CARMIL1,-0.09114417433738708,0.0006868792362552693,0.004228442079699207,0.09114417433738708,814
NUS1P2,-0.0912761241197586,0.000674601575745104,0.00415796862983852,0.0912761241197586,813
MIR3663HG,-0.09140527993440628,0.0006627815343910327,0.00409014565127274,0.09140527993440628,811
SIX3-AS1,-0.09140527993440628,0.0006627815343910327,0.00409014565127274,0.09140527993440628,811
MSRA,-0.09162808209657669,0.0006428422706536134,0.0039768921212904405,0.09162808209657669,810
IER2,-0.0919421836733818,0.0006156777225094907,0.0038182686478899232,0.0919421836733818,808
EN1,-0.09210250526666641,0.000602227552770485,0.0037534356553891794,0.09210250526666641,804
HSPH1,-0.09216432273387909,0.0005971147472871343,0.0037262042324481075,0.09216432273387909,803
NKX2-2,-0.09222866594791412,0.0005918359292808137,0.0037117519920227254,0.09222866594791412,799
AFF2,-0.09226983785629272,0.0005884809235779771,0.0036953357243724853,0.09226983785629272,798
CALCRL,-0.09228204190731049,0.0005874898464230386,0.0036937410544866326,0.09228204190731049,797
PRR18,-0.09230295568704605,0.0005857950702634901,0.003687712433530589,0.09230295568704605,796
MAL2,-0.09237117320299149,0.0005802985224874209,0.003657705529791781,0.09237117320299149,795
LINC01574,-0.09265640377998352,0.0005578319085611561,0.0035249630438839255,0.09265640377998352,793
LINC01145,-0.0927698165178299,0.0005491257735831746,0.0034787221889068117,0.0927698165178299,791
ANKFN1,-0.09288738667964935,0.0005402340924270994,0.0034267253634837915,0.09288738667964935,790
MORF4L2,-0.09296748787164688,0.0005342530867455617,0.0033930826586590747,0.09296748787164688,789
ARHGEF28,-0.09370291233062744,0.00048214993030420853,0.0030817006387173326,0.09370291233062744,784
KCNE4,-0.0938585102558136,0.00047175110987726046,0.0030190866048466825,0.0938585102558136,783
ACSL6-AS1,-0.09386084973812103,0.0004715963660125034,0.0030190866048466825,0.09386084973812103,782
HPD,-0.09392289817333221,0.00046750942669229734,0.0029996027364341898,0.09392289817333221,781
LRRC46,-0.09402818977832794,0.00046064963605401717,0.0029631775690201288,0.09402818977832794,779
DCDC1,-0.09427914023399353,0.0004446765571974643,0.002864105691666444,0.09427914023399353,778
HMGN3,-0.0946173220872879,0.0004239671125087364,0.002734233205638711,0.0946173220872879,777
THRB,-0.09469844400882721,0.00041913499299494424,0.002706553414816579,0.09469844400882721,776
HES4,-0.09514904767274857,0.00039321645701401934,0.0025424615046416143,0.09514904767274857,775
EGFEM1P,-0.09543037414550781,0.00037780157712931036,0.002449112164288453,0.09543037414550781,773
G0S2,-0.09581534564495087,0.00035762050885181833,0.0023243013876218695,0.09581534564495087,771
PTMAP5,-0.09595464169979095,0.0003505697819583758,0.0022873765330643503,0.09595464169979095,768
PABPC1P4,-0.09609292447566986,0.00034369898004211043,0.0022454701290626016,0.09609292447566986,765
GSTM3P2,-0.09609292447566986,0.00034369898004211043,0.0022454701290626016,0.09609292447566986,765
FER1L4,-0.09609292447566986,0.00034369898004211043,0.0022454701290626016,0.09609292447566986,765
NOTCH2NLR,-0.09609292447566986,0.00034369898004211043,0.0022454701290626016,0.09609292447566986,765
MARVELD2,-0.09628166258335114,0.0003345241479544965,0.0022027601910643655,0.09628166258335114,761
MMD2,-0.09634415805339813,0.0003315369528234918,0.00218884278076221,0.09634415805339813,759
ATP10B,-0.09641771018505096,0.00032805321027739367,0.0021687000484169124,0.09641771018505096,758
RPS20,-0.0966619998216629,0.00031672663805646127,0.002099361353572655,0.0966619998216629,756
DLX1,-0.09672470390796661,0.00031387889682276266,0.0020832412608991573,0.09672470390796661,755
DCDC2,-0.09674310684204102,0.00031304767322409854,0.002080479960909758,0.09674310684204102,754
SLC4A4,-0.09679144620895386,0.000310874076146202,0.0020687782145665584,0.09679144620895386,753
SPARC,-0.09727540612220764,0.000289877181918684,0.0019393518806335457,0.09727540612220764,749
FXYD1,-0.09745462238788605,0.0002824442364255043,0.0018921498245029439,0.09745462238788605,748
LMNTD1,-0.09753686189651489,0.00027909342838989995,0.0018722050464013236,0.09753686189651489,747
SGO2,-0.09755037724971771,0.00027854632513804183,0.0018710397255586161,0.09755037724971771,746
SHISA8,-0.09764380007982254,0.00027479192273917205,0.0018482984226120688,0.09764380007982254,745
EN2,-0.0981818214058876,0.0002540762553961217,0.0017205082645810347,0.0981818214058876,740
IFT70B,-0.09821245074272156,0.0002529420906676921,0.0017157022863308602,0.09821245074272156,738
CDC20,-0.09829851984977722,0.0002497803997807949,0.0016983033694729487,0.09829851984977722,737
LRIG1,-0.09864087402820587,0.00023756715914039297,0.0016218651695538273,0.09864087402820587,734
SCNM1,-0.0986921638250351,0.00023578638457581573,0.0016141059741931869,0.0986921638250351,732
BIRC5,-0.09878034889698029,0.0002327538286781796,0.0015955259035654692,0.09878034889698029,731
FNDC4,-0.09883460402488708,0.00023090628174243273,0.0015850292846730555,0.09883460402488708,730
FBXL22,-0.09906342625617981,0.00022326443724712697,0.0015390911141573915,0.09906342625617981,726
RPP38-DT,-0.0993761196732521,0.00021320449953700376,0.0014756460596407814,0.0993761196732521,724
MEIS1,-0.09958408027887344,0.00020675115196987676,0.001432959920499381,0.09958408027887344,723
PDGFRB,-0.1006634533405304,0.00017609944719938634,0.0012273078302032336,0.1006634533405304,719
SPATA18,-0.1017681136727333,0.00014918539461565222,0.001051431803683591,0.1017681136727333,711
UTF1,-0.10185764729976654,0.0001471826516008638,0.0010387778410872234,0.10185764729976654,709
FOXE3,-0.10185764729976654,0.0001471826516008638,0.0010387778410872234,0.10185764729976654,709
MARCHF3,-0.10230644047260284,0.0001375191908240158,0.0009760745966276817,0.10230644047260284,706
SHISA6,-0.1023484542965889,0.0001366457771851259,0.0009712510489002352,0.1023484542965889,705
KLHL32,-0.10240594297647476,0.0001354591167861893,0.000965555667447503,0.10240594297647476,703
LAMA2,-0.10342628508806229,0.00011594524014236295,0.0008300022833619725,0.10342628508806229,700
GOLGA2P10,-0.10346511751413345,0.00011525764949726704,0.0008262604887422105,0.10346511751413345,699
HSPA1A,-0.10363003611564636,0.00011238007527737378,0.0008079434106383357,0.10363003611564636,697
TGFB2,-0.10467292368412018,9.569317689261081e-05,0.0006959630034961869,0.10467292368412018,689
MFGE8,-0.1049242690205574,9.203656995723676e-05,0.0006703419361274904,0.1049242690205574,688
KPNA2,-0.10640262067317963,7.306030656518277e-05,0.000538389994409016,0.10640262067317963,680
CFAP107,-0.1068715900182724,6.785785711108718e-05,0.0005015276135452181,0.1068715900182724,678
ADGRD2,-0.10713507235050201,6.509064662321719e-05,0.00048321367441324636,0.10713507235050201,675
CCNB2,-0.10749498009681702,6.148274833274156e-05,0.0004577861097999524,0.10749498009681702,673
NAA10,-0.10770326107740402,5.948210304228084e-05,0.0004435488368227222,0.10770326107740402,672
HMGB3,-0.10772144794464111,5.9310363505510075e-05,0.00044292731971104466,0.10772144794464111,671
DBX2,-0.10777248442173004,5.8830924900120485e-05,0.00044000263384254295,0.10777248442173004,670
QKI,-0.10778680443763733,5.869706220711404e-05,0.00043965766624790497,0.10778680443763733,669
TDRD1,-0.10788215696811676,5.7813032269086177e-05,0.0004349866436942805,0.10788215696811676,666
HSPA6,-0.10793653130531311,5.7314573282871153e-05,0.00043188470183528927,0.10793653130531311,665
DIPK1C,-0.10802619904279709,5.65014445082296e-05,0.0004263987024559315,0.10802619904279709,664
SNCG,-0.10811726748943329,5.568679396380313e-05,0.00042088465241722095,0.10811726748943329,663
RPS18,-0.10868412256240845,5.0860599140232135e-05,0.0003855710473399444,0.10868412256240845,661
FOXO1,-0.10940845310688019,4.5268424924574755e-05,0.00034579280075768915,0.10940845310688019,656
ERICH3,-0.10979381203651428,4.253587340047479e-05,0.0003264123454973647,0.10979381203651428,653
OTOS,-0.10983395576477051,4.226038506933818e-05,0.00032479568954364057,0.10983395576477051,652
LINC02254,-0.1103714257478714,3.873107614344535e-05,0.0002988922962291562,0.1103714257478714,649
ADAMTSL1,-0.11045946180820465,3.818031715062133e-05,0.00029616341987889083,0.11045946180820465,646
ADAMTS6,-0.11314010620117188,2.4560099206495394e-05,0.00019504066105189926,0.11314010620117188,631
KDM7A-DT,-0.1132177859544754,2.424452509598421e-05,0.00019284018294599505,0.1132177859544754,630
PTMS,-0.11343878507614136,2.3367657210552745e-05,0.00018645753229630543,0.11343878507614136,628
GABRG3,-0.11374247074127197,2.221177131942746e-05,0.00017780061674385145,0.11374247074127197,626
LSM5,-0.11396585404872894,2.1396454754531608e-05,0.0001718231326521761,0.11396585404872894,624
SULF2,-0.11417143046855927,2.0671344787653187e-05,0.00016626662717645285,0.11417143046855927,623
EGR1,-0.1142069548368454,2.0548435526164047e-05,0.0001657478456317354,0.1142069548368454,621
ADGRL3,-0.11425405740737915,2.038653881267656e-05,0.00016476926772632618,0.11425405740737915,620
PAX5,-0.1144457459449768,1.974011380003936e-05,0.00016006101982523824,0.1144457459449768,618
ATP2C2,-0.1145796850323677,1.930005880562919e-05,0.00015725625150407783,0.1145796850323677,615
COBL,-0.11467789858579636,1.898332749899943e-05,0.00015518018612966744,0.11467789858579636,613
MIR9-1HG,-0.11475911736488342,1.872514511268214e-05,0.00015331977477067027,0.11475911736488342,612
TMX2,-0.11477728188037872,1.866786176451402e-05,0.0001531009088412107,0.11477728188037872,611
DNAJB6,-0.11492951959371567,1.8194278906914432e-05,0.00014970694844424994,0.11492951959371567,609
RIPOR2,-0.11590685695409775,1.5415606448548078e-05,0.0001278933839630371,0.11590685695409775,604
CCDC162P,-0.1160050556063652,1.5159932968901338e-05,0.00012598080283111876,0.1160050556063652,603
SULF1,-0.11610080301761627,1.491453383805799e-05,0.00012414739046928336,0.11610080301761627,602
NPPC-1,-0.11647143214941025,1.3999818147681374e-05,0.0001169218145633856,0.11647143214941025,600
HSPA2,-0.11667652428150177,1.351688203224665e-05,0.00011307695469714183,0.11667652428150177,599
TSPAN13,-0.1170114129781723,1.276226327083607e-05,0.00010712177763845819,0.1170114129781723,597
HSP90AA1,-0.11719144135713577,1.237336841834409e-05,0.0001042066372173483,0.11719144135713577,595
EIF4A1,-0.11795918643474579,1.083812990985367e-05,9.205062538690974e-05,0.11795918643474579,590
CSMD3,-0.11811435967683792,1.0550738320569424e-05,8.991454034757378e-05,0.11811435967683792,588
HEY1,-0.11823315918445587,1.033564166398138e-05,8.823151682829761e-05,0.11823315918445587,587
GFAP,-0.11825866997241974,1.0290000972863452e-05,8.799180012801836e-05,0.11825866997241974,586
LINC01765,-0.11845578998327255,9.943764667541768e-06,8.532226840591061e-05,0.11845578998327255,584
KCNIP1,-0.1187320351600647,9.47720268658018e-06,8.145842652221832e-05,0.1187320351600647,583
CARM1P1,-0.11922501027584076,8.696031376780634e-06,7.513071246387545e-05,0.11922501027584076,580
RND3,-0.11926256120204926,8.639117487955762e-06,7.4767906273137e-05,0.11926256120204926,579
CKS1B,-0.11972253024578094,7.970198529773284e-06,6.921779000466884e-05,0.11972253024578094,577
LDB2,-0.11975918710231781,7.919072822762828e-06,6.889318387997314e-05,0.11975918710231781,576
HLA-DRA,-0.1203552633523941,7.1304080890096125e-06,6.235684979760414e-05,0.1203552633523941,573
TPT1P4,-0.12038343399763107,7.095057383365278e-06,6.215617578329267e-05,0.12038343399763107,572
IRX3,-0.12119454145431519,6.146137503190394e-06,5.4222350402265956e-05,0.12119454145431519,568
CCNB1,-0.12189260870218277,5.4277569093430935e-06,4.822427282396851e-05,0.12189260870218277,564
STARD13-AS,-0.1219281554222107,5.393412813084061e-06,4.800424796867536e-05,0.1219281554222107,563
CFAP141,-0.12298332154750824,4.46359863334662e-06,3.9941237056606986e-05,0.12298332154750824,560
MCIDAS,-0.1237790435552597,3.866044690983129e-06,3.477353238107094e-05,0.1237790435552597,557
CDKN1C,-0.12404890358448029,3.6813856289760606e-06,3.317881904100547e-05,0.12404890358448029,556
KCND2,-0.12406089901924133,3.673376692237159e-06,3.316628937801875e-05,0.12406089901924133,555
AGXT,-0.12426957488059998,3.5366924943854703e-06,3.198983048621948e-05,0.12426957488059998,554
ALYREF,-0.12480784952640533,3.2062406665448538e-06,2.915875132496599e-05,0.12480784952640533,551
MSMO1,-0.12515170872211456,3.0108541444491963e-06,2.753173379166957e-05,0.12515170872211456,548
DUT,-0.1271456480026245,2.084164320734807e-06,1.9376154751766454e-05,0.1271456480026245,539
YIF1A,-0.1272035390138626,2.0618521309590817e-06,1.9204351353598435e-05,0.1272035390138626,538
CFAP77,-0.12738215923309326,1.9944441221626524e-06,1.8611097758206798e-05,0.12738215923309326,537
H2AZ2,-0.1287839114665985,1.534126221543546e-06,1.4450200180741934e-05,0.1287839114665985,532
PNOC,-0.12924566864967346,1.4062369683883382e-06,1.3270533801495222e-05,0.12924566864967346,531
PPP1R42,-0.12961594760417938,1.3111457381389303e-06,1.241994573499845e-05,0.12961594760417938,529
SPRY1,-0.12965889275074005,1.3005254908637502e-06,1.2342676580905782e-05,0.12965889275074005,528
LY6H,-0.1302274465560913,1.1674842185256697e-06,1.1143358893394534e-05,0.1302274465560913,525
DPP6,-0.13029493391513824,1.152589592720454e-06,1.1022187880004188e-05,0.13029493391513824,524
ID4,-0.13053444027900696,1.1011902865461275e-06,1.0550792592509837e-05,0.13053444027900696,523
H2AC6,-0.13069874048233032,1.067212594877745e-06,1.0244832017111839e-05,0.13069874048233032,522
HSPB1,-0.13094519078731537,1.0181291131066341e-06,9.7924088018759e-06,0.13094519078731537,521
FLNC,-0.13161930441856384,8.947085795075005e-07,8.62189363829247e-06,0.13161930441856384,520
ADAMTS3,-0.13199570775032043,8.32193506420527e-07,8.050427916357646e-06,0.13199570775032043,518
CCNO,-0.13212768733501434,8.112856818517463e-07,7.863351163944102e-06,0.13212768733501434,517
CACYBP,-0.13247422873973846,7.587653451725885e-07,7.3828604750676525e-06,0.13247422873973846,515
JUN,-0.13307936489582062,6.747998596439391e-07,6.60434003256988e-06,0.13307936489582062,512
NFATC2,-0.13335923850536346,6.390619201036331e-07,6.279096630665304e-06,0.13335923850536346,510
CACNB2,-0.13355910778045654,6.146627883379071e-07,6.051228354344307e-06,0.13355910778045654,509
BRINP3,-0.1337169110774994,5.960349939660442e-07,5.890988865411928e-06,0.1337169110774994,507
TMSB4X,-0.13376560807228088,5.903971843239252e-07,5.846798993373892e-06,0.13376560807228088,506
MYBPC1,-0.13431502878665924,5.302435555844986e-07,5.26148605353252e-06,0.13431502878665924,505
SDCBP2,-0.1344948709011078,5.118691979485817e-07,5.099356960080205e-06,0.1344948709011078,503
AGTRAP,-0.13508284091949463,4.5597957535599194e-07,4.551620820934015e-06,0.13508284091949463,502
FEZF1,-0.13513237237930298,4.5154976480645084e-07,4.51639894500025e-06,0.13513237237930298,501
