gene,pearson_r,pval,padj,abs_r,rank_by_abs
CSNK2B,-0.02181534469127655,0.41739959164462775,0.8254101632719928,0.02181534469127655,2534
LINC01162,-0.021828796714544296,0.41711240205148054,0.8251678826213852,0.021828796714544296,2533
TLL1,-0.02182970941066742,0.417092920959323,0.8251678826213852,0.02182970941066742,2532
TCERG1L,-0.021908443421125412,0.4154143964435887,0.8236943274083101,0.021908443421125412,2527
ELMO3,-0.021908700466156006,0.41540892305594224,0.8236943274083101,0.021908700466156006,2526
ZNF503,-0.021910376846790314,0.4153732280933654,0.8236943274083101,0.021910376846790314,2525
SATB2,-0.021933237090706825,0.4148866484518947,0.8236943274083101,0.021933237090706825,2523
C1orf127,-0.02195713110268116,0.414378424998494,0.8233347690989108,0.02195713110268116,2522
LINC02669,-0.0220023225992918,0.4134182123041372,0.8224051853338753,0.0220023225992918,2519
ADAMTS20,-0.02201390080153942,0.41317241476556327,0.8224051853338753,0.02201390080153942,2517
HADHAP1,-0.02201736532151699,0.41309888211906637,0.8224051853338753,0.02201736532151699,2516
SMAD5,-0.02214156463742256,0.41046793366288986,0.8181602289517664,0.02214156463742256,2514
CCN3,-0.022212695330381393,0.4089656415526686,0.8158326937545334,0.022212695330381393,2511
ZBTB44-DT,-0.022232022136449814,0.40855802161996657,0.8156510941584273,0.022232022136449814,2510
ARPC4,-0.022251974791288376,0.4081374555830734,0.815136225558701,0.022251974791288376,2509
FER1L6,-0.02240508794784546,0.4049186887490446,0.8106462442355024,0.02240508794784546,2503
BEST2,-0.02247908152639866,0.4033686342322434,0.8083041588161289,0.02247908152639866,2499
LINC01808,-0.02247908152639866,0.4033686342322434,0.8083041588161289,0.02247908152639866,2499
HSPA2,-0.022551868110895157,0.4018473335372779,0.8070769492406011,0.022551868110895157,2495
TAS2R14,-0.022567974403500557,0.4015111637470916,0.806725116895219,0.022567974403500557,2494
NRG3-AS1,-0.022623343393206596,0.40035679157855464,0.8047283925391646,0.022623343393206596,2493
ENTR1,-0.022693052887916565,0.39890627516828303,0.8031013840370697,0.022693052887916565,2489
PPP2R2D,-0.022696692496538162,0.39883062903301764,0.8031013840370697,0.022696692496538162,2487
RPL32P34,-0.022712036967277527,0.398511802269356,0.8031013840370697,0.022712036967277527,2485
LINC02759,-0.022712036967277527,0.398511802269356,0.8031013840370697,0.022712036967277527,2485
RFX4,-0.022777343168854713,0.3971565886357954,0.8011882711972507,0.022777343168854713,2484
HM13-AS1,-0.02278316766023636,0.3970358556515565,0.8011882711972507,0.02278316766023636,2483
ITPRIPL1,-0.02280152030289173,0.3966555775102977,0.8008223605576558,0.02280152030289173,2482
LINC00588,-0.02281748130917549,0.3963250341408613,0.800618206078658,0.02281748130917549,2478
HSPE1P2,-0.02281748130917549,0.3963250341408613,0.800618206078658,0.02281748130917549,2478
ERN2,-0.02281748130917549,0.3963250341408613,0.800618206078658,0.02281748130917549,2478
MIX23P5,-0.02281748130917549,0.3963250341408613,0.800618206078658,0.02281748130917549,2478
LIMD2,-0.02284718118607998,0.3957104088773913,0.800618206078658,0.02284718118607998,2475
MPO,-0.02288823015987873,0.39486186683556423,0.7997788256721958,0.02288823015987873,2474
RAD9B,-0.022902898490428925,0.3945589178398938,0.7994883693067965,0.022902898490428925,2473
PRSS50,-0.022992093116044998,0.3927197825396633,0.7973739182764394,0.022992093116044998,2468
LINC00858,-0.023035803809762,0.3918203947212882,0.7968392848816458,0.023035803809762,2464
DYNC1I1,-0.023066170513629913,0.3911963073267868,0.7962065356152179,0.023066170513629913,2462
KCNJ15,-0.023066990077495575,0.3911794722556013,0.7962065356152179,0.023066990077495575,2461
LINC02301,-0.023154636844992638,0.38938161338358634,0.7941356388543555,0.023154636844992638,2457
HP,-0.023190945386886597,0.3886383059339959,0.7934370860958733,0.023190945386886597,2454
FCGR2A,-0.023259658366441727,0.3872339799102903,0.7910434053528188,0.023259658366441727,2453
WWOX-AS1,-0.023325925692915916,0.38588256934713727,0.7892479816320428,0.023325925692915916,2450
KCTD14,-0.023334242403507233,0.38571316748505285,0.7892236350623111,0.023334242403507233,2449
PDILT,-0.023464851081371307,0.38305877406474886,0.7847536863607754,0.023464851081371307,2446
FAM230I,-0.023519417271018028,0.3819531302356856,0.7835052293295298,0.023519417271018028,2441
DTNB-AS1,-0.023529725149273872,0.38174448731567023,0.7835052293295298,0.023529725149273872,2440
LINC02378,-0.023570558056235313,0.3809186704439604,0.7826090437042581,0.023570558056235313,2439
SLC9A9-AS2,-0.0236037727445364,0.38024773555909563,0.7815510266146957,0.0236037727445364,2437
CELA3B,-0.0236037727445364,0.38024773555909563,0.7815510266146957,0.0236037727445364,2437
C2orf78,-0.023697638884186745,0.37835556988217306,0.7792600742620506,0.023697638884186745,2433
TEX15,-0.02371540479362011,0.37799809531119805,0.778843937337341,0.02371540479362011,2432
PIWIL3,-0.023720165714621544,0.37790233434295123,0.778843937337341,0.023720165714621544,2431
APPAT,-0.023732248693704605,0.37765936483608253,0.7787864515200039,0.023732248693704605,2430
APOH,-0.023859886452555656,0.37509864887091016,0.7747812570041759,0.023859886452555656,2426
LSAMP,-0.02387293428182602,0.37483748365257047,0.7747812570041759,0.02387293428182602,2423
ARHGEF5,-0.02394951321184635,0.3733069447676789,0.7733028766231045,0.02394951321184635,2419
LINC01776,-0.02397877350449562,0.3727231581704692,0.7728777776093437,0.02397877350449562,2416
LINC01889,-0.02398574724793434,0.3725841049749109,0.7728777776093437,0.02398574724793434,2414
GCNT2P1,-0.02398574724793434,0.3725841049749109,0.7728777776093437,0.02398574724793434,2414
DNAJB4,-0.024030037224292755,0.37170173316355143,0.7725912169389288,0.024030037224292755,2410
HHIP,-0.0240361038595438,0.37158097085897107,0.7725912169389288,0.0240361038595438,2409
KCNG2,-0.024039462208747864,0.37151413008999623,0.7725912169389288,0.024039462208747864,2407
YBX1P10,-0.024044904857873917,0.3714058216041963,0.7725912169389288,0.024044904857873917,2404
LINC01982,-0.024123691022396088,0.36984017276654846,0.7725173429483845,0.024123691022396088,2399
SLC8A1,-0.024180741980671883,0.36870901014523744,0.7707971839123008,0.024180741980671883,2397
KXD1-AS1,-0.02423221245408058,0.36769034018669894,0.7693095176098323,0.02423221245408058,2395
BNC2,-0.024279434233903885,0.3667572993622357,0.7679986740928387,0.024279434233903885,2393
EPGN,-0.024317629635334015,0.36600368771402425,0.7667410029828493,0.024317629635334015,2392
CDKN2B,-0.02432582713663578,0.3658420733865736,0.7667229735425012,0.02432582713663578,2391
CARD14,-0.024335939437150955,0.36564276995322986,0.7666259080483828,0.024335939437150955,2390
CDK14,-0.02442956157028675,0.36380078653932574,0.7638108920754719,0.02442956157028675,2386
RHOD,-0.024435337632894516,0.36368733466457426,0.7638108920754719,0.024435337632894516,2385
SYNPO2,-0.02450837567448616,0.36225464861290024,0.7627134639492618,0.02450837567448616,2380
TEX33,-0.024518921971321106,0.36204806870253853,0.7627134639492618,0.024518921971321106,2378
LINC02641,-0.024530775845050812,0.3618159641248973,0.7627134639492618,0.024530775845050812,2376
CXCL5,-0.024586353451013565,0.36072897042864116,0.7617416227635571,0.024586353451013565,2373
PECAM1,-0.024764010682702065,0.3572680755844588,0.7550697287025403,0.024764010682702065,2371
CYP26C1,-0.024773644283413887,0.357081004815668,0.7549927911946466,0.024773644283413887,2370
IL11,-0.024775894358754158,0.3570373204453091,0.7549927911946466,0.024775894358754158,2369
H2BC5,-0.024836290627717972,0.3558660061463275,0.7531207547071214,0.024836290627717972,2367
SBNO2,-0.024914273992180824,0.3543571960469988,0.7518691538178008,0.024914273992180824,2360
RN7SL263P,-0.024949710816144943,0.3536729056005888,0.7515924215286474,0.024949710816144943,2358
SLC34A1,-0.024978337809443474,0.3531207236785497,0.7512200004266084,0.024978337809443474,2354
ACE2,-0.024978337809443474,0.3531207236785497,0.7512200004266084,0.024978337809443474,2354
LINC02003,-0.025013376027345657,0.35244561826941795,0.7508949800799547,0.025013376027345657,2352
PSG5,-0.02505270391702652,0.35168883341861223,0.7496013374141497,0.02505270391702652,2351
LILRA2,-0.02505551278591156,0.3516348218438401,0.7496013374141497,0.02505551278591156,2350
CLRN1-AS1,-0.02507045492529869,0.3513475885510269,0.7495116075901217,0.02507045492529869,2349
HRNR,-0.025073658674955368,0.35128602209247034,0.7495116075901217,0.025073658674955368,2348
GDF5,-0.02508414536714554,0.3510845470839116,0.7495116075901217,0.02508414536714554,2347
PJVK,-0.025122083723545074,0.35035626967251154,0.7486717557905993,0.025122083723545074,2345
MEIS1-AS2,-0.02527206391096115,0.34748657957447726,0.7455138571035532,0.02527206391096115,2334
ZSCAN32,-0.025274312123656273,0.3474436766711984,0.7455138571035532,0.025274312123656273,2333
SLC43A3,-0.025291362777352333,0.34711840664911253,0.7455138571035532,0.025291362777352333,2330
PAM,-0.025426752865314484,0.34454248648062114,0.7425816773137172,0.025426752865314484,2325
IPO4,-0.025436820462346077,0.3443514291319384,0.7424892475818172,0.025436820462346077,2324
RHEX,-0.02546357922255993,0.3438439444091516,0.7420335940716015,0.02546357922255993,2322
THEGL,-0.02548918128013611,0.34335884353035967,0.7413059736883378,0.02548918128013611,2321
RPAP2P1,-0.02549363672733307,0.34327446755458263,0.7413059736883378,0.02549363672733307,2320
SP8,-0.02555108442902565,0.3421877249478228,0.7394147001783269,0.02555108442902565,2319
MSRA,-0.025604939088225365,0.34117095059896624,0.7375356485985417,0.025604939088225365,2318
GNG3,-0.025643333792686462,0.3404472407909188,0.7366067027648076,0.025643333792686462,2316
SRGAP2C,-0.02566458284854889,0.3400471355676924,0.7360588321078646,0.02566458284854889,2315
VAX2,-0.025732871145009995,0.33876335299906085,0.7342314714006462,0.025732871145009995,2312
ABCC11,-0.02586156502366066,0.3363524363583531,0.7309028875072452,0.02586156502366066,2306
LINC01525,-0.02606881782412529,0.3324930572533746,0.7250316405120365,0.02606881782412529,2298
BNC1,-0.026077978312969208,0.33232313618259024,0.7249765935615845,0.026077978312969208,2297
KLHL4,-0.026130441576242447,0.3313510566722987,0.7238012837771964,0.026130441576242447,2294
ZP2,-0.026131240651011467,0.3313362650172477,0.7238012837771964,0.026131240651011467,2293
EYS,-0.026179125532507896,0.3304506476790755,0.723061179058321,0.026179125532507896,2290
MANSC4,-0.02627737820148468,0.3286382885300073,0.7200727869802652,0.02627737820148468,2287
SETBP1-DT,-0.026290955021977425,0.328388359034515,0.7200697365857123,0.026290955021977425,2285
SP5,-0.0263731200248003,0.3268784492697502,0.7181007932006656,0.0263731200248003,2281
LINC02462,-0.0263997633010149,0.3263898062598523,0.7175283804524231,0.0263997633010149,2278
ELAVL2,-0.026408929377794266,0.3262218082585072,0.7175283804524231,0.026408929377794266,2277
NAMPT-AS1,-0.026422463357448578,0.32597385697128944,0.7175283804524231,0.026422463357448578,2276
LINC02580,-0.026459097862243652,0.3253033032426643,0.7168403045510074,0.026459097862243652,2274
DSCAML1,-0.026509875431656837,0.32437535979128285,0.7154247041875521,0.026509875431656837,2272
AOC1,-0.026608871296048164,0.32257119806222984,0.7117588170364746,0.026608871296048164,2271
TINAG,-0.02681293897330761,0.31887281420568675,0.7045289559015415,0.02681293897330761,2268
EIF4A2,-0.026879072189331055,0.31768023389592953,0.702203640076093,0.026879072189331055,2267
LINC02549,-0.02688479609787464,0.3175771521417115,0.702203640076093,0.02688479609787464,2266
ZNF607,-0.02690347284078598,0.3172409553935957,0.7021618495924505,0.02690347284078598,2264
LINC02211,-0.026916852220892906,0.31700025890777134,0.7019391504139825,0.026916852220892906,2263
CD248,-0.0270765982568264,0.31413565547593386,0.696911619375303,0.0270765982568264,2258
L3MBTL4-AS1,-0.027122311294078827,0.3133190581326587,0.6956321667269618,0.027122311294078827,2257
LINC02532,-0.027138158679008484,0.3130362936061018,0.6953124411614255,0.027138158679008484,2256
TMC4,-0.027141772210597992,0.31297184095094527,0.6953124411614255,0.027141772210597992,2255
EFL1,-0.027169885113835335,0.31247070407257405,0.694672004484325,0.027169885113835335,2254
RPL7P17,-0.027261169627308846,0.31084712150791644,0.6922528756370433,0.027261169627308846,2250
SMIM18,-0.027389109134674072,0.3085809689564161,0.6893888700136429,0.027389109134674072,2243
SERPINB7,-0.027402732521295547,0.30834030669017437,0.6891584642392791,0.027402732521295547,2242
LINC02058,-0.02742830663919449,0.3078888652395721,0.688456538918115,0.02742830663919449,2241
ETV3L,-0.027471082285046577,0.3071347546295428,0.687455660135711,0.027471082285046577,2238
NXT1,-0.02749880775809288,0.3066466232687862,0.6869048856503746,0.02749880775809288,2237
KCTD19,-0.027517268434166908,0.3063218917080426,0.6864843467571563,0.027517268434166908,2236
TRIM17,-0.02755514532327652,0.305656333240743,0.6852992777938984,0.02755514532327652,2235
DUXA,-0.02756798453629017,0.30543094496860307,0.6852992777938984,0.02756798453629017,2233
GPR39,-0.027620017528533936,0.30451865016816304,0.6842880766320907,0.027620017528533936,2229
LY86,-0.02762194536626339,0.3044848841294033,0.6842880766320907,0.02762194536626339,2227
LINC01736,-0.02762194536626339,0.3044848841294033,0.6842880766320907,0.02762194536626339,2227
TLR4,-0.02762194536626339,0.3044848841294033,0.6842880766320907,0.02762194536626339,2227
TNFAIP6,-0.02764439955353737,0.30409178238437906,0.6842880766320907,0.02764439955353737,2224
RPS4XP13,-0.02766585722565651,0.3037164412217674,0.6842880766320907,0.02766585722565651,2223
ACOXL,-0.02766590565443039,0.30371559444552226,0.6842880766320907,0.02766590565443039,2222
PKN3,-0.027679093182086945,0.30348506906536554,0.6842880766320907,0.027679093182086945,2220
PCDH12,-0.027683019638061523,0.303416454858388,0.6842880766320907,0.027683019638061523,2219
MAPK10,-0.02772987261414528,0.3025985010669776,0.6839517766561231,0.02772987261414528,2217
ZNF700,-0.027735721319913864,0.3024964979947805,0.6839517766561231,0.027735721319913864,2216
FGL1,-0.027741029858589172,0.30240393537000926,0.6839517766561231,0.027741029858589172,2215
POSTN,-0.027788827195763588,0.3015713622128767,0.6825537922532635,0.027788827195763588,2214
LINC02475,-0.027851445600390434,0.30048293245562374,0.6810421277533618,0.027851445600390434,2210
DNAJC5B,-0.02791888266801834,0.2993136733848487,0.6792847904580964,0.02791888266801834,2208
CCDC172,-0.02792239561676979,0.29925284725744716,0.6792847904580964,0.02792239561676979,2206
SLC4A1,-0.02795196883380413,0.29874111852519675,0.679215855231289,0.02795196883380413,2204
ODAD2P1,-0.02799837663769722,0.297939264659263,0.6777002520234077,0.02799837663769722,2203
CIART,-0.028024083003401756,0.2974957178265154,0.6769986566887688,0.028024083003401756,2202
LINC02228,-0.028039632365107536,0.29722763766995214,0.6766959074802954,0.028039632365107536,2201
CSF3R,-0.028048869222402573,0.2970684652133494,0.676640945083679,0.028048869222402573,2200
SMIM36,-0.028071800246834755,0.29667355667919937,0.676371378875931,0.028071800246834755,2195
CMKLR1,-0.028071800246834755,0.29667355667919937,0.676371378875931,0.028071800246834755,2195
AOX2P,-0.028071800246834755,0.29667355667919937,0.676371378875931,0.028071800246834755,2195
ANO7L1,-0.028071800246834755,0.29667355667919937,0.676371378875931,0.028071800246834755,2195
SLC15A3,-0.028071802109479904,0.296673524615756,0.676371378875931,0.028071802109479904,2193
LINC02740,-0.02818494662642479,0.2947301341504348,0.6748578587539493,0.02818494662642479,2188
MAN1A2P1,-0.02820328064262867,0.29441602996437494,0.6748578587539493,0.02820328064262867,2185
TNNI1,-0.028234189376235008,0.2938869993872508,0.6742984221288983,0.028234189376235008,2184
WSCD2,-0.028299421072006226,0.2927725921514198,0.6720492255019536,0.028299421072006226,2183
TRPM8,-0.028314676135778427,0.29251238664937396,0.6717596560495017,0.028314676135778427,2182
SEMA3C,-0.028317006304860115,0.29247265463610683,0.6717596560495017,0.028317006304860115,2180
FAM177B,-0.028320401906967163,0.29241476226932595,0.6717596560495017,0.028320401906967163,2179
CA4,-0.0283653661608696,0.2916488817604184,0.6710066788344613,0.0283653661608696,2178
BCAS3,-0.02848884090781212,0.2895526566374408,0.6680021047634803,0.02848884090781212,2170
TYMS,-0.028511904180049896,0.2891622387153382,0.6680021047634803,0.028511904180049896,2166
BEST3,-0.028515126556158066,0.28910771815379227,0.6680021047634803,0.028515126556158066,2165
LTK,-0.028525937348604202,0.28892485693790076,0.6680021047634803,0.028525937348604202,2164
MYO3A,-0.02854188345372677,0.28865527562894955,0.6680021047634803,0.02854188345372677,2162
ZNF517,-0.028644395992159843,0.28692626601505755,0.6656423699080802,0.028644395992159843,2160
BRINP2,-0.02865486405789852,0.28675010207105533,0.6655418070764513,0.02865486405789852,2159
LINC02834,-0.028727266937494278,0.285533653162773,0.663640601112549,0.028727266937494278,2156
STEAP1,-0.028755340725183487,0.28506292119106097,0.6631616982768833,0.028755340725183487,2154
HOXA-AS2,-0.02880829945206642,0.28417635483028997,0.6626373727569023,0.02880829945206642,2149
CCL4L2,-0.02895868383347988,0.2816689863754004,0.6597156774990871,0.02895868383347988,2137
TAGLN,-0.029089154675602913,0.2795058194811502,0.6566355655977701,0.029089154675602913,2133
IGFBP3,-0.029250353574752808,0.2768488083057276,0.6528420604329417,0.029250353574752808,2125
LHX1-DT,-0.02929588593542576,0.27610143158601475,0.6523075312010937,0.02929588593542576,2121
H2AC21,-0.029301829636096954,0.2760039720855985,0.6523075312010937,0.029301829636096954,2120
PRSS48,-0.029316266998648643,0.27576733871603615,0.6521331450240949,0.029316266998648643,2119
SGO1-AS1,-0.029382579028606415,0.27468223772754224,0.6507955996466733,0.029382579028606415,2115
RSC1A1-1,-0.029401060193777084,0.2743803397306181,0.6507203068457712,0.029401060193777084,2112
PRRX2,-0.029496951028704643,0.27281755620300435,0.6488318814111318,0.029496951028704643,2107
NTN3,-0.029513442888855934,0.2725493938781238,0.6488318814111318,0.029513442888855934,2103
PRTG,-0.029739240184426308,0.2688959821657999,0.6431683850276007,0.029739240184426308,2095
P2RX6,-0.02977990359067917,0.2682416318027018,0.6422163482863538,0.02977990359067917,2093
LRRTM4-AS1,-0.029808811843395233,0.2677771089467095,0.6417174045585659,0.029808811843395233,2091
LRRC2,-0.029944702982902527,0.2656008941141308,0.6395608267207638,0.029944702982902527,2081
COX15,-0.029963966459035873,0.26529338850840806,0.6394591201797335,0.029963966459035873,2078
ZNF180,-0.030015800148248672,0.26446717674059367,0.6383646544542942,0.030015800148248672,2076
ALMS1,-0.030125921592116356,0.26271776328545937,0.6345341289059301,0.030125921592116356,2074
ZNF257,-0.030142884701490402,0.26244899468522565,0.6344099914942912,0.030142884701490402,2073
CLCN1,-0.030169326812028885,0.2620304163639989,0.634009858232737,0.030169326812028885,2071
OR52E5,-0.030185027047991753,0.2617820999170974,0.6338794397377505,0.030185027047991753,2069
GZMAP1,-0.030191514641046524,0.2616795389657774,0.6338794397377505,0.030191514641046524,2067
SMIM22,-0.030191514641046524,0.2616795389657774,0.6338794397377505,0.030191514641046524,2067
UGT2A2,-0.030191514641046524,0.2616795389657774,0.6338794397377505,0.030191514641046524,2067
IL10,-0.030204717069864273,0.2614709103089095,0.6338794397377505,0.030204717069864273,2065
LINC00682,-0.030230386182665825,0.2610656082632913,0.6338794397377505,0.030230386182665825,2062
DDX55P1,-0.03025718219578266,0.26064297623889754,0.6337127384440153,0.03025718219578266,2060
ETF1P1,-0.03025718219578266,0.26064297623889754,0.6337127384440153,0.03025718219578266,2060
LINC01266,-0.030360274016857147,0.25902140144110675,0.6309947703555595,0.030360274016857147,2057
IQCM,-0.03037133440375328,0.2588478435700498,0.6308786693236963,0.03037133440375328,2056
ST6GALNAC5,-0.03042641282081604,0.2579847601964597,0.629387358006066,0.03042641282081604,2054
PAUPAR,-0.030447211116552353,0.25765936827482705,0.6288997050293027,0.030447211116552353,2053
GABRB2,-0.030455876141786575,0.2575238868349776,0.6288753396345385,0.030455876141786575,2052
EIF2AK3-DT,-0.030485697090625763,0.2570580006789792,0.6280437061932544,0.030485697090625763,2051
CSNK2A2,-0.03049706481397152,0.2568805591510496,0.6279163326370291,0.03049706481397152,2050
CLECL1P,-0.030545059591531754,0.2561323334906712,0.6266987905867937,0.030545059591531754,2048
LINC01951,-0.030566692352294922,0.25579557948116505,0.6261805807426077,0.030566692352294922,2047
LINC02317,-0.030627459287643433,0.2548512740666058,0.624479087700617,0.030627459287643433,2045
MYOCOS,-0.030633391812443733,0.2547592138019551,0.624479087700617,0.030633391812443733,2044
LINC02405,-0.03084293007850647,0.25152243348911224,0.6197623067377365,0.03084293007850647,2032
LINC02645,-0.030886882916092873,0.2508471369682655,0.6189044821998909,0.030886882916092873,2031
SPAAR,-0.03102078288793564,0.24879767770997274,0.6153628642668675,0.03102078288793564,2026
SUCLA2,-0.03111143782734871,0.24741678001752146,0.6131580042867457,0.03111143782734871,2022
ZNF544,-0.031144121661782265,0.24692024198821436,0.6122302486902237,0.031144121661782265,2021
PTGES3,-0.031204625964164734,0.24600289201211345,0.6102576692439111,0.031204625964164734,2020
LINC01483,-0.03122067078948021,0.2457600255665372,0.6099571511213066,0.03122067078948021,2019
SNCA,-0.031237216666340828,0.24550975077715273,0.6099401889659456,0.031237216666340828,2017
CCM2,-0.031322985887527466,0.24421525796769994,0.6070251278155478,0.031322985887527466,2016
KCNE2,-0.03137371316552162,0.24345190114590912,0.6055877711409503,0.03137371316552162,2014
PRH2,-0.03137822449207306,0.2433840947555022,0.6055877711409503,0.03137822449207306,2013
ZNF548,-0.03141499683260918,0.24283189148081047,0.6055877711409503,0.03141499683260918,2009
ARX,-0.031479351222515106,0.24186761237022375,0.6039992753369199,0.031479351222515106,2006
SLC25A25-AS1,-0.031596824526786804,0.24011435282552926,0.6012578337829845,0.031596824526786804,2000
SHOX,-0.03168946132063866,0.23873809597806225,0.5993570135000351,0.03168946132063866,1995
EREG,-0.03168946132063866,0.23873809597806225,0.5993570135000351,0.03168946132063866,1995
SCAT1,-0.03168946132063866,0.23873809597806225,0.5993570135000351,0.03168946132063866,1995
LINC02487,-0.031701259315013885,0.23856321926216276,0.5993570135000351,0.031701259315013885,1993
ZBTB20-AS4,-0.031753990799188614,0.23778270651734792,0.5987583629941862,0.031753990799188614,1990
TRAPPC10,-0.03178819641470909,0.23727737145324737,0.5977862787090109,0.03178819641470909,1989
MST1R,-0.03190574049949646,0.2355466188766143,0.594322309763703,0.03190574049949646,1986
NPIPB15,-0.03194206580519676,0.23501356432035722,0.59327605582333,0.03194206580519676,1985
TM4SF18,-0.03195900842547417,0.23476523235105104,0.5929478726366516,0.03195900842547417,1984
LINC01238,-0.032149143517017365,0.23199110231707754,0.5862367189666543,0.032149143517017365,1983
LDLRAP1,-0.032201919704675674,0.23122521989219777,0.5850428826769241,0.032201919704675674,1980
SDC4,-0.03220474720001221,0.2311842382792655,0.5850428826769241,0.03220474720001221,1979
PCDHGA3,-0.03230206295847893,0.2297768877853774,0.5826983728201043,0.03230206295847893,1976
RTL10,-0.032336071133613586,0.22928651037950903,0.5820439227516311,0.032336071133613586,1974
FHAD1-AS1,-0.03234744817018509,0.2291226265500519,0.5820439227516311,0.03234744817018509,1972
GDNF-1,-0.03236185014247894,0.22891528861493762,0.5819860533990119,0.03236185014247894,1971
AMBN,-0.03236483037471771,0.22887240037975468,0.5819860533990119,0.03236483037471771,1970
KRT40,-0.03237195685505867,0.22876986705670288,0.5819860533990119,0.03237195685505867,1969
ADAMTS7P4,-0.032387565821409225,0.22854540481664798,0.5819314143984873,0.032387565821409225,1968
LINC01303,-0.03241155296564102,0.228200766964085,0.5813492848281799,0.03241155296564102,1967
TMPRSS13,-0.03250056877732277,0.22692505562610768,0.5783934149249368,0.03250056877732277,1966
ZNF28,-0.03262082859873772,0.22520965698284875,0.5743132779343791,0.03262082859873772,1965
IRS3P,-0.03263533487915993,0.22500336483131717,0.5740793590477242,0.03263533487915993,1964
LMO1,-0.032643772661685944,0.22488343413638534,0.5740793590477242,0.032643772661685944,1962
LINC01418,-0.03286571055650711,0.2217452790109856,0.5686620230931673,0.03286571055650711,1954
NLGN1,-0.03287719190120697,0.22158379205234702,0.5685388540575068,0.03287719190120697,1953
RIPOR2,-0.03292417526245117,0.22092384053739866,0.5671359451500536,0.03292417526245117,1952
FYB1,-0.03293226286768913,0.2208103801930426,0.5671359451500536,0.03293226286768913,1950
NEBL-1,-0.032941967248916626,0.22067429332244815,0.5671359451500536,0.032941967248916626,1949
GPR183,-0.03296099975705147,0.22040757036296915,0.5671359451500536,0.03296099975705147,1946
GSX1,-0.03300763666629791,0.2197549739396589,0.5661656423710184,0.03300763666629791,1945
LINC01807,-0.033042795956134796,0.21926390197733953,0.5655527398675239,0.033042795956134796,1942
CECR7,-0.033170223236083984,0.21749071359467415,0.5623560195164665,0.033170223236083984,1938
PPP4R1-AS1,-0.03321225568652153,0.21690808498102906,0.5614289327685623,0.03321225568652153,1936
CALCRL,-0.03327815234661102,0.21599692425043301,0.5596487008370836,0.03327815234661102,1934
IL1B,-0.03347155824303627,0.21333858399789815,0.5541936985036121,0.03347155824303627,1929
TBC1D26,-0.03347943723201752,0.21323079052475177,0.5541936985036121,0.03347943723201752,1928
TRHDE,-0.03351976349949837,0.21267969645472207,0.5530555054149519,0.03351976349949837,1927
HCG20,-0.03353126347064972,0.21252272763500243,0.5529342617751802,0.03353126347064972,1926
ARAF,-0.03368512541055679,0.21043062510970406,0.5494882034521766,0.03368512541055679,1919
NMNAT1,-0.033715199679136276,0.21002344230337733,0.5487108808040791,0.033715199679136276,1918
CNOT11,-0.03375250846147537,0.2095191018049922,0.548031474625075,0.03375250846147537,1915
VIM,-0.03383605182170868,0.20839294042737458,0.5464453293990444,0.03383605182170868,1911
HAR1B,-0.03394561633467674,0.20692266718502608,0.5442989423958875,0.03394561633467674,1905
C11orf42,-0.033968497067689896,0.2066165766156608,0.5437792360404812,0.033968497067689896,1904
MS4A13,-0.03403704613447189,0.20570151663605707,0.542796366436694,0.03403704613447189,1899
LINC02232,-0.0341140441596508,0.20467718336924223,0.5406628180618201,0.0341140441596508,1897
LINC01823,-0.034133199602365494,0.2044229280056366,0.5402759980148972,0.034133199602365494,1896
APOA1,-0.03417489677667618,0.2038702638252394,0.5390996791705935,0.03417489677667618,1895
WARS2-IT1,-0.034195639193058014,0.20359574386324966,0.5389232483919231,0.034195639193058014,1893
TMEM140,-0.034388553351163864,0.20105544653342972,0.5339103564276716,0.034388553351163864,1887
MITF,-0.03439754247665405,0.20093764334809738,0.5338804511226489,0.03439754247665405,1886
LINC02642,-0.034446459263563156,0.20029746675122567,0.5330274062083865,0.034446459263563156,1883
TBL1XR1-AS1,-0.03447851911187172,0.1998787054371778,0.5324785714756503,0.03447851911187172,1881
LINC00987,-0.03457125276327133,0.19867102756136595,0.5301067726890334,0.03457125276327133,1878
DDTL,-0.03460141643881798,0.19827935445000633,0.5296257170303741,0.03460141643881798,1876
ARMC12,-0.03467072173953056,0.197381567861742,0.5275088194961008,0.03467072173953056,1875
EMCN,-0.034720029681921005,0.19674464056654456,0.5263568777164617,0.034720029681921005,1873
PLN,-0.03472813218832016,0.19664012175447182,0.5263568777164617,0.03472813218832016,1869
LINC02254,-0.03476868197321892,0.19611765745326185,0.5260950650419138,0.03476868197321892,1868
LINC01622,-0.034871093928813934,0.19480265396779411,0.5231275986241245,0.034871093928813934,1866
SAMD15,-0.03487389162182808,0.19476682154453992,0.5231275986241245,0.03487389162182808,1865
ACTL8,-0.03487835079431534,0.1947097191313255,0.5231275986241245,0.03487835079431534,1864
NACA,-0.034924816340208054,0.19411542942377452,0.522682652790185,0.034924816340208054,1861
COX7B2,-0.03493693470954895,0.1939606555696299,0.5225466908921589,0.03493693470954895,1860
IZUMO2,-0.034969523549079895,0.19354488510997622,0.5217070571737982,0.034969523549079895,1858
SDR42E1,-0.034969523549079895,0.19354488510997622,0.5217070571737982,0.034969523549079895,1858
