gene,pearson_r,pval,padj,abs_r,rank_by_abs
SMOC2-1,-0.0398026779294014,0.019834456579469358,0.08994611938436285,0.0398026779294014,1105
DPYS,-0.0398377999663353,0.019725854333951548,0.08961582599041815,0.0398377999663353,1103
SLC44A5,-0.03986549377441406,0.019640587561508313,0.08930942311317437,0.03986549377441406,1102
PALMD,-0.039945390075445175,0.01939639466708305,0.08827914048751423,0.039945390075445175,1101
LDHD,-0.039957545697689056,0.019359475908846603,0.08819121252657303,0.039957545697689056,1100
LINC01090,-0.04000871628522873,0.019204734050893665,0.08756589838856065,0.04000871628522873,1099
TRPC7-AS1,-0.04016854614019394,0.01872834007713351,0.08554941852918507,0.04016854614019394,1097
LINC00640,-0.040235329419374466,0.018532364853862515,0.08473146011195717,0.040235329419374466,1096
KIF18B,-0.040266573429107666,0.018441296989676923,0.08439209060755348,0.040266573429107666,1095
NPAS2,-0.04028704762458801,0.018381832780383685,0.08419685928930773,0.04028704762458801,1094
SMIM22,-0.04033268988132477,0.01824987526024159,0.08372396207796963,0.04033268988132477,1092
ADAMTS6,-0.040488727390766144,0.017804992326745737,0.08185396013699348,0.040488727390766144,1090
FGF17,-0.04055693745613098,0.0176135193893732,0.08104806764017365,0.04055693745613098,1089
KC6,-0.0405912920832634,0.01751776721367766,0.08068155469461283,0.0405912920832634,1088
CCDC85A,-0.04060584306716919,0.01747734886589271,0.08056945277551827,0.04060584306716919,1087
WHAMMP3,-0.04062753543257713,0.017417245600672343,0.0803663146454596,0.04062753543257713,1086
VLDLR-AS1,-0.040627624839544296,0.017416998255182115,0.0803663146454596,0.040627624839544296,1085
HIPK1-AS1,-0.0407002829015255,0.017217003877407502,0.0795889358207463,0.0407002829015255,1084
MT-CO3,-0.04074467718601227,0.01709580020104379,0.07910162032080373,0.04074467718601227,1083
KLHL1,-0.04076793044805527,0.01703261410324714,0.07888209729331924,0.04076793044805527,1082
TMEM63C,-0.04081209376454353,0.01691317284377016,0.07840139604082541,0.04081209376454353,1081
KIF18A,-0.04084138572216034,0.016834357591994635,0.07818069128219196,0.04084138572216034,1079
PCOLCE2,-0.04084666073322296,0.01682019852417127,0.07818069128219196,0.04084666073322296,1078
UBAC2-AS1,-0.04084788262844086,0.016816920231052624,0.07818069128219196,0.04084788262844086,1077
YAP1,-0.04086492210626602,0.016771262421237505,0.07811327992707438,0.04086492210626602,1075
GCC2-AS1,-0.04089968651533127,0.016678447349644413,0.07781722501775433,0.04089968651533127,1074
HCN1,-0.0409228689968586,0.016616804888976416,0.07761235716517118,0.0409228689968586,1072
SEMA3F,-0.040926918387413025,0.0166060580580406,0.07761235716517118,0.040926918387413025,1071
SMYD3,-0.04101480171084404,0.01637431948177299,0.07675557990941483,0.04101480171084404,1069
GUCY1A1,-0.041055548936128616,0.016267840596733675,0.0763278550844873,0.041055548936128616,1068
MFAP4,-0.04110457003116608,0.016140547128599445,0.07580157606505325,0.04110457003116608,1067
LINC02532,-0.04111257940530777,0.01611983250412718,0.0757753102046729,0.04111257940530777,1066
LINC00645,-0.04112137854099274,0.016097102250436868,0.07573951115205553,0.04112137854099274,1065
ACTL8,-0.041154615581035614,0.016011496990763475,0.0754075295307479,0.041154615581035614,1064
HTR7,-0.0412210077047348,0.01584169452440225,0.07467801623873911,0.0412210077047348,1063
ZNF544,-0.04127040505409241,0.01571638641338248,0.07415707374525388,0.04127040505409241,1062
DNM2,-0.04131440818309784,0.015605496850973153,0.0737032466731635,0.04131440818309784,1061
SLC36A1,-0.04132253676652908,0.015585087976087677,0.07367629796997675,0.04132253676652908,1060
NEGR1,-0.04134189337491989,0.015536582771395357,0.07351635152734858,0.04134189337491989,1059
TGM2,-0.04137290269136429,0.015459154085506927,0.07321911259213158,0.04137290269136429,1058
PF4V1,-0.04137849807739258,0.015445218901940085,0.07321911259213158,0.04137849807739258,1057
LINC01951,-0.041409533470869064,0.015368126407479053,0.07299495869940999,0.041409533470869064,1055
LINC01764,-0.041453998535871506,0.015258264434488788,0.07254190045656861,0.041453998535871506,1054
FOXD1,-0.04152459278702736,0.015085263339055167,0.07178751623172407,0.04152459278702736,1053
NCALD,-0.04152607545256615,0.015081648450337168,0.07178751623172407,0.04152607545256615,1052
SEL1L2,-0.041636452078819275,0.014814671546691784,0.07063398584250478,0.041636452078819275,1051
LINC01719,-0.041650038212537766,0.014782099113479118,0.07054580824537511,0.041650038212537766,1050
MT-TI,-0.041727401316165924,0.014597822583761773,0.0698659875522734,0.041727401316165924,1047
TBX2,-0.041773878037929535,0.014488092494820339,0.06940710467642898,0.041773878037929535,1046
ADGRD1,-0.04184095561504364,0.014331006342171075,0.06878608503890733,0.04184095561504364,1044
ABCA13,-0.041884761303663254,0.014229232020782485,0.06836306966072966,0.041884761303663254,1043
ARHGAP26-AS1,-0.041910089552402496,0.014170677846982479,0.0681470889551144,0.041910089552402496,1042
BUB1B,-0.04192771017551422,0.014130067713158362,0.0680170694626672,0.04192771017551422,1041
CERS1,-0.04193209856748581,0.014119969795517464,0.0680170694626672,0.04193209856748581,1040
LRRTM4-AS1,-0.04197896644473076,0.014012520755787376,0.06758107941025075,0.04197896644473076,1039
SLC7A11-AS1,-0.04202990233898163,0.013896564043403399,0.06715109201687024,0.04202990233898163,1037
FNDC10,-0.04212750121951103,0.013676741682723117,0.06621657253345463,0.04212750121951103,1035
PARD3B,-0.04214021563529968,0.013648332164366422,0.06614293276174095,0.04214021563529968,1034
HIGD1B,-0.0421566441655159,0.013611700870119203,0.06602926724120747,0.0421566441655159,1033
SFTA3,-0.04225633293390274,0.013391277228226488,0.06508602346328121,0.04225633293390274,1031
NELL1,-0.04227713495492935,0.01334568118024211,0.06492738679047885,0.04227713495492935,1030
AGA,-0.04232889413833618,0.013232824715143664,0.06444089858851788,0.04232889413833618,1029
DDN,-0.042345136404037476,0.013197584121725444,0.06433180353498658,0.042345136404037476,1028
LINC01763,-0.042353786528110504,0.013178849950764187,0.06430303515411816,0.042353786528110504,1027
FHAD1-AS1,-0.04240032285451889,0.013078465818966885,0.06387543101251761,0.04240032285451889,1026
RALYL,-0.04245683178305626,0.012957478830855719,0.06340813127091602,0.04245683178305626,1024
MNDA,-0.04246266931295395,0.012945037112657069,0.06340813127091602,0.04246266931295395,1022
SFTPC,-0.04246266931295395,0.012945037112657069,0.06340813127091602,0.04246266931295395,1022
POU3F1,-0.042600106447935104,0.012655149075961181,0.062232533875997524,0.042600106447935104,1019
GPR183,-0.04261217638850212,0.012629967152642571,0.062169710610895795,0.04261217638850212,1018
MCHR1,-0.042718738317489624,0.012409560208720164,0.06114484386027212,0.042718738317489624,1017
ATP1B2,-0.04272922873497009,0.012388047599833366,0.06109892374287893,0.04272922873497009,1016
LINC02405,-0.04282654449343681,0.01219005153282348,0.06030044247875465,0.04282654449343681,1013
PPP4R1-AS1,-0.042861975729465485,0.012118663148585444,0.06000654252723484,0.042861975729465485,1012
WNT9B,-0.04295285791158676,0.011937240412668087,0.05916667824716101,0.04295285791158676,1011
RLN1,-0.043020304292440414,0.011804161326256623,0.05873947607335842,0.043020304292440414,1007
EGOT,-0.04305948689579964,0.011727455202149696,0.05841578331806375,0.04305948689579964,1006
TMEM252-DT,-0.04313476383686066,0.01158132793026937,0.05774530771997992,0.04313476383686066,1005
FAM83H,-0.04317411035299301,0.011505593169267908,0.05742482805896563,0.04317411035299301,1004
RAB43,-0.043194085359573364,0.01146731337425407,0.057290834813945306,0.043194085359573364,1003
MOS,-0.04321589693427086,0.011425643097528762,0.0571396183250665,0.04321589693427086,1002
CA10,-0.043243348598480225,0.011373388608323817,0.05693511520110953,0.043243348598480225,1001
ZNF57,-0.04325711727142334,0.011347259758349496,0.056861118649089326,0.04325711727142334,1000
CLASP2,-0.0432714968919754,0.011320028392387093,0.05678144371796969,0.0432714968919754,999
GPR61,-0.043286390602588654,0.011291884629279289,0.05669702793318489,0.043286390602588654,998
KCTD16,-0.043363310396671295,0.011147520150373427,0.0561409281140917,0.043363310396671295,995
LINC01234,-0.04337482899427414,0.01112604348997832,0.05608913876084644,0.04337482899427414,994
CARD14,-0.04342285171151161,0.011036899498109275,0.055751918734904815,0.04342285171151161,992
CHRD,-0.04354354739189148,0.010815647958595954,0.05474465850558012,0.04354354739189148,990
EFEMP1,-0.04355527088046074,0.010794368637885216,0.05469219539377433,0.04355527088046074,989
CDC42-AS1,-0.043598562479019165,0.01071611196799713,0.05435064480934577,0.043598562479019165,988
GLT6D1,-0.04361138492822647,0.010693030278216638,0.05428852555637647,0.04361138492822647,987
GATA6,-0.04364880174398422,0.010625928671705422,0.0540025644765881,0.04364880174398422,986
KIF4A,-0.04369797557592392,0.010538311900260404,0.053666139158744804,0.04369797557592392,984
UBA6-DT,-0.04374733194708824,0.010451016399280708,0.053275730596943675,0.04374733194708824,983
ANKRD62,-0.04380971938371658,0.01034159366016047,0.05282540859435689,0.04380971938371658,981
UST,-0.043850645422935486,0.010270367250408504,0.05251511254265001,0.043850645422935486,980
RBM15,-0.043863244354724884,0.010248528494714639,0.05251060970042439,0.043863244354724884,978
SCN2A,-0.04389701038599014,0.010190202700713429,0.05226520545882803,0.04389701038599014,977
LINC02780,-0.04400774464011192,0.010000993058065661,0.05134731169463835,0.04400774464011192,976
NGF,-0.04401722550392151,0.009984939564140706,0.05131746887785547,0.04401722550392151,975
SLC25A21-1,-0.044018447399139404,0.009982872257187528,0.05131746887785547,0.044018447399139404,974
PAX7,-0.04405301809310913,0.009924540290649632,0.05111189249377729,0.04405301809310913,973
NPAS1,-0.044088006019592285,0.009865813538736357,0.05091410055881347,0.044088006019592285,971
CARM1P1,-0.04409205541014671,0.009859036714329706,0.05091410055881347,0.04409205541014671,970
LINC02091,-0.04409889131784439,0.009847605943233672,0.05091410055881347,0.04409889131784439,969
LINC02788,-0.04425939917564392,0.009582580755695859,0.04965699293360077,0.04425939917564392,967
LINC02641,-0.04426540434360504,0.009572789772890358,0.04965699293360077,0.04426540434360504,966
LUM,-0.0442715547978878,0.009562771154709595,0.04965699293360077,0.0442715547978878,965
DAPP1,-0.04427516832947731,0.009556889348144984,0.04965699293360077,0.04427516832947731,963
HSPA6,-0.04442214220762253,0.009320373582341593,0.0485997835807635,0.04442214220762253,961
OBI1-AS1,-0.044481173157691956,0.00922685774474891,0.048162275165559154,0.044481173157691956,960
GPC5,-0.044529542326927185,0.009150856984232066,0.047815374711143784,0.044529542326927185,959
CLDN6,-0.04455030709505081,0.009118401759148678,0.047695523189033424,0.04455030709505081,958
UNC93B1,-0.044609226286411285,0.009026869857333216,0.04729713746205114,0.044609226286411285,956
PLA2G4E-AS1,-0.04469454288482666,0.008895782553653779,0.04667724227891004,0.04469454288482666,955
PRRG1,-0.04469767585396767,0.008891001326463695,0.04667724227891004,0.04469767585396767,954
TNFAIP8L1,-0.044802553951740265,0.008732264968396018,0.04591540373203824,0.044802553951740265,953
ANPEP,-0.04487618803977966,0.008622334939027542,0.0453850003985998,0.04487618803977966,952
LGALS1,-0.04493170976638794,0.008540264707832363,0.04500028017975601,0.04493170976638794,951
LINC02005,-0.045055095106363297,0.008360375619000455,0.0441452499755651,0.045055095106363297,949
CACNG6,-0.04510754719376564,0.008284935113614045,0.043839292348806735,0.04510754719376564,947
MT-CYB,-0.045114416629076004,0.008275100200652623,0.04383353816645909,0.045114416629076004,946
RAX,-0.045207079499959946,0.008143452187718302,0.04322758359391569,0.045207079499959946,944
NPFFR2,-0.04522691294550896,0.008115519060308031,0.043124990467872264,0.04522691294550896,943
CCDC8,-0.04525839909911156,0.00807135048595932,0.042935814527751755,0.04525839909911156,942
TOX2,-0.04538390785455704,0.007897417699085118,0.042055217949113204,0.04538390785455704,941
GRM5,-0.04544190317392349,0.007818186058744094,0.04167758546847517,0.04544190317392349,940
CACNA1E,-0.04563986510038376,0.0075530700041392534,0.04035014263405309,0.04563986510038376,938
LINC02547,-0.045762788504362106,0.007392530344955703,0.039534652677239095,0.045762788504362106,937
CDCA2,-0.045783087611198425,0.0073663157772093655,0.039436547392730906,0.045783087611198425,936
UBE2C,-0.04580811411142349,0.0073341109367269,0.03932792878244608,0.04580811411142349,934
PRR16,-0.045940835028886795,0.007165422817813486,0.038567060945288265,0.045940835028886795,931
SH2D6,-0.046039726585149765,0.00704200391134083,0.03794352860185903,0.046039726585149765,930
NMNAT2,-0.046060509979724884,0.0070163096947391,0.037845778127381734,0.046060509979724884,929
KCNC2,-0.04611186683177948,0.0069531784862703755,0.037545665296013844,0.04611186683177948,928
PHLDB1,-0.046178437769412994,0.006872104306887408,0.03714791227811522,0.046178437769412994,927
CGAS,-0.046202242374420166,0.006843320303353972,0.03703226570205913,0.046202242374420166,926
NR3C2,-0.04622979089617729,0.0068101444383288755,0.03689257705996324,0.04622979089617729,925
RASL11A,-0.04624467343091965,0.006792282012032327,0.03683563329252596,0.04624467343091965,924
SLC17A3,-0.04629381746053696,0.006733596551082641,0.03655693642196654,0.04629381746053696,923
TPTE,-0.04637068510055542,0.006642718040556352,0.036102668222589895,0.04637068510055542,922
SCG5,-0.04656890407204628,0.006413434128578036,0.03489437396124271,0.04656890407204628,921
FHIT,-0.04665813595056534,0.0063125608596113,0.034382872247295894,0.04665813595056534,920
OLIG3,-0.0466824471950531,0.0062853264707499355,0.03427178557663539,0.0466824471950531,919
DNAJB6,-0.04672054573893547,0.006242859625695638,0.03407730891542575,0.04672054573893547,918
VAX1,-0.04672728106379509,0.006235378957031578,0.03407359209780288,0.04672728106379509,917
SDR42E1,-0.046926625072956085,0.006017595629268324,0.03291940141731831,0.046926625072956085,916
LINC02882,-0.04696478694677353,0.005976693576187015,0.03273137869975205,0.04696478694677353,915
RAD9B,-0.04697706550359726,0.0059635867124635976,0.03269533152752198,0.04697706550359726,914
LINC02671,-0.047024499624967575,0.005913195552423759,0.032490156703065196,0.047024499624967575,912
TEMN3-AS1,-0.047068092972040176,0.005867223196820038,0.032272947792826794,0.047068092972040176,911
OCA2,-0.047069303691387177,0.005865951013931719,0.032272947792826794,0.047069303691387177,910
KCNK1,-0.04711735248565674,0.0058156631897608,0.03205972304058457,0.04711735248565674,909
IGFBP2,-0.04714331775903702,0.005788649960127392,0.03194595258832419,0.04714331775903702,908
MIR663AHG,-0.04714880883693695,0.0057829517693172945,0.03194595258832419,0.04714880883693695,907
TRAPPC10,-0.04718000441789627,0.0057506753863967594,0.031806439692311436,0.04718000441789627,906
NKX6-2,-0.047221820801496506,0.005707664956581218,0.03160343546677181,0.047221820801496506,905
C4orf48,-0.047226469963788986,0.005702900997619363,0.03160343546677181,0.047226469963788986,904
MAFA,-0.047241538763046265,0.005687484749441924,0.03156144637813232,0.047241538763046265,903
EGFEM1P,-0.04724224656820297,0.005686761548777606,0.03156144637813232,0.04724224656820297,902
RBM20,-0.047317683696746826,0.005610157223525047,0.031201440451813552,0.047317683696746826,901
C3orf84,-0.047330357134342194,0.005597379389387014,0.031164964578020364,0.047330357134342194,900
RBM46,-0.04739607870578766,0.005531536458179881,0.03083262424019954,0.04739607870578766,899
LINC00598,-0.04741829261183739,0.0055094400230540795,0.030743656966062353,0.04741829261183739,898
TTC22,-0.047577984631061554,0.00535292207209112,0.029903559089463325,0.047577984631061554,897
FBRS,-0.04759727418422699,0.005334290175296858,0.029832732219210442,0.04759727418422699,896
C1QL4,-0.047607649117708206,0.005324293193553219,0.029810092952955513,0.047607649117708206,895
LINC02756,-0.04775141179561615,0.005187497962062181,0.02907668041151408,0.04775141179561615,894
MAL2,-0.04781839996576309,0.005124847228298179,0.028822232840630947,0.04781839996576309,891
TMX2,-0.04786456376314163,0.005082071208119147,0.028613773959421402,0.04786456376314163,890
ATAD3C,-0.04799645021557808,0.004961634943522982,0.027967100902130105,0.04799645021557808,889
RPL21P136,-0.048066601157188416,0.004898631047180503,0.02767422793395885,0.048066601157188416,887
TSPAN19,-0.0480782687664032,0.004888222589525579,0.027646595255206182,0.0480782687664032,886
GPX8,-0.04812183231115341,0.004849536844275599,0.027458789973632797,0.04812183231115341,885
SGPP2,-0.048239968717098236,0.004746017711349674,0.026903048361508166,0.048239968717098236,884
LYPD1,-0.048342060297727585,0.004658173013483109,0.02643499996666349,0.048342060297727585,883
JAK1,-0.04855950176715851,0.0044759616369707675,0.025458619481112957,0.04855950176715851,881
FREM2,-0.048572443425655365,0.004465323121573911,0.025426970638871442,0.048572443425655365,880
CBLC,-0.048624567687511444,0.004422706564843137,0.02521294948399199,0.048624567687511444,879
SYCE1,-0.04863908514380455,0.004410902938766497,0.025174299118632025,0.04863908514380455,878
SLC27A6,-0.04871853440999985,0.004346809570077772,0.024836787634731718,0.04871853440999985,877
ARL14EPL,-0.0487658716738224,0.00430902400983599,0.024648994649872313,0.0487658716738224,876
ACOXL,-0.04884318262338638,0.0042479525381930675,0.02435525190947993,0.04884318262338638,874
IRX4,-0.048912111669778824,0.004194165141434316,0.024102020096017612,0.048912111669778824,872
HEPACAM,-0.0489966943860054,0.004129006907002946,0.023754826189427973,0.0489966943860054,871
SIX6,-0.04899926856160164,0.004127038367924866,0.023754826189427973,0.04899926856160164,870
NEFM,-0.04900053143501282,0.004126072927039581,0.023754826189427973,0.04900053143501282,869
CHN2,-0.04904916509985924,0.004089048968563281,0.023606249287408527,0.04904916509985924,868
GALNTL6-1,-0.049100764095783234,0.004050097285376132,0.02343537817207829,0.049100764095783234,866
LINC02361,-0.049149490892887115,0.00401362318904425,0.02327808541701474,0.049149490892887115,864
LINC02256,-0.04918535053730011,0.0039869713897168965,0.023150305485366594,0.04918535053730011,863
WFIKKN2,-0.04920452460646629,0.0039727867303293125,0.02309470337085868,0.04920452460646629,862
MT-ATP6,-0.04927836358547211,0.0039185886896656984,0.022806095149726844,0.04927836358547211,861
RIPK4,-0.04934525117278099,0.003870073350914767,0.022576178767676248,0.04934525117278099,859
DPP8,-0.04937906563282013,0.00384575496799008,0.022460464037993344,0.04937906563282013,858
FRMD4A,-0.049529388546943665,0.00373931806111455,0.021864320658395577,0.049529388546943665,857
DIPK1C,-0.04963260516524315,0.00366779238942557,0.02147115381239665,0.04963260516524315,856
PCDHGB4,-0.049665309488773346,0.003645390168727105,0.02138138205589712,0.049665309488773346,854
IFT70A,-0.049727171659469604,0.0036033548624166585,0.021168125692344518,0.049727171659469604,853
STRA6,-0.04977001994848251,0.0035744983150390645,0.02102325241392107,0.04977001994848251,852
KIF14,-0.04978541284799576,0.0035641832440223525,0.02098721766838544,0.04978541284799576,851
RBMS3-AS2,-0.04980666935443878,0.00354998335530673,0.020928195992284734,0.04980666935443878,850
TXK,-0.05005140230059624,0.003390161461885464,0.020080495372940967,0.05005140230059624,846
CENPF,-0.05008786544203758,0.003366918044224354,0.01999007857773488,0.05008786544203758,844
NKX2-2,-0.05018759146332741,0.0033040866429322182,0.019640306248794006,0.05018759146332741,843
MIR1915HG,-0.05021855607628822,0.003284796005374828,0.019548827533174898,0.05021855607628822,842
LRMDA,-0.05037196725606918,0.0031907265003991623,0.01905688974195495,0.05037196725606918,839
EYS,-0.050407711416482925,0.003169164232119003,0.01895069447153738,0.050407711416482925,838
IFNG-AS1,-0.050419881939888,0.003161852849825103,0.01895069447153738,0.050419881939888,836
DLGAP5-1,-0.05049580708146095,0.003116587126823829,0.018703255200615818,0.05049580708146095,835
HS3ST3A1,-0.05056425929069519,0.003076283755305333,0.01848352265927461,0.05056425929069519,834
NUP210P3,-0.050571244210004807,0.0030721979930581657,0.018481133425227454,0.050571244210004807,833
KCNIP1,-0.05065339803695679,0.003024512730076144,0.01821614578174466,0.05065339803695679,832
DCDC2C,-0.05066484585404396,0.003017921811207272,0.018198322738820265,0.05066484585404396,831
RHOH,-0.05069589614868164,0.003000110920334054,0.018112717857583067,0.05069589614868164,830
NACC2,-0.05082415044307709,0.002927553539733203,0.017717356023675218,0.05082415044307709,828
MARCHF3,-0.05094238370656967,0.002862087155914572,0.017363097746111285,0.05094238370656967,826
GADL1,-0.05094658583402634,0.0028597851931426426,0.017363097746111285,0.05094658583402634,825
PCDH9-AS1,-0.05096852779388428,0.0028477926137590683,0.0173183116353722,0.05096852779388428,824
TUBB4B,-0.05111738294363022,0.002767638833054826,0.016851322226534304,0.05111738294363022,823
MSX2,-0.05114612728357315,0.002752400259636951,0.0167789266436019,0.05114612728357315,822
SPATA6L,-0.05118417739868164,0.0027323461371332276,0.016692735302180725,0.05118417739868164,820
LPAR1,-0.05128825455904007,0.002678172528222188,0.016386230206253218,0.05128825455904007,819
FRAS1,-0.05137559026479721,0.00263347215774018,0.016132431518870467,0.05137559026479721,818
SYN2,-0.051411908119916916,0.0026150853725696193,0.016039403674352953,0.051411908119916916,817
TEP1,-0.05149397253990173,0.002573969549146995,0.015806570356342635,0.05149397253990173,816
DCN,-0.05151576176285744,0.0025631524551017206,0.01577881689498123,0.05151576176285744,814
OTOR,-0.051615193486213684,0.002514315851103582,0.015497216149913961,0.051615193486213684,813
PRLR,-0.051628515124320984,0.0025078378620629837,0.015476324540391146,0.051628515124320984,812
CA8,-0.051768817007541656,0.0024405332738635277,0.015098163253493996,0.051768817007541656,810
HEPN1,-0.051827553659677505,0.0024128504631308785,0.014945356824164193,0.051827553659677505,809
PTPRB,-0.051926568150520325,0.002366834137912023,0.014678472605293497,0.051926568150520325,808
DNAH3,-0.052125491201877594,0.0022768047562157865,0.01415517200173363,0.052125491201877594,806
PLSCR2,-0.052176814526319504,0.002254091184077812,0.014031367606725364,0.052176814526319504,805
LINC02902,-0.05223093181848526,0.002230366044659465,0.01390095055943853,0.05223093181848526,804
LINC01266,-0.05231475085020065,0.002194070768262592,0.01369176664976818,0.05231475085020065,803
ZNF257,-0.05237322300672531,0.0021690724720449064,0.013552646081567364,0.05237322300672531,802
HSPH1,-0.052386656403541565,0.0021633663532536185,0.013533868659368143,0.052386656403541565,801
RASSF8,-0.052407167851924896,0.0021546802149235425,0.013513269783456659,0.052407167851924896,799
GAS2L3,-0.05241970717906952,0.002149385844704914,0.013496957979719703,0.05241970717906952,798
SEC14L6,-0.05250208079814911,0.0021149013151659985,0.013297077152191741,0.05250208079814911,797
GPM6A,-0.05252906680107117,0.00210371477772585,0.013243360240181199,0.05252906680107117,796
SLC35F3,-0.05253826826810837,0.0020999129015493376,0.013236054779451233,0.05253826826810837,795
HES4,-0.052611663937568665,0.002069811927294935,0.013062755123016271,0.052611663937568665,794
PRRG4,-0.05265413224697113,0.0020525760664288615,0.012986690238478567,0.05265413224697113,792
ASPM,-0.0526697039604187,0.002046289299640115,0.012963281517694837,0.0526697039604187,791
COBL,-0.0527111291885376,0.0020296505733074397,0.012874150661827318,0.0527111291885376,790
PRRX2,-0.0527295283973217,0.0020223002782421102,0.012843785417327268,0.0527295283973217,789
C8orf34-AS1,-0.052744898945093155,0.0020161786287002078,0.012837447405866254,0.052744898945093155,787
ZFP36L2,-0.052905209362506866,0.001953337079618962,0.012453145172990607,0.052905209362506866,786
HOXC4,-0.05291860178112984,0.001948169472725551,0.012436021946277371,0.05291860178112984,785
LINC02303,-0.052918605506420135,0.0019481680370297993,0.012436021946277371,0.052918605506420135,784
FEZF1,-0.05292150378227234,0.0019470513599199797,0.012436021946277371,0.05292150378227234,783
TAL2,-0.05301447585225105,0.0019115402837685401,0.012249013250593547,0.05301447585225105,782
CHRM3-AS2,-0.05312955379486084,0.0018684093900784167,0.011987963449017857,0.05312955379486084,781
PDZRN4,-0.0531364306807518,0.0018658604674969203,0.01198695743926547,0.0531364306807518,780
SYN3,-0.05316895991563797,0.0018538467020069783,0.011925065242306764,0.05316895991563797,779
HM13-AS1,-0.053444117307662964,0.0017550310285003234,0.011318481961152023,0.053444117307662964,777
RERG,-0.05350653454661369,0.0017332998604164605,0.011192739175962479,0.05350653454661369,776
CDCA3,-0.05359898507595062,0.0017015664854827925,0.011001999559682934,0.05359898507595062,775
MT-TL1,-0.053731635212898254,0.0016569670548029433,0.010727470170048513,0.053731635212898254,774
CASP4,-0.05387458577752113,0.0016101098802683638,0.010451114779824832,0.05387458577752113,772
OR52A1,-0.053911738097667694,0.0015981330956339533,0.01038682871883494,0.053911738097667694,771
SH3TC1,-0.053917158395051956,0.0015963926239616585,0.01038682871883494,0.053917158395051956,770
CCDC141,-0.053929153829813004,0.001592547057736023,0.010377442530969064,0.053929153829813004,769
RERE,-0.05394710600376129,0.001586807767872072,0.010353507454175721,0.05394710600376129,768
AP1M2,-0.05403105542063713,0.0015602209936781948,0.010206615403813884,0.05403105542063713,766
VTRNA1-1,-0.05408409610390663,0.001543635020425605,0.01011131383967674,0.05408409610390663,765
DNAI3,-0.05416497588157654,0.001518655913980912,0.00998685667317369,0.05416497588157654,762
SOX6,-0.05419911444187164,0.0015082246117857103,0.009944359907444992,0.05419911444187164,760
DTHD1,-0.05431034415960312,0.0014746934754460309,0.009748930086358918,0.05431034415960312,758
CACNA1C,-0.05431564152240753,0.0014731138020573817,0.009748930086358918,0.05431564152240753,757
KLRF1,-0.05434492230415344,0.0014644103559251884,0.009706561234842748,0.05434492230415344,756
EYA1,-0.05438324809074402,0.001453089937525167,0.009644283015812731,0.05438324809074402,755
BCO1,-0.054441340267658234,0.0014360846875821297,0.009544058845456302,0.054441340267658234,754
ZNF474,-0.05447680875658989,0.0014257923934164432,0.00950085862155558,0.05447680875658989,752
IGFBP3,-0.05450627580285072,0.0014172933453955726,0.009456800204763268,0.05450627580285072,751
IRX2,-0.05455634742975235,0.0014029584064559186,0.009386147629840599,0.05455634742975235,749
UBC,-0.05460996925830841,0.0013877553503015185,0.00929684767427929,0.05460996925830841,748
COL23A1,-0.05474846810102463,0.0013491875778616639,0.009050574233821685,0.05474846810102463,747
DMRT3,-0.05476458743214607,0.0013447636218321317,0.009032989958446128,0.05476458743214607,746
CCDC68,-0.054794810712337494,0.0013365048658497082,0.008989564943319314,0.054794810712337494,745
TACC3,-0.054827865213155746,0.0013275260257550926,0.008941173272928453,0.054827865213155746,744
RUNDC3B,-0.05496567487716675,0.0012906880174791604,0.008715287709574363,0.05496567487716675,742
TTK,-0.055005863308906555,0.0012801242045941427,0.008656818339030025,0.055005863308906555,741
DSP,-0.055023081600666046,0.0012756227141897136,0.008638034352438723,0.055023081600666046,740
STC2,-0.055043309926986694,0.0012703529521764928,0.008613990045137219,0.055043309926986694,739
ARHGAP28,-0.05508880689740181,0.0012585736775859336,0.008545681163120749,0.05508880689740181,738
DCDC2,-0.05515282228589058,0.0012421705746132755,0.008457223844275984,0.05515282228589058,736
KCTD8,-0.055189043283462524,0.0012329770588406556,0.008406051757619762,0.055189043283462524,735
FAM47E,-0.05519046634435654,0.0012326171469931976,0.008406051757619762,0.05519046634435654,734
FXYD1,-0.055275626480579376,0.001211254687530923,0.0082804873659174,0.055275626480579376,733
HES5,-0.0553424097597599,0.0011947417895018524,0.008178758343160905,0.0553424097597599,732
CDCA8,-0.05548810213804245,0.0011594367166689657,0.007969735784949502,0.05548810213804245,729
RRN3P2,-0.055823199450969696,0.0010818603622045962,0.00746722076447277,0.055823199450969696,726
GPM6B,-0.05589595437049866,0.0010656642456060997,0.007365577289285746,0.05589595437049866,725
PLK1,-0.05589625611901283,0.0010655975421339987,0.007365577289285746,0.05589625611901283,724
C9orf43,-0.0559467151761055,0.0010544973847148333,0.007308556562663941,0.0559467151761055,723
TMEM190,-0.05600292608141899,0.0010422578852595948,0.007233731666254611,0.05600292608141899,722
VSX2,-0.05605504661798477,0.0010310265666032385,0.007165706137654408,0.05605504661798477,721
TNFRSF19,-0.056060098111629486,0.0010299440056845896,0.007165706137654408,0.056060098111629486,719
SP6,-0.05613237991929054,0.0010145683714415732,0.007090658450897801,0.05613237991929054,717
IRAG1-AS1,-0.0561741478741169,0.0010057806750718476,0.007039060003889704,0.0561741478741169,716
CENPE,-0.0563371442258358,0.0009721567442736556,0.006822797542794521,0.0563371442258358,714
