gene,pearson_r,pval,padj,abs_r,rank_by_abs
TMEM26,-0.030079396441578865,0.07838963051526217,0.2842333129609108,0.030079396441578865,1382
PLSCR2,-0.030132893472909927,0.07786018355522203,0.28272273898204175,0.030132893472909927,1380
MKI67P1,-0.030176889151334763,0.07742695354261539,0.2815576663294962,0.030176889151334763,1378
EOMES,-0.03019154630601406,0.07728305968669341,0.28123849824983344,0.03019154630601406,1377
LINC01141,-0.03022817336022854,0.07692443246495392,0.28054463688637854,0.03022817336022854,1374
KDM7A-DT,-0.030251791700720787,0.07669389759970108,0.2801116041341852,0.030251791700720787,1372
CCKAR,-0.030290106311440468,0.07632111252229566,0.2791570035395793,0.030290106311440468,1370
MCHR2-AS1,-0.03029494732618332,0.07627411676696097,0.2791570035395793,0.03029494732618332,1369
PF4V1,-0.030301690101623535,0.07620869835578163,0.27915335340703346,0.030301690101623535,1368
CLDN10,-0.030457912012934685,0.07470579771916362,0.27505565934660464,0.030457912012934685,1361
ZFHX3,-0.03047477826476097,0.07454499690566879,0.2748675345800635,0.03047477826476097,1359
OSMR-DT,-0.03050755150616169,0.07423334900282334,0.27412182155722015,0.03050755150616169,1357
SRC,-0.030531737953424454,0.07400403802583087,0.2734765741500284,0.030531737953424454,1356
SPDEF,-0.030567368492484093,0.07366728061717431,0.27263422686311706,0.030567368492484093,1354
NR4A2,-0.030607542023062706,0.07328908905526522,0.2714350519260414,0.030607542023062706,1353
TH,-0.03061862662434578,0.07318501908552257,0.2714350519260414,0.03061862662434578,1351
EPS8L3,-0.03065110370516777,0.07288079714234133,0.2705227218372388,0.03065110370516777,1350
MMD2,-0.03068387135863304,0.0725749024760497,0.26973460682618833,0.03068387135863304,1348
XACT,-0.03070065751671791,0.07241860667031384,0.2694058188752358,0.03070065751671791,1347
LINC01828,-0.030732186511158943,0.07212578502896073,0.26851583118879807,0.030732186511158943,1346
ZNF559,-0.030840927734971046,0.0711232919165755,0.2655728880729954,0.030840927734971046,1342
RPL39P40,-0.03092140331864357,0.0703887570840382,0.26310099038699525,0.03092140331864357,1340
CASP16P,-0.03092508763074875,0.07035527827944317,0.26310099038699525,0.03092508763074875,1339
NLRP9,-0.030945248901844025,0.07017230692989944,0.2628052541298401,0.030945248901844025,1338
SLA,-0.03096058964729309,0.07003334534763017,0.26248099740985403,0.03096058964729309,1337
TENM1-1,-0.030992116779088974,0.06974847073498441,0.2618049339722898,0.030992116779088974,1335
SCG2,-0.031009674072265625,0.06959023822081763,0.2614068093886935,0.031009674072265625,1334
SH3RF3-AS1,-0.031029051169753075,0.06941594710344984,0.26094772013157325,0.031029051169753075,1333
NT5E,-0.031070388853549957,0.06904532461286977,0.25994449409097703,0.031070388853549957,1331
FOXD3,-0.03108713962137699,0.06889560510888791,0.2595758475192762,0.03108713962137699,1330
NTF3,-0.031105106696486473,0.06873531064883517,0.2593335763585684,0.031105106696486473,1328
CCL4,-0.03110860101878643,0.06870417142960063,0.2593335763585684,0.03110860101878643,1327
APOBEC3F,-0.031120462343096733,0.06859855712801698,0.2593335763585684,0.031120462343096733,1325
OTOP2,-0.03112627938389778,0.06854681043769184,0.2593335763585684,0.03112627938389778,1324
IL33,-0.031133949756622314,0.06847862607746585,0.2593335763585684,0.031133949756622314,1323
LATS2-AS1,-0.03120807744562626,0.06782254901117905,0.2570792686044011,0.03120807744562626,1322
PRKCB,-0.031216606497764587,0.06774739411595833,0.25698879024607657,0.031216606497764587,1321
NPAS4,-0.031230444088578224,0.06762560799318372,0.25672115276806334,0.031230444088578224,1320
PTRH2-1,-0.031271159648895264,0.06726830980478417,0.25575227650362176,0.031271159648895264,1318
RPL10P19,-0.031273599714040756,0.06724694650198001,0.25575227650362176,0.031273599714040756,1317
APOD,-0.031380195170640945,0.0663191139007948,0.253296554692746,0.031380195170640945,1312
NBPF7P,-0.03138843551278114,0.06624782908329374,0.25321729331532034,0.03138843551278114,1311
LINC02733,-0.03140207380056381,0.06612998684268237,0.2529598198997568,0.03140207380056381,1310
PGM5P4-AS1,-0.03140424191951752,0.06611126902690839,0.2529598198997568,0.03140424191951752,1309
PRKN,-0.031407181173563004,0.06608590081133896,0.2529598198997568,0.031407181173563004,1308
KCNIP4,-0.03141129016876221,0.06605045019238424,0.2529598198997568,0.03141129016876221,1307
LDB2-1,-0.031431809067726135,0.06587365641073631,0.25294474503770087,0.031431809067726135,1305
ASCL2,-0.0314372181892395,0.06582711562815369,0.25294474503770087,0.0314372181892395,1304
TM4SF18,-0.03144967555999756,0.06572003382595996,0.2527422022270801,0.03144967555999756,1303
IBTK,-0.03147565573453903,0.06549717366945224,0.2520786000442589,0.03147565573453903,1302
GPAT3,-0.031488560140132904,0.06538671029931954,0.2520786000442589,0.031488560140132904,1299
RHAG,-0.0314936526119709,0.06534316036225417,0.2520786000442589,0.0314936526119709,1298
SKOR2,-0.03152153268456459,0.06510515836803592,0.251535812322458,0.03152153268456459,1297
FGFR2,-0.031599607318639755,0.06444246451455878,0.24916758463152316,0.031599607318639755,1296
NEBL,-0.03161036595702171,0.06435158350335346,0.24900832813537005,0.03161036595702171,1295
GRIP2,-0.03162364661693573,0.0642395441906606,0.24892551847466118,0.03162364661693573,1293
ADGRD2,-0.03162504732608795,0.06422773681139209,0.24892551847466118,0.03162504732608795,1291
CHST11,-0.031628694385290146,0.06419700206357196,0.24892551847466118,0.031628694385290146,1290
DCX,-0.0316651351749897,0.06389057174139239,0.24856805512120905,0.0316651351749897,1288
DBH,-0.031719207763671875,0.06343810173016132,0.24738391266135282,0.031719207763671875,1285
BMPR1B,-0.03173443675041199,0.06331114692365136,0.24708111934144628,0.03173443675041199,1284
GATA6,-0.03178086504340172,0.06292539704384861,0.24634309733337925,0.03178086504340172,1280
SMAD5,-0.03185391426086426,0.06232240028374112,0.24436427842083472,0.03185391426086426,1278
LINC01324,-0.03187170252203941,0.0621762897913779,0.2440217609674205,0.03187170252203941,1276
LINC01533,-0.03188767284154892,0.06204535308116454,0.24385040336448274,0.03188767284154892,1275
LSP1P4,-0.031941574066877365,0.06160511301597186,0.24288215682378833,0.031941574066877365,1271
XKR4,-0.03197602927684784,0.06132505551581175,0.2419683883383722,0.03197602927684784,1270
SEC14L6,-0.03200260177254677,0.06110979045396358,0.24148388801240162,0.03200260177254677,1268
H1-1,-0.032022371888160706,0.06095003798921868,0.24105812183423425,0.032022371888160706,1267
AHSP,-0.03210733085870743,0.060267458044095515,0.2391134063808097,0.03210733085870743,1263
FCF1P7,-0.03211364150047302,0.06021701063296925,0.2391134063808097,0.03211364150047302,1261
PDYN-AS1,-0.03211788833141327,0.06018308107425991,0.2391134063808097,0.03211788833141327,1260
OSTCP1,-0.03218725323677063,0.059631137384095784,0.2375291171953132,0.03218725323677063,1258
GSR,-0.032225996255874634,0.059324686469725274,0.23668471648072717,0.032225996255874634,1256
ARAF,-0.03222926706075668,0.05929887484705007,0.23668471648072717,0.03222926706075668,1255
TRH,-0.032277729362249374,0.05891752395510314,0.23562307465205254,0.032277729362249374,1253
PANK2-AS1,-0.0322851724922657,0.058859134488276246,0.23557757421785325,0.0322851724922657,1252
EDRF1,-0.03231881558895111,0.05859581171282823,0.23489888999438582,0.03231881558895111,1250
SNAP91,-0.032409027218818665,0.0578945531983818,0.2330197639173423,0.032409027218818665,1245
DMRT3,-0.032443057745695114,0.05763183500404274,0.2321488144736802,0.032443057745695114,1244
LINC02519,-0.03244670480489731,0.057603738304478465,0.2321488144736802,0.03244670480489731,1242
CRHBP,-0.032480888068675995,0.05734094566775471,0.23172216027509585,0.032480888068675995,1240
SEMA6D,-0.03252468258142471,0.05700572109029573,0.23055340466785465,0.03252468258142471,1239
C1orf127,-0.03261248767375946,0.056338526159245415,0.228408053870533,0.03261248767375946,1236
GAP43,-0.03262285515666008,0.05626017857222272,0.228408053870533,0.03262285515666008,1234
WSCD2,-0.03268098831176758,0.05582254131213398,0.22705093710641508,0.03268098831176758,1232
OTOS,-0.0327797457575798,0.05508557583701415,0.22441774025957553,0.0327797457575798,1230
VIPR2,-0.03282468020915985,0.05475295141739398,0.22360801919524145,0.03282468020915985,1227
H3C4,-0.032868240028619766,0.05443210250424343,0.22247900950143867,0.032868240028619766,1226
RUNDC3B,-0.03288225829601288,0.05432918209673321,0.22223961754018784,0.03288225829601288,1225
ANKRD18A,-0.032920531928539276,0.05404900792096263,0.22140966551180957,0.032920531928539276,1223
SDR42E1,-0.033079758286476135,0.05289633047682162,0.21744340608642587,0.033079758286476135,1219
ESPNP,-0.033139392733573914,0.05246994116280892,0.21586771360167117,0.033139392733573914,1218
PPP1R42,-0.03326002508401871,0.05161619243135153,0.21270455614597247,0.03326002508401871,1216
BEST4,-0.033324819058179855,0.051162444614296525,0.2117052105385961,0.033324819058179855,1211
CD81,-0.033330224454402924,0.051124742322298765,0.2117052105385961,0.033330224454402924,1210
PTGER4,-0.033357884734869,0.05093217739863727,0.21110102642230882,0.033357884734869,1209
CYP4B1,-0.03344506025314331,0.05032924831961202,0.20929449238968947,0.03344506025314331,1205
THTPA,-0.03346226364374161,0.050210974226344296,0.2089760729636306,0.03346226364374161,1204
CERS1,-0.03347490727901459,0.05012419719773547,0.20878832265823144,0.03347490727901459,1203
LINC01802,-0.033552784472703934,0.04959246920350112,0.20674531046484534,0.033552784472703934,1202
CFI,-0.033583756536245346,0.04938231731580402,0.20604062620274266,0.033583756536245346,1201
CHRM1,-0.033585552126169205,0.04937015680241772,0.20604062620274266,0.033585552126169205,1200
TRMT9B,-0.03360398858785629,0.04924544229509403,0.2058122696753263,0.03360398858785629,1199
SLC34A1,-0.033631592988967896,0.04905920480722337,0.2055551511289207,0.033631592988967896,1195
CFAP157,-0.03371164947748184,0.048522429576028,0.20381047326527774,0.03371164947748184,1193
LINC00378,-0.033739108592271805,0.048339456611334354,0.20321226265050038,0.033739108592271805,1192
KRT18P59,-0.03374246880412102,0.04831710577711343,0.20321226265050038,0.03374246880412102,1191
MROH8,-0.0337710864841938,0.0481271034031302,0.2028300379756816,0.0337710864841938,1189
PABPC1L2A,-0.033774953335523605,0.048101478265513364,0.2028300379756816,0.033774953335523605,1188
CDH6,-0.03378397598862648,0.04804173083633014,0.2028300379756816,0.03378397598862648,1186
C1QTNF9B,-0.033827923238277435,0.04775160543151014,0.2019268310694492,0.033827923238277435,1185
CXXC4-AS1,-0.03384734317660332,0.04762387107974543,0.201556771943078,0.03384734317660332,1184
WNT10B,-0.03385055810213089,0.04760275268028185,0.201556771943078,0.03385055810213089,1183
DEAF1,-0.03390294313430786,0.04725974997075444,0.20035415152576183,0.03390294313430786,1182
FAM186B,-0.034040287137031555,0.046370311054320275,0.1975864189568018,0.034040287137031555,1176
HOXA3,-0.034040480852127075,0.046369066574148875,0.1975864189568018,0.034040480852127075,1175
GPR63,-0.03417821601033211,0.04549130331268968,0.194668591716386,0.03417821601033211,1171
BSX,-0.034209735691547394,0.04529241370784431,0.19414908904192288,0.034209735691547394,1169
MFAP4,-0.03422076255083084,0.04522300729547911,0.19401754242949126,0.03422076255083084,1168
CXCL17,-0.034230004996061325,0.04516490159059142,0.193934294661914,0.034230004996061325,1167
FEZF1,-0.034267570823431015,0.044929378655664085,0.19308843605791828,0.034267570823431015,1166
GRIA2,-0.034287720918655396,0.04480347266253695,0.19285967135693033,0.034287720918655396,1163
CLEC9A,-0.034319862723350525,0.04460325330464883,0.19234673176385136,0.034319862723350525,1162
LIMD1-AS1,-0.034360967576503754,0.044348300794335806,0.1914120028255097,0.034360967576503754,1161
ABRACL,-0.03438121825456619,0.044223148797809905,0.1910363781257116,0.03438121825456619,1160
PPP1R3B-DT,-0.034419190138578415,0.04398928038368742,0.1906050737180503,0.034419190138578415,1156
TNFAIP6,-0.034555643796920776,0.043157459995071354,0.18772745836397792,0.034555643796920776,1152
CCNT2-AS1,-0.034568704664707184,0.04307854242463131,0.18771006616506739,0.034568704664707184,1150
FAM86B1,-0.03457506746053696,0.043040140740658914,0.18770595757305641,0.03457506746053696,1149
RERGL,-0.034626297652721405,0.04273200131697691,0.18701315161517143,0.034626297652721405,1145
NKD2,-0.03464437276124954,0.042623729023832164,0.18670236550561448,0.03464437276124954,1144
MAP1B,-0.034649576991796494,0.042592598020970825,0.18670236550561448,0.034649576991796494,1143
DBX2,-0.03465638309717178,0.04255191382502001,0.18670236550561448,0.03465638309717178,1142
FAM47E,-0.03467091545462608,0.04246515510722437,0.18649683807388373,0.03467091545462608,1141
IL1A,-0.0349186509847641,0.0410090160255643,0.18065767633950822,0.0349186509847641,1137
GTF2IP12,-0.03492417559027672,0.04097703165546334,0.18065767633950822,0.03492417559027672,1135
LINC01630,-0.03495259955525398,0.04081280661901516,0.1803465378905511,0.03495259955525398,1134
INPP4B,-0.03499770537018776,0.04055334344544353,0.17951661131194127,0.03499770537018776,1132
PRICKLE2-AS1,-0.03503915295004845,0.04031615727913951,0.17862445988131573,0.03503915295004845,1131
C3orf84,-0.03508739173412323,0.04004158973152143,0.17772223750633648,0.03508739173412323,1129
FGF13-1,-0.03514669090509415,0.039706242245328205,0.17654656600828716,0.03514669090509415,1127
HNF1A,-0.03525346517562866,0.039108420408004385,0.174340537119869,0.03525346517562866,1124
HPN-AS1,-0.035283032804727554,0.038944230488263495,0.17393007038920533,0.035283032804727554,1122
IRAG1-AS1,-0.03529329597949982,0.03888737578203869,0.17383107943246734,0.03529329597949982,1121
FAM111A-DT,-0.035328157246112823,0.03869478152745301,0.1732218372794814,0.035328157246112823,1119
LINC01833,-0.03534979373216629,0.03857565669359067,0.1730551617650697,0.03534979373216629,1117
NAALADL2-AS3,-0.03537367284297943,0.038444546337208674,0.17262152481698267,0.03537367284297943,1116
SLC4A10,-0.03537766635417938,0.03842265660755109,0.17262152481698267,0.03537766635417938,1115
IL1RAPL2,-0.03558890521526337,0.03727978720946308,0.1679937173620679,0.03558890521526337,1112
CA1,-0.035656824707984924,0.03691852141482587,0.16666550523395715,0.035656824707984924,1110
SAMSN1-AS1,-0.03566206991672516,0.03689074637866987,0.16666550523395715,0.03566206991672516,1108
LINC02643,-0.03581884503364563,0.03606874632522132,0.16341816260007597,0.03581884503364563,1106
ACKR3,-0.0359036885201931,0.035630442266036504,0.16172477010426534,0.0359036885201931,1104
PREX2,-0.03591863438487053,0.03555370383776378,0.1615227651233312,0.03591863438487053,1103
LINC00332,-0.0360010527074337,0.03513306001451747,0.15990169276362132,0.0360010527074337,1101
LINC02362,-0.03601670265197754,0.03505366792005294,0.15968539086125935,0.03601670265197754,1100
PCDHA4-1,-0.036018528044223785,0.035044417691048144,0.15968539086125935,0.036018528044223785,1099
RNF39,-0.03603843227028847,0.03494368755509533,0.15968539086125935,0.03603843227028847,1096
TMEM252-DT,-0.03614314645528793,0.03441781637213801,0.1579374339201315,0.03614314645528793,1092
HSPA6,-0.036178410053253174,0.03424225175978754,0.1574201133654086,0.036178410053253174,1090
CLRN1-AS1,-0.03620821610093117,0.03409445542304254,0.15688458780979447,0.03620821610093117,1089
PARM1,-0.03623300790786743,0.03397193824954539,0.1564645060371985,0.03623300790786743,1088
LINC02427,-0.036270759999752045,0.033786096115164754,0.1557517273533492,0.036270759999752045,1087
TFRC,-0.03628239035606384,0.03372901876210065,0.15563177994188432,0.03628239035606384,1086
SLC6A13,-0.03630445525050163,0.03362095917782829,0.15527615340101159,0.03630445525050163,1085
GNG5,-0.03631182387471199,0.033584938408112844,0.1552528840987578,0.03631182387471199,1084
SLC6A1-AS1,-0.03638383001089096,0.03323467697516653,0.15420274659496247,0.03638383001089096,1080
CRNDE,-0.0364113375544548,0.03310169853067625,0.1538706969733012,0.0364113375544548,1078
COL24A1,-0.0364983044564724,0.032684268980929014,0.1522127061927837,0.0364983044564724,1076
ANKRD20A11P,-0.036527007818222046,0.03254748937148623,0.15185797880867552,0.036527007818222046,1074
MINAR2,-0.03661889210343361,0.03211292546519448,0.149970055457679,0.03661889210343361,1073
ADCYAP1,-0.03667709603905678,0.031840231017666254,0.14897422747854866,0.03667709603905678,1071
RNFT1P3,-0.03671475499868393,0.03166485233877868,0.1482921262332897,0.03671475499868393,1070
LINC02974,-0.03675508499145508,0.03147795346198119,0.14769290711422076,0.03675508499145508,1068
SPACA3,-0.03677042946219444,0.03140709230791338,0.14749853753978814,0.03677042946219444,1067
SGCD,-0.03681154549121857,0.03121789140512277,0.14674751766516905,0.03681154549121857,1066
CTDSP1,-0.036850862205028534,0.031037885496600682,0.14603835138353616,0.036850862205028534,1065
ZFP69B,-0.03690571337938309,0.030788245491571525,0.14527297378367696,0.03690571337938309,1062
PLAAT5,-0.03694091737270355,0.030628933740947238,0.14479394997725153,0.03694091737270355,1060
NMS,-0.03702074661850929,0.030270295107428385,0.14336904421864238,0.03702074661850929,1058
ANKRD18CP,-0.03703656047582626,0.030199679826742525,0.14330548826875644,0.03703656047582626,1056
SCARA3,-0.03716067597270012,0.029650351012168414,0.1409657579904895,0.03716067597270012,1054
L1CAM-AS1,-0.03720243647694588,0.029467462622058734,0.140362599999179,0.03720243647694588,1052
DOK7,-0.03720329701900482,0.02946370413630406,0.140362599999179,0.03720329701900482,1051
LINC02877,-0.03722003102302551,0.02939069894273365,0.14026361181146507,0.03722003102302551,1050
RBPMS-AS1,-0.03722606599330902,0.02936440845802001,0.14026361181146507,0.03722606599330902,1049
CACNG6,-0.03725011646747589,0.02925983679990285,0.13990557462243625,0.03725011646747589,1048
OVCH1-AS1,-0.03725680708885193,0.029230802928977263,0.13990024209847668,0.03725680708885193,1047
MT1XP1,-0.037340693175792694,0.02886887807326902,0.13862686620564127,0.037340693175792694,1043
ACTA1,-0.03741925582289696,0.028533424746739897,0.1373496555292158,0.03741925582289696,1041
SPANXA2-OT1,-0.037464939057826996,0.028339909981267057,0.13681241706756186,0.037464939057826996,1038
CNTNAP5,-0.037568219006061554,0.027906576698105125,0.13485039135410296,0.037568219006061554,1037
C8orf34-AS1,-0.03756871074438095,0.027904527238306633,0.13485039135410296,0.03756871074438095,1036
PSMA6P2,-0.03758630156517029,0.0278312977323754,0.1347465052530755,0.03758630156517029,1035
KCNQ3,-0.03763970732688904,0.027609986672542497,0.13393382692750286,0.03763970732688904,1033
TOPAZ1,-0.03765660524368286,0.027540279176223,0.13372513464346264,0.03765660524368286,1032
KCNJ10,-0.037683747708797455,0.027428628357676524,0.13344160844690978,0.037683747708797455,1030
GMNC,-0.037728480994701385,0.027245469234207082,0.13267934531837872,0.037728480994701385,1029
FLJ12825,-0.03792191669344902,0.026465546352931354,0.12951059841263574,0.03792191669344902,1024
LUM,-0.037963882088661194,0.026298912427834657,0.1290733106521836,0.037963882088661194,1021
CDH11,-0.03799104690551758,0.02619153168236471,0.12867231888267605,0.03799104690551758,1020
EML3,-0.038133956491947174,0.025632835927953904,0.12636035122215689,0.038133956491947174,1016
DSP,-0.038224250078201294,0.02528517622750575,0.12495465293494212,0.038224250078201294,1014
STARD13,-0.0382886677980423,0.025039647078955715,0.12398584141565917,0.0382886677980423,1012
F12,-0.03832324221730232,0.024908719047211914,0.12358177341146426,0.03832324221730232,1010
CHST9,-0.03839200735092163,0.02465007649371228,0.12241975551039863,0.03839200735092163,1009
WBP1L,-0.03839372843503952,0.024643633017117555,0.12241975551039863,0.03839372843503952,1008
DMKN,-0.03844578564167023,0.02444942680895275,0.12178536554638392,0.03844578564167023,1006
P2RX1,-0.038460779935121536,0.02439373513430577,0.12162886244577732,0.038460779935121536,1005
TMEM140,-0.038503263145685196,0.024236540729857863,0.12108604745495288,0.038503263145685196,1003
GGCTP1,-0.03852522373199463,0.024155627860541113,0.12080224671574004,0.03852522373199463,1002
EPHA4,-0.03857089951634407,0.02398808680823833,0.12008421877730496,0.03857089951634407,1001
LINC00511,-0.03867807611823082,0.023598907558498246,0.11837249827390862,0.03867807611823082,999
DDX47,-0.03871104121208191,0.023480311389883206,0.11801388202076704,0.03871104121208191,997
TTR,-0.038822825998067856,0.023081992373342075,0.11636522432882826,0.038822825998067856,993
EN2,-0.038918040692806244,0.022747355936064674,0.11525480343338734,0.038918040692806244,989
FAM183DP,-0.03894282877445221,0.022660931424879214,0.11504957180351545,0.03894282877445221,986
LINC02412,-0.03894282877445221,0.022660931424879214,0.11504957180351545,0.03894282877445221,986
TNFRSF13B,-0.03894282877445221,0.022660931424879214,0.11504957180351545,0.03894282877445221,986
CILP,-0.038986947387456894,0.02250781579437709,0.11462059445693454,0.038986947387456894,984
EEF1B2P7,-0.03899947553873062,0.022464500483134014,0.11451639056051327,0.03899947553873062,983
LINC02640,-0.0390404611825943,0.02232330083737846,0.11391248523024793,0.0390404611825943,982
NFIC,-0.03912197798490524,0.022044758532780918,0.11260579511494921,0.03912197798490524,981
NRXN2-AS1,-0.03928297013044357,0.021503516412779682,0.11029080935971236,0.03928297013044357,977
B4GAT1-1,-0.039290785789489746,0.021477537751372858,0.11027043204111618,0.039290785789489746,976
ITPKB-AS1,-0.039362721145153046,0.02123970994548799,0.10916121696086185,0.039362721145153046,975
GABRG3,-0.039383333176374435,0.021171987868731618,0.10892487803923423,0.039383333176374435,974
IFITM2,-0.03938464820384979,0.02116767365390612,0.10892487803923423,0.03938464820384979,973
PLBD1-AS1,-0.0395066998898983,0.020770576333970395,0.1071021456395376,0.0395066998898983,971
RPE65,-0.03966690972447395,0.020259193044153752,0.1049832640581742,0.03966690972447395,967
GPR83,-0.039695125073194504,0.020170277105224073,0.10463070245784453,0.039695125073194504,966
FUT3,-0.03974711894989014,0.020007318378128525,0.10400069750290668,0.03974711894989014,964
FREM2-AS1,-0.03981730341911316,0.01978916927864408,0.10308058966245891,0.03981730341911316,962
AP1M2,-0.03982938826084137,0.019751817123083326,0.10299308595605676,0.03982938826084137,961
FCRL5,-0.03987797722220421,0.019602257464579064,0.10231970016146426,0.03987797722220421,960
SPC25,-0.03993251174688339,0.01943557547920735,0.10168411802801802,0.03993251174688339,957
NMNAT2,-0.03997424617409706,0.019308853726960076,0.10131588065528477,0.03997424617409706,955
LINC01749,-0.040160756558179855,0.01875131616002475,0.09888758414641638,0.040160756558179855,950
KHDRBS3,-0.04019572585821152,0.018648363707140864,0.09846886252527172,0.04019572585821152,949
CABS1,-0.0403316356241703,0.018252913872522494,0.0965843203962093,0.0403316356241703,947
APCDD1,-0.040360838174819946,0.018168908921833628,0.09624144038827517,0.040360838174819946,946
STING1,-0.0404864139854908,0.017811518143015178,0.0944481665763482,0.0404864139854908,945
LINC01501,-0.040516823530197144,0.017725903760248324,0.09409375396462326,0.040516823530197144,944
LINC01936,-0.04052215814590454,0.017710922020359548,0.09409375396462326,0.04052215814590454,943
SDHAP2,-0.04058989882469177,0.01752164156919221,0.0933955788245186,0.04058989882469177,940
OAZ3,-0.0406949408352375,0.01723163925931937,0.09205516452926372,0.0406949408352375,938
LINC02699,-0.04078645631670952,0.016982420447603504,0.09082060711092974,0.04078645631670952,937
CKS1B,-0.04080492630600929,0.016932507398917024,0.09065042155552692,0.04080492630600929,936
LINC02488,-0.0408366397023201,0.016847105689507213,0.0902896755188456,0.0408366397023201,935
LINC01508,-0.04095013067126274,0.016544571744878063,0.08876322164195286,0.04095013067126274,934
DTNB-AS1,-0.04095933213829994,0.016520253629449394,0.08872775020061191,0.04095933213829994,933
PLPP3,-0.04115232080221176,0.016017394535503684,0.08621177660301714,0.04115232080221176,931
OLFML3,-0.04138511046767235,0.015428765139285651,0.0834018793020069,0.04138511046767235,927
ADAMTS3,-0.04140167683362961,0.015387610366220411,0.08326923924960095,0.04140167683362961,926
SGO1-AS1,-0.0414254292845726,0.015328772181959027,0.08304051611221264,0.0414254292845726,925
LINC01619,-0.04143480956554413,0.015305590482698618,0.08300466873247053,0.04143480956554413,924
TAGLN3,-0.0414770282804966,0.015201635894135245,0.08270944350218426,0.0414770282804966,921
YAP1,-0.04149344563484192,0.015161379778956012,0.08258008051342236,0.04149344563484192,920
GRIK1,-0.041544243693351746,0.0150374143280311,0.08208331503024384,0.041544243693351746,918
CBLN4,-0.04154760390520096,0.0150292457660644,0.08208331503024384,0.04154760390520096,917
RORA-2,-0.04155878350138664,0.015002096659297411,0.08206933008705167,0.04155878350138664,916
RBM15,-0.041576240211725235,0.014959790241412235,0.08192733213083793,0.041576240211725235,915
ADAMTS19-AS1,-0.04159614443778992,0.014911680474603192,0.08175320662826761,0.04159614443778992,914
TMT1A,-0.04168862849473953,0.014689923661483415,0.08062563797118663,0.04168862849473953,913
OMA1,-0.04173252731561661,0.014585684432352792,0.08022926969321607,0.04173252731561661,911
ERFL,-0.04196341335773468,0.014048097430314026,0.07761302780959602,0.04196341335773468,907
HAPLN1,-0.042032331228256226,0.013891055836740907,0.07683011125596985,0.042032331228256226,906
SPHK1,-0.042064182460308075,0.013819002083073864,0.07651604357821341,0.042064182460308075,905
FBN2,-0.04207130894064903,0.013802925815876978,0.07651157219398179,0.04207130894064903,904
PRODH,-0.042192649096250534,0.013531722839067246,0.07509132131402654,0.042192649096250534,903
FAM111A,-0.04222235828638077,0.013466042388924345,0.07484489524532557,0.04222235828638077,901
UST,-0.042223528027534485,0.013463462121585919,0.07484489524532557,0.042223528027534485,900
ANXA3,-0.04222795367240906,0.013453703787545,0.07484489524532557,0.04222795367240906,899
CXADR,-0.042297057807445526,0.013302140832825195,0.07431106768482391,0.042297057807445526,897
RDH10-AS1,-0.042309924960136414,0.013274087099848723,0.07431106768482391,0.042309924960136414,895
UCMA-1,-0.04236745089292526,0.013149303979989556,0.07378629590563009,0.04236745089292526,893
FSIP2,-0.042368896305561066,0.01314618204229731,0.07378629590563009,0.042368896305561066,892
PAX5,-0.04238125681877136,0.013119511392584705,0.07378436766357122,0.04238125681877136,891
STC2,-0.04266464337706566,0.012521018055730694,0.07073598813671533,0.04266464337706566,887
HEMGN,-0.04275935888290405,0.01232644345206285,0.06971535907255863,0.04275935888290405,886
EFEMP1,-0.04278501123189926,0.012274208564933999,0.06949837188574494,0.04278501123189926,885
EXOC3,-0.04287407174706459,0.012094376509039176,0.06863524426590635,0.04287407174706459,883
RCC2-AS1,-0.04293171316385269,0.01197923420227259,0.06813614368625193,0.04293171316385269,881
HSD3BP3,-0.042960189282894135,0.011922710686687465,0.06789170823976237,0.042960189282894135,880
MAPK10,-0.04300781711935997,0.011828700221794077,0.06743301116201379,0.04300781711935997,879
EDIL3,-0.04304683208465576,0.011752180532002422,0.06707309412968582,0.04304683208465576,878
TCF7L1,-0.04318714141845703,0.011480607804764514,0.06582302712777457,0.04318714141845703,874
DIAPH3,-0.04320148378610611,0.011453163844428207,0.06574089808067554,0.04320148378610611,873
BHLHE40,-0.043487269431352615,0.010918317948313268,0.0630319023490758,0.043487269431352615,868
TRMT44,-0.04362458363175392,0.010669317454693895,0.06166545532349609,0.04362458363175392,867
NCF2,-0.043638087809085846,0.010645104202855712,0.06159655561259812,0.043638087809085846,866
RDM1,-0.04364233464002609,0.010637499654930403,0.06159655561259812,0.04364233464002609,865
SMIM20,-0.04372100532054901,0.010497499353204797,0.06095361443674304,0.04372100532054901,863
LINC02315,-0.043757691979408264,0.010432774712736329,0.060648067384595994,0.043757691979408264,862
MPPED1,-0.04376055672764778,0.01042773553569878,0.060648067384595994,0.04376055672764778,861
RPL21P110,-0.04376436024904251,0.010421048373894539,0.060648067384595994,0.04376436024904251,860
KCTD8,-0.04378534108400345,0.010384229415601376,0.06057668638134865,0.04378534108400345,859
IFT70A,-0.04383859410881996,0.010291295509167808,0.06010452423827493,0.04383859410881996,858
MEIS1-AS2,-0.04390890523791313,0.010169726580328298,0.05946382718089276,0.04390890523791313,857
SH3RF3,-0.04407031834125519,0.009895463269239648,0.05813149641519329,0.04407031834125519,853
DNM2,-0.04418249800801277,0.00970875369905271,0.05714189469931209,0.04418249800801277,851
APOL1,-0.04427645727992058,0.009554792082032387,0.05632830955654623,0.04427645727992058,850
