gene,pearson_r,pval,padj,abs_r,rank_by_abs
MEIS1-AS2,-0.05035208538174629,0.061109651521475176,0.248353985218258,0.05035208538174629,1233
OTX2-AS1,-0.050359293818473816,0.061072571754051695,0.248353985218258,0.050359293818473816,1232
PLCZ1,-0.050462447106838226,0.06054399364857616,0.246655245669118,0.050462447106838226,1230
IGSF21,-0.05054621398448944,0.06011754701066158,0.24551673029374507,0.05054621398448944,1227
SRRM4,-0.050633348524570465,0.0596765989281164,0.2443132657097968,0.050633348524570465,1224
LINC02373,-0.051055051386356354,0.057580260628579474,0.23689218884220997,0.051055051386356354,1218
LINC01060,-0.05106387659907341,0.05753705125414613,0.23689218884220997,0.05106387659907341,1217
APOLD1,-0.05111272633075714,0.0572983635163169,0.23631448525124607,0.05111272633075714,1215
TPRG1,-0.05125652253627777,0.05660052206742057,0.2338212828358157,0.05125652253627777,1213
CKS2,-0.05136030912399292,0.056101249322565654,0.2320447689375673,0.05136030912399292,1211
AHR,-0.05154948681592941,0.05520062131014612,0.22879264961550225,0.05154948681592941,1209
FERMT3,-0.05166998133063316,0.05463327713332893,0.22670142239071348,0.05166998133063316,1207
RALYL,-0.05188440531492233,0.053635685435477684,0.22416048350056603,0.05188440531492233,1199
FAM222A,-0.05190889537334442,0.05352272014716253,0.22387508402122824,0.05190889537334442,1198
LINC02734,-0.05192903056740761,0.05342999127330333,0.2236739233671871,0.05192903056740761,1197
KCNA2,-0.05194384232163429,0.05336186409890079,0.22357550250801994,0.05194384232163429,1196
H1-1,-0.05237799137830734,0.051396946901713564,0.21642865623906443,0.05237799137830734,1190
SCN3A,-0.052427999675273895,0.05117455010105853,0.21621894650624307,0.052427999675273895,1186
KCTD8,-0.05264498293399811,0.05021888379189045,0.21380359106301022,0.05264498293399811,1177
ZNF804B,-0.0527397021651268,0.0498064185088863,0.21240847927491852,0.0527397021651268,1175
GLP1R,-0.05286341905593872,0.04927195705974168,0.21066682454227775,0.05286341905593872,1171
SLC4A1,-0.05289897695183754,0.04911923797157793,0.21053731216038477,0.05289897695183754,1168
CNBD1,-0.05291811004281044,0.04903722679915025,0.21053731216038477,0.05291811004281044,1167
CALB2,-0.053184375166893005,0.04790778592244702,0.20695337522188106,0.053184375166893005,1160
LINC00303,-0.05319767817854881,0.047851934892488755,0.20689046224871538,0.05319767817854881,1158
NUP210P3,-0.05319767817854881,0.047851934892488755,0.20689046224871538,0.05319767817854881,1158
MRPS31P2,-0.05319767817854881,0.047851934892488755,0.20689046224871538,0.05319767817854881,1158
GTF2IP13,-0.05322862043976784,0.04772223908773629,0.20686517306976346,0.05322862043976784,1156
TMEM270,-0.05323135480284691,0.047710792095894836,0.20686517306976346,0.05323135480284691,1155
C1QTNF8,-0.05358657240867615,0.0462432068082401,0.20185079208718743,0.05358657240867615,1148
CENPA,-0.0535917766392231,0.04622199091415389,0.20185079208718743,0.0535917766392231,1147
EYA4,-0.05361764132976532,0.046116670705922486,0.20164977042528584,0.05361764132976532,1146
KCNG2,-0.053691305220127106,0.04581781929563547,0.2006932626664592,0.053691305220127106,1144
ST6GALNAC1,-0.05372102931141853,0.045697692193869925,0.20034220086043936,0.05372102931141853,1143
EPHA4,-0.053779251873493195,0.045463159256912015,0.19966335761295892,0.053779251873493195,1141
WNT10B,-0.05396620184183121,0.04471692472243851,0.1970769655093574,0.05396620184183121,1137
WWOX,-0.054032355546951294,0.04445534802051097,0.19609660997427855,0.054032355546951294,1136
ST6GALNAC3,-0.054075952619314194,0.04428366791209623,0.19551141842071737,0.054075952619314194,1135
NRP1,-0.05423523485660553,0.04366117729860515,0.19327399244108692,0.05423523485660553,1132
PRR11,-0.05458163097500801,0.042332877852110935,0.18839258518377255,0.05458163097500801,1126
VWC2,-0.05466997250914574,0.04199963883102714,0.18724216208387634,0.05466997250914574,1124
FIRRE,-0.054794058203697205,0.04153531377783937,0.185999515049824,0.054794058203697205,1119
NMU,-0.05486328899860382,0.04127814637496589,0.18551102375332207,0.05486328899860382,1115
SV2C,-0.054989978671073914,0.040811027837883,0.18357635592067478,0.054989978671073914,1114
RSPO1,-0.05502718314528465,0.04067470391088291,0.18329221339697324,0.05502718314528465,1112
ELFN1,-0.055088818073272705,0.04044971089046732,0.182442395384457,0.055088818073272705,1111
LINC02346,-0.05515246093273163,0.04021849512307122,0.18156295410964854,0.05515246093273163,1110
SHISA6,-0.05519780144095421,0.04005445599338869,0.18109023747246414,0.05519780144095421,1108
MAF,-0.05519999563694,0.04004653193227112,0.18109023747246414,0.05519999563694,1107
CLYBL,-0.055231474339962006,0.03993299673051577,0.1810898159426376,0.055231474339962006,1105
AKR1C2,-0.055254966020584106,0.03984844642104785,0.18087007700712934,0.055254966020584106,1104
LINC02259,-0.05573897063732147,0.038139914018484974,0.1743787492213761,0.05573897063732147,1096
DPYS,-0.055847544223070145,0.03776531386620304,0.1729817072975717,0.055847544223070145,1094
TAGLN3,-0.056330613791942596,0.03613630706181532,0.16811751907024208,0.056330613791942596,1077
MS4A8,-0.05652235820889473,0.035506500606199184,0.16566394277249918,0.05652235820889473,1074
SP5,-0.05697216838598251,0.03406566566847507,0.15968479949927836,0.05697216838598251,1069
GPC3,-0.05700337886810303,0.03396757124873642,0.15952342973516231,0.05700337886810303,1067
MEIS1-AS3,-0.05710825324058533,0.03363971673508126,0.15828039489154197,0.05710825324058533,1065
CD96,-0.057109784334897995,0.03363495037660889,0.15828039489154197,0.057109784334897995,1064
TAC1,-0.05713266879320145,0.033563778864296116,0.15822022190873739,0.05713266879320145,1063
TIGIT,-0.05730774626135826,0.033023527490266595,0.15609128720257484,0.05730774626135826,1060
GRAMD1B,-0.057355232536792755,0.0328782833285704,0.15557419996172453,0.057355232536792755,1059
ACTL8,-0.05758456140756607,0.03218451158795294,0.15257955304373907,0.05758456140756607,1057
IL1R1,-0.05779385566711426,0.031562324409383044,0.15034107187777418,0.05779385566711426,1052
PHACTR1,-0.05785799026489258,0.031373740671205685,0.1497274423842016,0.05785799026489258,1050
SPHKAP,-0.05791489779949188,0.031207217007571463,0.14935946936479524,0.05791489779949188,1047
KCNQ1OT1,-0.05799412727355957,0.030976636599568015,0.14839763479965135,0.05799412727355957,1046
HOXB2,-0.05801647529006004,0.030911862217159608,0.14822903499539408,0.05801647529006004,1045
PTTG1,-0.058087222278118134,0.030707571626167204,0.14767336028668318,0.058087222278118134,1042
KCTD16,-0.05821610614657402,0.03033837943569976,0.14631917165764338,0.05821610614657402,1039
STK33,-0.058218978345394135,0.030330195506960634,0.14631917165764338,0.058218978345394135,1038
RPE65,-0.05830582603812218,0.03008362838405397,0.1453703585655684,0.05830582603812218,1037
DLX1,-0.058331578969955444,0.030010845482789796,0.14524452896570322,0.058331578969955444,1035
VEGFC,-0.058456867933273315,0.029658907158118936,0.1438729755753475,0.058456867933273315,1033
TNFRSF19,-0.058501485735177994,0.029534434158873236,0.1434079937694901,0.058501485735177994,1032
CCNB1,-0.05850936844944954,0.02951248998679905,0.1434079937694901,0.05850936844944954,1031
RPS27AP19,-0.058775484561920166,0.02877984204172188,0.14069833021567643,0.058775484561920166,1024
FAAHP1,-0.058775484561920166,0.02877984204172188,0.14069833021567643,0.058775484561920166,1024
IGFBP3,-0.0588047057390213,0.028700354178657923,0.14058404182722858,0.0588047057390213,1023
TMEFF2,-0.05893715098500252,0.0283424381853369,0.13951272863135875,0.05893715098500252,1018
MIAT,-0.05901817977428436,0.02812536783780647,0.1385803522470484,0.05901817977428436,1017
NDC80,-0.05904275178909302,0.0280598246344231,0.13839348547548638,0.05904275178909302,1016
NALF1,-0.059095997363328934,0.027918248902062945,0.1378308820179679,0.059095997363328934,1015
KIRREL2,-0.05911702662706375,0.027862503457108178,0.1376913262559853,0.05911702662706375,1014
OLIG1,-0.05913233384490013,0.027821986612887338,0.1376913262559853,0.05913233384490013,1012
LINC02601,-0.05936795100569725,0.02720470193839927,0.1355097031941538,0.05936795100569725,1006
SNAP91,-0.05939299240708351,0.027139796297808827,0.1353209146749453,0.05939299240708351,1005
CETP,-0.05956229194998741,0.026704475812377313,0.13341588065386112,0.05956229194998741,1003
SLFN11,-0.05958399549126625,0.02664910740575448,0.133272132944347,0.05958399549126625,1002
KIF15,-0.06021132320165634,0.02509097151622563,0.1263626716259363,0.06021132320165634,995
CHRM3,-0.060316942632198334,0.02483653881853823,0.12520713885281193,0.060316942632198334,994
KLHL29,-0.06044469401240349,0.024531776468205712,0.12392009262316413,0.06044469401240349,992
PGM5-AS1,-0.06049511954188347,0.02441237582473347,0.12344138774746662,0.06049511954188347,991
CDCA3,-0.06055064499378204,0.024281481575841042,0.123027810087502,0.06055064499378204,989
LINC02412,-0.06081211566925049,0.023673234248496336,0.12043307291290878,0.06081211566925049,985
KLRB1,-0.06089657545089722,0.023479601774585197,0.11956939480939677,0.06089657545089722,984
UBE2C,-0.060986123979091644,0.02327580396307347,0.11877296706615188,0.060986123979091644,982
ASPM,-0.06112983822822571,0.022951940171325624,0.11735935938623746,0.06112983822822571,980
NUF2,-0.06125582009553909,0.022671260112777623,0.11604257857520803,0.06125582009553909,979
SNCG,-0.061439014971256256,0.022268431125387247,0.11444831627622101,0.061439014971256256,975
PRSS51,-0.061458807438611984,0.02222528369027116,0.11444831627622101,0.061458807438611984,973
DOK6,-0.06151091307401657,0.022112040877005457,0.11399530538546744,0.06151091307401657,972
DUSP5,-0.06151392310857773,0.02210551441862508,0.11399530538546744,0.06151392310857773,971
SYNPO,-0.06155387684702873,0.022019043796785327,0.11374992625328997,0.06155387684702873,970
MIR3663HG,-0.061575572937726974,0.021972210888197254,0.11371236172061919,0.061575572937726974,967
SIX3-AS1,-0.061575572937726974,0.021972210888197254,0.11371236172061919,0.061575572937726974,967
SLAIN1,-0.06158723309636116,0.021947077197745926,0.11371236172061919,0.06158723309636116,966
KCNC2,-0.06164351850748062,0.021826104044729445,0.11333741696180233,0.06164351850748062,965
NUS1P2,-0.06183146685361862,0.021426339836469438,0.111492615701504,0.06183146685361862,963
TRH,-0.06186700984835625,0.021351460588562556,0.11133420292329549,0.06186700984835625,961
CENPF,-0.061869144439697266,0.021346970850947517,0.11133420292329549,0.061869144439697266,960
LINC02030,-0.06210031732916832,0.020865574570699822,0.10941592626169819,0.06210031732916832,955
LINC01013,-0.06220937520265579,0.020641771731941712,0.10842339428591186,0.06220937520265579,954
CPED1,-0.06223520264029503,0.020589077238524243,0.10826009028567155,0.06223520264029503,953
MEIKIN,-0.06240344047546387,0.02024868848199961,0.10680650314031584,0.06240344047546387,950
CCN6,-0.06241773068904877,0.020220002964867676,0.10680650314031584,0.06241773068904877,948
TTK,-0.06249498203396797,0.02006554464947707,0.10617575949158352,0.06249498203396797,947
EBF3,-0.06263860315084457,0.019781117228484787,0.10489225230892832,0.06263860315084457,945
PCDHA4,-0.06264511495828629,0.019768304995515542,0.10489225230892832,0.06264511495828629,944
GJA4,-0.06269503384828568,0.019670327853186988,0.1045259945623754,0.06269503384828568,943
CDKN3,-0.06290866434574127,0.019255800010420952,0.10254071610225228,0.06290866434574127,941
RORB,-0.06304527819156647,0.018994730963527995,0.10147398385739743,0.06304527819156647,938
AURKB,-0.0632489025592804,0.018611343654886845,0.09963829386179271,0.0632489025592804,936
TCF12,-0.06339651346206665,0.018337664404957016,0.0984887849230864,0.06339651346206665,933
ADAMTS16-DT,-0.06353307515382767,0.018087611541785207,0.09725002299987733,0.06353307515382767,932
CCN2,-0.0636085569858551,0.017950683777000216,0.0966174827138003,0.0636085569858551,931
RORA-2,-0.06391696631908417,0.01740059464885555,0.09426419436261099,0.06391696631908417,925
XKR4,-0.06401176750659943,0.017234497843390487,0.09346544230869018,0.06401176750659943,924
LHX1,-0.06434255838394165,0.016665765445688416,0.09051193438932875,0.06434255838394165,921
SMIM6,-0.06445145606994629,0.016482172457135853,0.08977409367685626,0.06445145606994629,920
LINGO2,-0.0644548237323761,0.0164765232411961,0.08977409367685626,0.0644548237323761,919
LUM,-0.06460967659950256,0.016218587703574115,0.08901570972903602,0.06460967659950256,913
GALNTL6-1,-0.06468435376882553,0.01609547116761683,0.08853392537972331,0.06468435376882553,911
EGR1,-0.0646977350115776,0.016073497087787682,0.08851021308450999,0.0646977350115776,910
CELF4,-0.06474513560533524,0.01599586973804863,0.08827676570194018,0.06474513560533524,908
PDILT,-0.06501983851194382,0.015552443011809244,0.08601908601785443,0.06501983851194382,906
STK32A,-0.06531911343336105,0.015081683833790185,0.08369248913745583,0.06531911343336105,903
EDNRB,-0.06543754041194916,0.014898888710014069,0.0829459627923257,0.06543754041194916,900
ENTREP2,-0.0655670240521431,0.0147012614924425,0.08203565850626879,0.0655670240521431,898
FREM2-AS1,-0.06568898260593414,0.014517234144739353,0.0812802908371943,0.06568898260593414,895
C1orf167,-0.06581258773803711,0.014332795522954078,0.08060789940013792,0.06581258773803711,891
TTC22,-0.06586993485689163,0.014247927870785606,0.08031087352137982,0.06586993485689163,889
HLA-DQB1,-0.065901979804039,0.014200697881058776,0.08013479401124496,0.065901979804039,888
COL25A1,-0.06603020429611206,0.014013089955893242,0.07934417375026105,0.06603020429611206,885
FHIP1A,-0.06612737476825714,0.013872376775068921,0.07863628961523797,0.06612737476825714,884
BMP5,-0.0661415234208107,0.013851992301497267,0.0786096641254845,0.0661415234208107,883
CDH19-1,-0.06631826609373093,0.013599570242965974,0.07744028009943466,0.06631826609373093,880
TFAP2B,-0.06658512353897095,0.013226137271835012,0.07539951520951678,0.06658512353897095,879
BPIFB9P,-0.06665108352899551,0.013135242248162666,0.07496662745506051,0.06665108352899551,878
HSD11B1,-0.0666818618774414,0.013093017808699854,0.07481084633910487,0.0666818618774414,877
KITLG,-0.0667722225189209,0.012969745125058819,0.0742758775104797,0.0667722225189209,875
EPHB1,-0.06685386598110199,0.01285924778930003,0.07372733486519731,0.06685386598110199,874
LINC00461,-0.06705097109079361,0.012595905492642221,0.07230020896177569,0.06705097109079361,873
P3R3URF-PIK3R3,-0.06719720363616943,0.01240362461300369,0.07136000337056428,0.06719720363616943,871
PROX1,-0.06721068918704987,0.012386023958370075,0.07134065063838212,0.06721068918704987,870
CDH6,-0.06746736168861389,0.012055214930717737,0.06983662661020415,0.06746736168861389,865
AURKA,-0.06749683618545532,0.012017732381925954,0.06970006593267472,0.06749683618545532,864
HS3ST6,-0.06766874343156815,0.011801168166008813,0.06852335304735825,0.06766874343156815,863
CDH9,-0.06780447065830231,0.011632632428512129,0.06770539570873536,0.06780447065830231,860
SYNPO2,-0.06782209128141403,0.011610909666365273,0.06770539570873536,0.06782209128141403,859
PLXNA2,-0.06790581345558167,0.011508187187687084,0.06728999532963824,0.06790581345558167,857
MGP,-0.067936971783638,0.011470163847572809,0.06714601757031233,0.067936971783638,856
SPRY1,-0.06817947328090668,0.011178019864001675,0.06589771475119105,0.06817947328090668,850
H4C3,-0.06820723414421082,0.011145000817022433,0.06578044651837386,0.06820723414421082,849
BRIP1,-0.06821207702159882,0.011139249524118454,0.06578044651837386,0.06821207702159882,848
SGO1,-0.06863070279359818,0.01065194289263954,0.06316791223078903,0.06863070279359818,845
RPL22P2,-0.06873637437820435,0.010531967903925507,0.06267896813131914,0.06873637437820435,841
PSAPL1,-0.06873637437820435,0.010531967903925507,0.06267896813131914,0.06873637437820435,841
GPM6A,-0.06915424764156342,0.010069211409422229,0.06042732739235304,0.06915424764156342,835
ZIC2,-0.06919994950294495,0.010019714514328619,0.060202385409233464,0.06919994950294495,834
ENPP2,-0.06922001391649246,0.009998052437457935,0.06014434665558429,0.06922001391649246,833
KIF2C,-0.06943556666374207,0.009767950986995916,0.05897253300703197,0.06943556666374207,830
TRPM3,-0.06954000890254974,0.009658164434140262,0.05838005063869343,0.06954000890254974,829
PDZRN3,-0.06975781172513962,0.009432745084837131,0.05722455886212938,0.06975781172513962,826
RYR3,-0.06983426213264465,0.009354739878762125,0.0568201230696691,0.06983426213264465,825
LASTR,-0.06998884677886963,0.009198765639730721,0.0560766601224947,0.06998884677886963,822
MTUS2,-0.07003279775381088,0.009154844952902022,0.055876891667468974,0.07003279775381088,821
NETO2,-0.07011300325393677,0.009075176450558437,0.05545818194359552,0.07011300325393677,820
SYNDIG1,-0.07033921033143997,0.008853804689769896,0.054370606985829587,0.07033921033143997,816
DACH1,-0.07035563886165619,0.00883791660877283,0.05433963205712963,0.07035563886165619,815
MEG8,-0.07060641050338745,0.008598533097884314,0.05299784668326974,0.07060641050338745,813
CKAP2,-0.07074683159589767,0.008467032808698592,0.05231603132477022,0.07074683159589767,811
NALCN,-0.07102984189987183,0.008207448120147828,0.050900399170867285,0.07102984189987183,808
LINC02253,-0.07123228907585144,0.008026147057984897,0.04989953214337757,0.07123228907585144,806
SDC2,-0.0712781473994255,0.007985579710552209,0.049708993701338036,0.0712781473994255,805
CRABP1,-0.07127884030342102,0.0079849681605685,0.049708993701338036,0.07127884030342102,804
RTKN2,-0.07208309322595596,0.0073027543865439425,0.045799877635759316,0.07208309322595596,799
LINC01091,-0.07213680446147919,0.0072591114726874555,0.045583217530873237,0.07213680446147919,798
UNCX,-0.07223394513130188,0.007180773517651422,0.045147874651130834,0.07223394513130188,797
CPNE8,-0.07228860259056091,0.007137029665300398,0.0449292156442466,0.07228860259056091,796
KHDRBS2,-0.0724584311246872,0.007002631936504135,0.04424992261516043,0.0724584311246872,793
MECOM,-0.07246719300746918,0.006995760015527572,0.04424992261516043,0.07246719300746918,792
GTSE1,-0.07280784845352173,0.006733230777233496,0.042709138512300064,0.07280784845352173,790
LINC01947,-0.07296566665172577,0.0066146324991698015,0.04211680235494266,0.07296566665172577,787
CPNE4,-0.07300228625535965,0.0065873829819895835,0.04199666173377837,0.07300228625535965,786
ASS1,-0.07324551790952682,0.0064089334915197775,0.041015537325677656,0.07324551790952682,783
CNTN4,-0.07341276854276657,0.006288761817956942,0.04040126342279774,0.07341276854276657,780
ADAMTS15,-0.07345364987850189,0.006259697935204923,0.040266169901555675,0.07345364987850189,779
RIMS2,-0.07348316162824631,0.0062387921928585355,0.040183274650917894,0.07348316162824631,778
COL1A1,-0.07348965108394623,0.006234203576205995,0.040183274650917894,0.07348965108394623,777
MITF,-0.07359209656715393,0.006162166642122949,0.039843376830552384,0.07359209656715393,775
RPLP1P13,-0.07363948225975037,0.006129100256460595,0.0396807769833644,0.07363948225975037,774
LINC01414,-0.07370426505804062,0.0060841522280891906,0.03944073326643587,0.07370426505804062,773
WNT4,-0.07374890148639679,0.006053355093969442,0.0392919201760115,0.07374890148639679,772
GSN,-0.07378237694501877,0.006030350656006262,0.03919336853080074,0.07378237694501877,771
PRRG1,-0.07404731214046478,0.00585104377748843,0.03817653693879495,0.07404731214046478,768
KLHL4,-0.07472844421863556,0.005411890156148363,0.03558921466202027,0.07472844421863556,762
SPC25,-0.07491838932037354,0.005294843668213503,0.03491113371239193,0.07491838932037354,760
PLA2G4A,-0.07494839280843735,0.005276565487560609,0.034836455412603703,0.07494839280843735,759
DLX2,-0.07512123882770538,0.005172371716997804,0.03419360774917678,0.07512123882770538,758
DDX11,-0.07531750202178955,0.005056316173063786,0.033514815268813,0.07531750202178955,756
TC2N,-0.07533945143222809,0.005043484209388732,0.03347403890496283,0.07533945143222809,755
TLL1,-0.07544784992933273,0.004980543009540398,0.033144091661098184,0.07544784992933273,753
MIS18BP1,-0.07564203441143036,0.0048695620266049405,0.0324486373873901,0.07564203441143036,752
RFTN2,-0.07570792734622955,0.004832413591949746,0.0323300727760483,0.07570792734622955,749
DGKK,-0.07620718330144882,0.0045591675238538226,0.03074830210233042,0.07620718330144882,743
CYB5R2,-0.0762704610824585,0.004525552286858522,0.030562725753973116,0.0762704610824585,742
ITPR2,-0.07641930878162384,0.004447362088149855,0.030115853275295847,0.07641930878162384,740
KNL1,-0.07644883543252945,0.004431997764680913,0.030052423273093442,0.07644883543252945,739
CCDC85A,-0.07654278725385666,0.004383428683800575,0.02983523899419191,0.07654278725385666,736
ZMAT4,-0.07657965272665024,0.0043645028301086,0.029796353789746863,0.07657965272665024,734
KCNE4,-0.07688343524932861,0.004211343118502822,0.029027565841564847,0.07688343524932861,727
PRKG1,-0.07700929045677185,0.0041493294103179335,0.028639517458819784,0.07700929045677185,726
MLIP,-0.07744663208723068,0.003940216108129397,0.02739161974022589,0.07744663208723068,720
MARCHF11,-0.07747094333171844,0.00392887725535268,0.02738192479356367,0.07747094333171844,719
RBMS3-AS2,-0.07806617766618729,0.0036603311679482657,0.02568896286076857,0.07806617766618729,714
ALDH1L1,-0.07811684161424637,0.003638261847513752,0.025605800727375578,0.07811684161424637,712
LGR6,-0.07835590839385986,0.0035357459085025027,0.024989594848386514,0.07835590839385986,709
LINC02254,-0.07861492037773132,0.0034276458579701246,0.02439763266234133,0.07861492037773132,704
CACNA2D3,-0.0788976401090622,0.003313088694336938,0.023784939036278503,0.0788976401090622,698
H2AC17,-0.07925044000148773,0.0031750247189462778,0.023091507789027285,0.07925044000148773,689
WNT9B,-0.07925847172737122,0.003171943497026774,0.023091507789027285,0.07925847172737122,688
PRSS48,-0.07950696349143982,0.003077949044810111,0.022450658898898787,0.07950696349143982,687
THEGL,-0.07971454411745071,0.0030013823854870567,0.022020391118119532,0.07971454411745071,683
SDK1,-0.07975384593009949,0.0029870827363604273,0.021947612304841792,0.07975384593009949,682
HHIP,-0.08011218160390854,0.0028595404684817584,0.021134450276640255,0.08011218160390854,678
EDIL3,-0.0802190750837326,0.0028224672409964315,0.02089126047951716,0.0802190750837326,677
CDCA8,-0.08032334595918655,0.0027867265335306834,0.020657228786275527,0.08032334595918655,676
OR10AH1P,-0.08053135126829147,0.0027166595713684835,0.020227609379089854,0.08053135126829147,673
FHL5,-0.0808853954076767,0.00260108705203793,0.01942480956447402,0.0808853954076767,671
DHRS3,-0.08099772781133652,0.0025653672181027145,0.0191866494476309,0.08099772781133652,670
GAS7,-0.08136369287967682,0.002452081889986493,0.01839428495617113,0.08136369287967682,668
SIX3,-0.08150669932365417,0.0024090705645741298,0.01815316180312927,0.08150669932365417,665
PIF1,-0.0816907286643982,0.0023547361570202515,0.017798575547022227,0.0816907286643982,662
NEFM,-0.08208848536014557,0.0022411084502089577,0.016989704151281523,0.08208848536014557,661
TACC3,-0.08225893974304199,0.0021939688727921035,0.016682819456086847,0.08225893974304199,659
CNTN6,-0.08275606483221054,0.0020616246602042044,0.015820522469040227,0.08275606483221054,653
PDZD2,-0.08276696503162384,0.0020588065706571694,0.015820522469040227,0.08276696503162384,652
PRR16,-0.08301767706871033,0.00199495510391193,0.015379569270311817,0.08301767706871033,650
DOCK2,-0.08373898267745972,0.0018212427847070737,0.014062014783000225,0.08373898267745972,649
ANK3,-0.08391999453306198,0.0017798859273054886,0.013849391897092864,0.08391999453306198,644
DLGAP5-1,-0.08394283056259155,0.001774730154094885,0.013830750858739454,0.08394283056259155,643
KCNH5,-0.08412021398544312,0.0017351462573602361,0.013585652961925225,0.08412021398544312,640
CEP112,-0.08425803482532501,0.0017049525522839536,0.01339109285187287,0.08425803482532501,638
TPX2,-0.08426164090633392,0.0017041690544431227,0.01339109285187287,0.08426164090633392,637
ZFPM2-AS1,-0.08492106199264526,0.001566331256808534,0.012478356006148751,0.08492106199264526,629
CDK14,-0.08510006964206696,0.0015307249901990844,0.012214112939311484,0.08510006964206696,628
ADARB2,-0.08523395657539368,0.0015045821065432813,0.012024658589933625,0.08523395657539368,627
RFX4,-0.08567109704017639,0.001422059819106817,0.011456497996051864,0.08567109704017639,622
PLSCR5,-0.0858137384057045,0.001396047736785783,0.01126504864578673,0.0858137384057045,621
LINC01645,-0.08641910552978516,0.0012904571901694308,0.010429808032159706,0.08641910552978516,620
MIR100HG,-0.08643972873687744,0.0012869932383890313,0.010418615698816537,0.08643972873687744,619
ZNF804A,-0.08670167624950409,0.0012437352468531884,0.010166977686755835,0.08670167624950409,613
CD3G,-0.08689950406551361,0.0012119592833197393,0.00995594748969707,0.08689950406551361,610
DPP6,-0.08756528049707413,0.0011104405199628038,0.009137468099655226,0.08756528049707413,608
BARHL1,-0.08801718056201935,0.0010460729294752545,0.008664250329918183,0.08801718056201935,605
MAML2,-0.08803549408912659,0.0010435385961068686,0.008657569379290594,0.08803549408912659,604
ARHGEF28,-0.08814579248428345,0.0010283944939178701,0.008546077626902899,0.08814579248428345,603
KLHL32,-0.08844649791717529,0.0009881332028656513,0.00825255913259963,0.08844649791717529,600
ALCAM,-0.08849785476922989,0.0009814045959898492,0.008210047463280691,0.08849785476922989,599
MAB21L1,-0.08933999389410019,0.0008769441760172874,0.007385491203399373,0.08933999389410019,595
UST,-0.08942342549562454,0.0008671763633765086,0.007327859623743144,0.08942342549562454,593
MYO16,-0.08943101018667221,0.0008662933957214007,0.007327859623743144,0.08943101018667221,592
TOP2A,-0.0897715762257576,0.0008274941223462001,0.0070400221512339715,0.0897715762257576,589
KIF23,-0.09000362455844879,0.0008019870561912931,0.006834620983970357,0.09000362455844879,588
MEG3,-0.09023681282997131,0.0007770905348550688,0.006656411401980768,0.09023681282997131,585
PAX7,-0.09026817977428436,0.0007737968504640116,0.006639601573328216,0.09026817977428436,583
KIF11,-0.09067445993423462,0.0007322890229475063,0.0063398542686027345,0.09067445993423462,578
VIPR2,-0.09079588949680328,0.0007202900674847928,0.006255413393702421,0.09079588949680328,577
DENND2B,-0.09119363129138947,0.0006822532595612801,0.005956047184079398,0.09119363129138947,574
GRM1,-0.09121853858232498,0.0006799345144951055,0.005946163790811473,0.09121853858232498,573
NUSAP1,-0.091511070728302,0.0006532434254208892,0.0057529047535748255,0.091511070728302,569
AFF2,-0.09216397255659103,0.0005971435957800405,0.005305472621371956,0.09216397255659103,564
PGM5,-0.09232032299041748,0.0005843911442064291,0.005201392581915482,0.09232032299041748,563
CNTNAP4,-0.09235143661499023,0.000581883823844978,0.0051975398240413275,0.09235143661499023,561
IRX3,-0.09254125505685806,0.0005668025579706172,0.005086781170521634,0.09254125505685806,558
EBF1,-0.09305310249328613,0.0005279285830701387,0.00480117990882843,0.09305310249328613,551
CENPE,-0.09306146204471588,0.0005273147974575808,0.00480117990882843,0.09306146204471588,550
CDC25C,-0.09346655756235123,0.0004983551283195815,0.004573731772911031,0.09346655756235123,546
RARB,-0.09368674457073212,0.00048324260524062036,0.004443171917175686,0.09368674457073212,545
WNT1,-0.09429938346147537,0.00044341083938769616,0.004107082654661267,0.09429938346147537,541
GAP43,-0.0944475308060646,0.00043424959550913413,0.0040296754131412425,0.0944475308060646,540
CDCA2,-0.09458805620670319,0.00042572308600354275,0.003965238631902886,0.09458805620670319,538
FGF13-1,-0.09476200491189957,0.00041538486534104,0.0038906421686429,0.09476200491189957,535
SLC35F3,-0.0948977917432785,0.00040747799520007296,0.0038309047541230123,0.0948977917432785,533
PCDH15,-0.09520210325717926,0.0003902651646745135,0.0036968218150926035,0.09520210325717926,529
GLIS3,-0.0956997275352478,0.00036357310745697307,0.0034570490350415406,0.0956997275352478,527
SYT1,-0.09650460630655289,0.0003239815422862193,0.0031160681543114105,0.09650460630655289,521
NEFL,-0.09668970108032227,0.00031546560368394654,0.0030399964231928004,0.09668970108032227,520
SGO2,-0.09681159257888794,0.00030997236124241656,0.002992815996504334,0.09681159257888794,519
RERG,-0.09795220196247101,0.0002627317284283397,0.0025764162253510965,0.09795220196247101,511
SLITRK6,-0.09816470742225647,0.00025471203684915506,0.0025075874590395207,0.09816470742225647,509
ABLIM1,-0.09925537556409836,0.00021703759066627522,0.0021664847944794924,0.09925537556409836,502
RBPMS-AS1,-0.09933780878782272,0.00021441376846011308,0.0021488547875072534,0.09933780878782272,499
CFHR4,-0.09933780878782272,0.00021441376846011308,0.0021488547875072534,0.09933780878782272,499
TCERG1L,-0.09939148277044296,0.00021272136858616896,0.0021404553774805072,0.09939148277044296,498
