gene,pearson_r,pval,padj,abs_r,rank_by_abs
LINC00184,-0.02048276737332344,0.23075690493417583,0.5994416021903345,0.02048276737332344,1929
LINC02653,-0.02048538811504841,0.23069723327013816,0.5994416021903345,0.02048538811504841,1928
RASD2,-0.020487254485487938,0.23065474456841897,0.5994416021903345,0.020487254485487938,1927
CNTN4-AS1,-0.020508769899606705,0.23016533861345065,0.5991472788529877,0.020508769899606705,1925
SEZ6L2,-0.020522937178611755,0.229843482199569,0.598620420635156,0.020522937178611755,1924
TNS2,-0.020524878054857254,0.22979941373552848,0.598620420635156,0.020524878054857254,1923
LINC00648,-0.02056436613202095,0.228904123453003,0.5974159180328115,0.02056436613202095,1920
LINC02017,-0.02057851292192936,0.2285839861323352,0.5969705965359567,0.02057851292192936,1918
NEU4,-0.020584849640727043,0.22844069160678535,0.5969705965359567,0.020584849640727043,1917
NGF,-0.02059788443148136,0.22814613222559826,0.596892677700525,0.02059788443148136,1915
TNIP3,-0.020610589534044266,0.22785928348397802,0.5968650651010005,0.020610589534044266,1913
SHROOM3,-0.020648527890443802,0.22700426133908902,0.5952476994087782,0.020648527890443802,1911
ZNF761,-0.020654216408729553,0.2268762558025979,0.5952235171868158,0.020654216408729553,1910
VXN,-0.020663641393184662,0.22666428392787363,0.5949789034900863,0.020663641393184662,1909
PDE1C,-0.020722977817058563,0.22533302518023482,0.5927263985187174,0.020722977817058563,1905
LINC02834,-0.020724426954984665,0.225300582611791,0.5927263985187174,0.020724426954984665,1904
HIVEP3,-0.020745370537042618,0.22483208054743758,0.5920302446785127,0.020745370537042618,1903
TMOD4,-0.02074817381799221,0.22476942477033235,0.5920302446785127,0.02074817381799221,1902
GPR101,-0.02078859508037567,0.22386736024013895,0.5901101221269522,0.02078859508037567,1901
GUCA1C,-0.02079927735030651,0.22362940132245096,0.5897931210667378,0.02079927735030651,1900
SPATA3,-0.02083161287009716,0.22291019551746366,0.5882058924370777,0.02083161287009716,1899
SMOC1,-0.02084237150847912,0.2226712694021733,0.5878850005133247,0.02084237150847912,1898
DDX11,-0.020864496007561684,0.22218050805503034,0.5872080832614752,0.020864496007561684,1896
GDF5,-0.020869135856628418,0.2220776861095027,0.5872080832614752,0.020869135856628418,1895
HDAC2-AS2,-0.020988572388887405,0.21944261364342332,0.5821211947947031,0.020988572388887405,1889
NEFM,-0.021010003983974457,0.21897216232589567,0.5814888740938331,0.021010003983974457,1887
SPI1,-0.021013179793953896,0.218902510814894,0.5814888740938331,0.021013179793953896,1886
LIPC,-0.02101859822869301,0.21878371102761396,0.5814888740938331,0.02101859822869301,1884
RBM20,-0.021030345931649208,0.21852630032066794,0.5814888740938331,0.021030345931649208,1883
ADCY8-1,-0.021061161532998085,0.21785211556492973,0.5809776216582558,0.021061161532998085,1879
ETNPPL,-0.021087083965539932,0.2172861422075736,0.57977681501712,0.021087083965539932,1878
LINC02401,-0.02111227810382843,0.2167370836509461,0.578619886081455,0.02111227810382843,1877
NRN1,-0.02111983671784401,0.21657255273852793,0.5784888388980616,0.02111983671784401,1876
CLEC9A,-0.0211950670927763,0.21493988337927525,0.5750473868732239,0.0211950670927763,1873
KLHL1,-0.021199259907007217,0.2148491513923211,0.5750473868732239,0.021199259907007217,1872
SLC35G5,-0.021223686635494232,0.21432110860889012,0.5743118049407211,0.021223686635494232,1870
UNC79,-0.02125050127506256,0.21374252316440784,0.5736102097733763,0.02125050127506256,1867
MYEOV,-0.021252252161502838,0.21370478311322605,0.5736102097733763,0.021252252161502838,1866
MT1F,-0.021274525672197342,0.21322510086174265,0.5730212858225037,0.021274525672197342,1864
LINC02509,-0.021274631842970848,0.21322281623012498,0.5730212858225037,0.021274631842970848,1863
FYB1,-0.021278895437717438,0.21313108482930168,0.5730212858225037,0.021278895437717438,1862
PXN,-0.021291760727763176,0.21285446023928214,0.5730212858225037,0.021291760727763176,1861
ABALON,-0.021321170032024384,0.21222308594901912,0.5720548056431064,0.021321170032024384,1859
HAS2,-0.02132599428296089,0.21211964566599542,0.5720548056431064,0.02132599428296089,1858
PSMA8,-0.0214080847799778,0.21036506181004103,0.5688825281867865,0.0214080847799778,1853
GSTM4,-0.021422170102596283,0.2100650634886872,0.5683779876575656,0.021422170102596283,1852
EYA2,-0.021445702761411667,0.20956454047019826,0.5674353882348111,0.021445702761411667,1850
CCDC42,-0.02147042192518711,0.20903971154636194,0.5671845545140726,0.02147042192518711,1846
PANK2-AS1,-0.021495196968317032,0.20851465191189553,0.5663235342712782,0.021495196968317032,1845
MIR1915HG,-0.02151028998196125,0.20819525307491987,0.5657742590399567,0.02151028998196125,1843
LINC01495,-0.021519333124160767,0.20800405175153522,0.5657742590399567,0.021519333124160767,1842
FOXD4,-0.021523471921682358,0.2079165866304777,0.5657742590399567,0.021523471921682358,1841
POU4F1,-0.021552719175815582,0.2072992647939779,0.5648594974891915,0.021552719175815582,1839
HLA-DRA,-0.02162560075521469,0.20576673918239755,0.5619057929389614,0.02162560075521469,1835
NR5A1,-0.02172580175101757,0.2036732078438553,0.5574038473542102,0.02172580175101757,1830
LINC01231,-0.02172580175101757,0.2036732078438553,0.5574038473542102,0.02172580175101757,1830
TMEM202,-0.02172580175101757,0.2036732078438553,0.5574038473542102,0.02172580175101757,1830
APOB,-0.021739501506090164,0.2033881831070189,0.5574038473542102,0.021739501506090164,1827
NPC1L1,-0.021745825186371803,0.20325671628735817,0.5574038473542102,0.021745825186371803,1826
TXNP1,-0.021767064929008484,0.2028156031741294,0.5571869449043654,0.021767064929008484,1824
CCDC178,-0.021800905466079712,0.20211423379932447,0.5555646876403811,0.021800905466079712,1823
HTRA4,-0.021825479343533516,0.20160603124177315,0.5550812211827062,0.021825479343533516,1820
ADAMTS4,-0.0218580923974514,0.20093301285537324,0.5537874801581485,0.0218580923974514,1818
STS,-0.02187594585120678,0.20056527531205237,0.5531274598726992,0.02187594585120678,1817
ACKR3,-0.0219036303460598,0.19999601371875295,0.5521653028896258,0.0219036303460598,1815
ADGRG5,-0.021924391388893127,0.19956988986929458,0.5512925678803943,0.021924391388893127,1814
LINC01208,-0.021964181214571,0.19875505070743085,0.549638778323459,0.021964181214571,1812
HJURP,-0.021988630294799805,0.1982555755670337,0.5488722039593402,0.021988630294799805,1810
CSF1R,-0.022009536623954773,0.19782920428695658,0.5479945509574016,0.022009536623954773,1809
STK32A,-0.02201332151889801,0.19775208550655596,0.5479945509574016,0.02201332151889801,1807
CPA5,-0.022014422342181206,0.19772965991035613,0.5479945509574016,0.022014422342181206,1806
PGA5,-0.022029884159564972,0.19741487355057896,0.5479945509574016,0.022029884159564972,1804
PLAC1,-0.022037595510482788,0.19725801563391623,0.5479945509574016,0.022037595510482788,1802
SMARCA5-AS1,-0.02205934189260006,0.19681615994808543,0.5476100930038069,0.02205934189260006,1801
NEIL3,-0.022062450647354126,0.19675305368515408,0.5476100930038069,0.022062450647354126,1800
PMS2P5,-0.02211933769285679,0.19560088745250123,0.5448393800446443,0.02211933769285679,1798
TMX2,-0.022138863801956177,0.19520655575849544,0.5448393800446443,0.022138863801956177,1795
LINC02777,-0.022141145542263985,0.19516051383999075,0.5448393800446443,0.022141145542263985,1794
NRXN2-AS1,-0.02214760333299637,0.19503024896019738,0.5448393800446443,0.02214760333299637,1793
SOSTDC1,-0.022185789421200752,0.19426127173822733,0.543519392897966,0.022185789421200752,1791
EREG,-0.022188303992152214,0.19421071241040652,0.543519392897966,0.022188303992152214,1789
LINC02217,-0.022227434441447258,0.1934251779395822,0.5420881245275427,0.022227434441447258,1788
PTGES3,-0.02226702682673931,0.1926327467324154,0.5404718330773425,0.02226702682673931,1786
ADCYAP1,-0.022276747971773148,0.19243854575020952,0.5402294413189355,0.022276747971773148,1785
PTGES3P2,-0.022315572947263718,0.19166436704214423,0.5383577036144533,0.022315572947263718,1784
GUCY2GP,-0.022335005924105644,0.19127773015761756,0.5375730262590138,0.022335005924105644,1783
BAGE2,-0.022357845678925514,0.1908240459772866,0.5369002214442353,0.022357845678925514,1781
MYRFL,-0.022376686334609985,0.19045039542485953,0.5361499615022309,0.022376686334609985,1780
SMIM36,-0.022400980815291405,0.18996937909725012,0.5350964354448119,0.022400980815291405,1779
FUT6,-0.02249453403055668,0.18812543521875602,0.5310966512006684,0.02249453403055668,1775
MRTFA,-0.022520489990711212,0.18761618740332248,0.5305557082833233,0.022520489990711212,1772
PLSCR5,-0.022566724568605423,0.18671160020561664,0.5288930631036433,0.022566724568605423,1769
NTF3,-0.022577127441763878,0.18650851084248915,0.5286165994523264,0.022577127441763878,1768
P2RX1,-0.022615274414420128,0.18576518524692134,0.5271060833931612,0.022615274414420128,1766
TMEM71,-0.02266363613307476,0.18482596699535042,0.5254119897561091,0.02266363613307476,1762
KCNJ15,-0.022692568600177765,0.18426576005233997,0.524633933876293,0.022692568600177765,1760
LINC00470,-0.022702399641275406,0.18407569212262567,0.5243907295204532,0.022702399641275406,1759
MAGED1,-0.02270418219268322,0.18404124480193854,0.5243907295204532,0.02270418219268322,1758
LINC02106,-0.022728711366653442,0.1835677096522627,0.5238938661080378,0.022728711366653442,1755
AATBC,-0.022830598056316376,0.18161044362231996,0.5206235314596369,0.022830598056316376,1748
MYL3,-0.02283104509115219,0.18160189022342668,0.5206235314596369,0.02283104509115219,1747
LINC01765,-0.0228408295661211,0.18141475253863182,0.5206235314596369,0.0228408295661211,1746
PTRH2-1,-0.02285330928862095,0.18117627324332275,0.5203076682187858,0.02285330928862095,1744
CXCL5,-0.022906344383955002,0.18016540180424861,0.5184183407006927,0.022906344383955002,1741
SLCO6A1,-0.022908195853233337,0.1801301878322011,0.5184183407006927,0.022908195853233337,1740
MGARP,-0.022931188344955444,0.179693308534381,0.518091581740957,0.022931188344955444,1738
COL18A1-AS1,-0.022954251617193222,0.17925587568474075,0.5173073553962372,0.022954251617193222,1736
HSPA2,-0.022959472611546516,0.17915696090037356,0.5173073553962372,0.022959472611546516,1734
SLC34A1,-0.02296733856201172,0.17900801249333137,0.5173073553962372,0.02296733856201172,1733
EFCAB11,-0.0229802168905735,0.17876434924670356,0.5171987032766926,0.0229802168905735,1732
GADD45G,-0.02299027144908905,0.17857428438063985,0.5169472784698939,0.02299027144908905,1731
PLXDC2,-0.02299393340945244,0.1785050983990863,0.5169472784698939,0.02299393340945244,1729
SLCO1C1,-0.02300494909286499,0.17829709757622952,0.5169472784698939,0.02300494909286499,1728
SEPTIN12,-0.023037608712911606,0.1776814703423551,0.5167390732678526,0.023037608712911606,1723
LINC01501,-0.023068228736519814,0.1771057272863181,0.5153756094260975,0.023068228736519814,1722
FOXF2,-0.023089919239282608,0.17669872582003107,0.514490014575349,0.023089919239282608,1721
PDGFC,-0.023131920024752617,0.1759126027530853,0.5127970054658001,0.023131920024752617,1719
CD81,-0.023139433935284615,0.17577224123025645,0.5127970054658001,0.023139433935284615,1717
MGC27382,-0.023153353482484818,0.17551244160747675,0.5125249678875676,0.023153353482484818,1716
ANKRD20A9P,-0.023156555369496346,0.17545272092068592,0.5125249678875676,0.023156555369496346,1715
GCSAML,-0.023169200867414474,0.1752170087806236,0.5122592946322665,0.023169200867414474,1714
RPL23P2,-0.023192817345261574,0.17477743008809002,0.5115710877169504,0.023192817345261574,1712
LINC00616,-0.023250704631209373,0.17370344232408008,0.509618237403961,0.023250704631209373,1708
SIGLEC1,-0.02327524870634079,0.17324956482068404,0.5093442290542143,0.02327524870634079,1704
LINC02669,-0.023309459909796715,0.17261839849974284,0.5079217820799832,0.023309459909796715,1703
LPAR3,-0.023324573412537575,0.17234011582797096,0.5075255342922875,0.023324573412537575,1701
LAMP3,-0.023327328264713287,0.172289427310132,0.5075255342922875,0.023327328264713287,1700
LRRC7,-0.02332768775522709,0.1722828136064856,0.5075255342922875,0.02332768775522709,1699
FAM209B,-0.023347921669483185,0.17191086744169257,0.5075255342922875,0.023347921669483185,1697
LINC00703,-0.02335313893854618,0.17181505943771008,0.5075255342922875,0.02335313893854618,1695
BMT2,-0.02335347607731819,0.17180886971988704,0.5075255342922875,0.02335347607731819,1694
KRT16P4,-0.02338629588484764,0.17120711084448537,0.507344075956071,0.02338629588484764,1691
FXYD1,-0.023395080119371414,0.17104631776365198,0.5072348229783876,0.023395080119371414,1689
XDH,-0.02340611442923546,0.17084449786522915,0.5071693002385446,0.02340611442923546,1688
LINC01213,-0.023407084867358208,0.17082675687625923,0.5071693002385446,0.023407084867358208,1686
SLC4A4,-0.02347109466791153,0.16965961029322008,0.5045485502547928,0.02347109466791153,1685
RAPGEF3,-0.0234934501349926,0.169253394806124,0.5036526892853851,0.0234934501349926,1683
MICB,-0.0235009603202343,0.16911709290224128,0.5036526892853851,0.0235009603202343,1681
C5orf64,-0.023519668728113174,0.16877791301709083,0.5035426110395862,0.023519668728113174,1679
MEIKIN,-0.02352299913764,0.16871758685845753,0.5035426110395862,0.02352299913764,1677
MYT1L,-0.02353287860751152,0.1685387278989064,0.5035426110395862,0.02353287860751152,1676
UHRF1,-0.023551270365715027,0.16820614051229413,0.5032125194669289,0.023551270365715027,1675
DGKQ,-0.02355862222611904,0.16807333100285263,0.5031155684918127,0.02355862222611904,1674
C2orf78,-0.023563304916024208,0.167988780422529,0.5031155684918127,0.023563304916024208,1673
PRR11,-0.023591117933392525,0.16748724677625768,0.5022612768377183,0.023591117933392525,1671
CASC9,-0.023597246035933495,0.16737689408228063,0.5022309079319212,0.023597246035933495,1670
SLC17A3,-0.023609869182109833,0.1671497530322298,0.5018498576659697,0.023609869182109833,1669
NEDD4L,-0.023624073714017868,0.1668944334353425,0.5013836966094132,0.023624073714017868,1668
DNAI3,-0.023640351369976997,0.16660221081036952,0.50110664968233,0.023640351369976997,1666
TPPP2,-0.023641269654035568,0.16658573689249506,0.50110664968233,0.023641269654035568,1665
IDH1-AS1,-0.023655077442526817,0.1663381742062572,0.5009138166752133,0.023655077442526817,1664
GBP1,-0.02367076277732849,0.16605728419816174,0.5003686416818932,0.02367076277732849,1663
LINC02787,-0.023677265271544456,0.16594094337637685,0.5003189333688474,0.023677265271544456,1662
ZBTB46-AS1,-0.02369355782866478,0.1656497106264145,0.4997415412094901,0.02369355782866478,1661
WWTR1-1,-0.023706819862127304,0.16541293303043478,0.4993278357924751,0.023706819862127304,1660
H2BC6-AS1,-0.023714501410722733,0.165275904738937,0.49921492383774163,0.023714501410722733,1659
DDTL,-0.023736562579870224,0.16488283856588873,0.498593762524095,0.023736562579870224,1657
KDM7A-DT,-0.02375188283622265,0.16461029013000286,0.49821931790129675,0.02375188283622265,1655
MMD2,-0.02376817911863327,0.16432075048863376,0.4978302785359998,0.02376817911863327,1654
RANBP17,-0.023776207119226456,0.16417825628830943,0.4976994811014631,0.023776207119226456,1653
CCDC195,-0.02378544583916664,0.16401438742255417,0.4975036896939582,0.02378544583916664,1652
TIMP4,-0.0238020159304142,0.1637207893229614,0.4972150759377937,0.0238020159304142,1650
DNAJB6,-0.023808255791664124,0.16361033066600333,0.4972150759377937,0.023808255791664124,1648
NPPC-1,-0.023812390863895416,0.16353716213577527,0.4972150759377937,0.023812390863895416,1646
NDUFB2-AS1,-0.023816699162125587,0.16346095466514082,0.4972150759377937,0.023816699162125587,1645
HEATR6-DT,-0.02383243665099144,0.16318280897540702,0.4972150759377937,0.02383243665099144,1644
ASB17,-0.02384239435195923,0.16300700008749716,0.49715646831311516,0.02384239435195923,1643
EML2-AS1,-0.023893948644399643,0.16209906216153744,0.49529170761674646,0.023893948644399643,1640
PRLR,-0.02393576130270958,0.1613654930698417,0.4936523112167135,0.02393576130270958,1638
KCNU1,-0.02393604815006256,0.1613604692354406,0.4936523112167135,0.02393604815006256,1637
PRSS3,-0.023974306881427765,0.16069146468571097,0.49279371452882353,0.023974306881427765,1634
MIR137HG,-0.023997876793146133,0.1602803577514024,0.49236828034934615,0.023997876793146133,1631
LINC02734,-0.02407042682170868,0.15901992604914933,0.48946489522867764,0.02407042682170868,1628
RAB27B,-0.024087537080049515,0.15872376033634916,0.48885357286136794,0.024087537080049515,1627
SOS1-1,-0.024102136492729187,0.15847138560219615,0.48837645341488617,0.024102136492729187,1626
PTPRD-DT,-0.024130672216415405,0.15797897596694008,0.4871585529663611,0.024130672216415405,1625
RBPMS2,-0.02413848042488098,0.15784444035017514,0.48704340553862535,0.02413848042488098,1624
LNCBRM,-0.024154717102646828,0.1575649597881611,0.48648059981421765,0.024154717102646828,1623
LINC01082,-0.02421964518725872,0.15645110314334085,0.4833400713287393,0.02421964518725872,1621
LUADT1,-0.02425629459321499,0.15582501515992056,0.4827421879104374,0.02425629459321499,1617
PCED1B-AS1,-0.02427854761481285,0.15544579140636727,0.48201662174338267,0.02427854761481285,1616
GREM1,-0.02428051270544529,0.155412337091221,0.48201662174338267,0.02428051270544529,1615
RNVU1-24,-0.024280652403831482,0.15540995903038074,0.48201662174338267,0.024280652403831482,1614
LINC00508,-0.024308424443006516,0.15493774868050245,0.48142798848426727,0.024308424443006516,1612
ULK4P2,-0.0243363156914711,0.1544646083846538,0.480460678221912,0.0243363156914711,1611
FIRRE,-0.024346807971596718,0.15428690421676902,0.480460678221912,0.024346807971596718,1609
PRMT8,-0.024368561804294586,0.15391896174770156,0.47983854750234667,0.024368561804294586,1607
HOXB-AS1,-0.02437601052224636,0.15379312810661933,0.47983854750234667,0.02437601052224636,1606
LINC02003,-0.024429509416222572,0.15289164954937612,0.4779413948171702,0.024429509416222572,1603
PLA1A,-0.024455366656184196,0.15245738734006437,0.4774774799756641,0.024455366656184196,1600
ENDOG,-0.024503130465745926,0.15165768131877994,0.475567359880104,0.024503130465745926,1598
NHERF1,-0.02455209381878376,0.1508412102122379,0.47330325884378466,0.02455209381878376,1597
KIF14,-0.024577129632234573,0.15042503029357995,0.47258923310415624,0.024577129632234573,1595
HOOK3,-0.024590857326984406,0.15019720133108402,0.47216949552701504,0.024590857326984406,1594
H2BC5,-0.024613220244646072,0.1498266229675154,0.4715962359863189,0.024613220244646072,1592
FER1L6,-0.02465316280722618,0.14916646557332244,0.4701089050238483,0.02465316280722618,1590
GULP1,-0.02466456964612007,0.1489783450957754,0.46981150866893046,0.02466456964612007,1589
ARL11,-0.024664750322699547,0.14897536685228888,0.46981150866893046,0.024664750322699547,1588
CCL26,-0.024668551981449127,0.14891271145924154,0.46981150866893046,0.024668551981449127,1586
LINC01623,-0.024683348834514618,0.148669034966963,0.46981150866893046,0.024683348834514618,1584
LINC01622,-0.024735858663916588,0.14780675226837486,0.4681792892647449,0.024735858663916588,1582
EMCN,-0.024769648909568787,0.1472538939535165,0.46701852063358945,0.024769648909568787,1580
LINC01525,-0.024805812165141106,0.14666396184340375,0.46573708035316613,0.024805812165141106,1578
LINC01788,-0.024844683706760406,0.14603186631347642,0.46402389479824374,0.024844683706760406,1577
MAFA,-0.024863701313734055,0.1457233785889633,0.4634586206530581,0.024863701313734055,1575
CORO1B,-0.024879904463887215,0.1454609382752172,0.46309069993463364,0.024879904463887215,1574
NEUROG2-AS1,-0.02490793541073799,0.14500777913486954,0.46194150110923793,0.02490793541073799,1573
DUXAP9,-0.02493954822421074,0.14449801201560755,0.46061039326349196,0.02493954822421074,1572
ZDHHC21,-0.024984486401081085,0.14377573318063672,0.45859974472830717,0.024984486401081085,1571
COPS8,-0.025028936564922333,0.14306402373707963,0.456620269392679,0.025028936564922333,1570
PAMR1,-0.02509777620434761,0.14196714172689023,0.45398682016174025,0.02509777620434761,1567
CPED1,-0.02515082061290741,0.14112635217882333,0.4521637792634806,0.02515082061290741,1564
NT5E,-0.025152353569865227,0.14110211078259163,0.4521637792634806,0.025152353569865227,1563
DLX6,-0.025161372497677803,0.14095955485261363,0.4521637792634806,0.025161372497677803,1562
NECTIN3-AS1,-0.025163546204566956,0.14092521313373313,0.4521637792634806,0.025163546204566956,1561
LINC02398,-0.025181885808706284,0.14063572733198487,0.4517471985003693,0.025181885808706284,1560
GSC,-0.025194257497787476,0.14044070180539067,0.451410106957545,0.025194257497787476,1559
OPRD1,-0.025220287963747978,0.14003104029619073,0.4503822483467341,0.025220287963747978,1558
GPRIN3,-0.025258980691432953,0.1394238020720009,0.449294322947136,0.025258980691432953,1555
LINC02877,-0.025279268622398376,0.13910621689646427,0.4485593647800402,0.025279268622398376,1554
CLCNKB,-0.02531733177602291,0.13851188280753188,0.44693048599391,0.02531733177602291,1553
NPIPB10P,-0.025339998304843903,0.13815888817321803,0.44644843424387204,0.025339998304843903,1550
FCAR,-0.025344377383589745,0.13809077102440515,0.44644843424387204,0.025344377383589745,1549
POU3F1,-0.025382909923791885,0.13749250718745412,0.44507425937747586,0.025382909923791885,1548
ANXA3,-0.02539452537894249,0.1373125557598851,0.44507425937747586,0.02539452537894249,1545
GLI1,-0.025428764522075653,0.13678316513058955,0.44507425937747586,0.025428764522075653,1540
WBP1L,-0.025445496663451195,0.1365250333276879,0.44452692787852116,0.025445496663451195,1539
LINC01828,-0.025477662682533264,0.136029854204191,0.44349095602940863,0.025477662682533264,1537
THORLNC,-0.025505291298031807,0.13560563362291067,0.4426839283937495,0.025505291298031807,1535
IL27RA,-0.025552181527018547,0.13488800130286874,0.4412035081779865,0.025552181527018547,1532
NXPE2,-0.025613712146878242,0.13395076004917533,0.4387106265401422,0.025613712146878242,1530
LMO7DN,-0.02565348520874977,0.13334761667595374,0.4374172972857755,0.02565348520874977,1527
NAPSB,-0.02567645162343979,0.13300029775705577,0.4367395098693358,0.02567645162343979,1526
IL18RAP,-0.025713453069329262,0.1324422013079747,0.43547760548179876,0.025713453069329262,1524
B3GNT3,-0.02572997473180294,0.1321935897131752,0.4352313259216301,0.02572997473180294,1522
HLA-DQB1,-0.02575894445180893,0.13175853709943952,0.4340841744939457,0.02575894445180893,1521
UBXN7-AS1,-0.02579851821064949,0.13116603180105807,0.43270110951619617,0.02579851821064949,1519
OSMR-DT,-0.0258286502212286,0.13071627645193235,0.431501489657861,0.0258286502212286,1518
NKAIN3,-0.0258512981235981,0.13037901796781426,0.4312404350077341,0.0258512981235981,1515
LINC02427,-0.02587919682264328,0.12996449606632923,0.43043760065325565,0.02587919682264328,1513
LINC01750,-0.02590252459049225,0.12961867514055134,0.4295761779955706,0.02590252459049225,1512
NCLP1,-0.025980180129408836,0.12847261997694237,0.4260597608897804,0.025980180129408836,1511
LSM12P1,-0.02600705809891224,0.12807778894608765,0.42531332035046077,0.02600705809891224,1509
H3C4,-0.026008915156126022,0.12805054408143546,0.42531332035046077,0.026008915156126022,1508
SLC2A3,-0.026033520698547363,0.12768998152763691,0.42487018421977996,0.026033520698547363,1506
MTG1,-0.026061397045850754,0.12728244374670866,0.42435949808034407,0.026061397045850754,1503
WSCD2,-0.026088029146194458,0.12689404176655436,0.42386700791514864,0.026088029146194458,1500
TCERG1L,-0.02610095590353012,0.12670585091573608,0.4238471421487006,0.02610095590353012,1498
SLC5A7,-0.026113303378224373,0.12652629626016157,0.42352923885081467,0.026113303378224373,1497
C1QL3,-0.026130521669983864,0.1262762417749666,0.42297476439462406,0.026130521669983864,1496
DIO2,-0.0261588916182518,0.12586507544411532,0.4218795271240548,0.0261588916182518,1495
SMIM6,-0.026166850700974464,0.12574991173299155,0.4217756410267876,0.026166850700974464,1494
UGT2A2,-0.026168860495090485,0.1257208440578166,0.4217756410267876,0.026168860495090485,1493
PSG5,-0.026190312579274178,0.12541090824145085,0.4212024538859988,0.026190312579274178,1492
MSRA,-0.02619955688714981,0.1252775318135384,0.42112337252285686,0.02619955688714981,1490
KCNH5,-0.026200558990240097,0.12526308016030666,0.42112337252285686,0.026200558990240097,1489
PDGFB,-0.026211604475975037,0.12510387567843456,0.42112337252285686,0.026211604475975037,1488
LINC01435,-0.02622445859014988,0.124918801028491,0.4209603980859236,0.02622445859014988,1487
ID3,-0.026234032586216927,0.12478109250863507,0.4207793099332236,0.026234032586216927,1486
LINC01470,-0.026262514293193817,0.1243721225974962,0.4196826305293289,0.026262514293193817,1485
STMND1,-0.02628440037369728,0.12405857025733331,0.4191891406335113,0.02628440037369728,1483
MEIOSIN,-0.02634398266673088,0.12320808432634901,0.41687758984425044,0.02634398266673088,1481
TCF24,-0.026424748823046684,0.12206249086582846,0.41328050116801784,0.026424748823046684,1480
GJA4,-0.02642662823200226,0.12203593260697401,0.41328050116801784,0.02642662823200226,1479
CHI3L2,-0.026481186971068382,0.12126691973916832,0.4111424457462601,0.026481186971068382,1478
CASC16,-0.02649439498782158,0.12108132180363178,0.41079113307921383,0.02649439498782158,1477
DCLK1,-0.026507198810577393,0.12090161568293792,0.4104593470102994,0.026507198810577393,1476
LAMC2,-0.026530254632234573,0.1205785452832077,0.40991797178707856,0.026530254632234573,1474
LRRTM2,-0.026578940451145172,0.11989855303365045,0.40812297676637954,0.026578940451145172,1472
LVRN,-0.02674141526222229,0.11765098426726735,0.4016001922093166,0.02674141526222229,1468
ZFHX4-AS1,-0.026763916015625,0.11734234631133501,0.40109310870811715,0.026763916015625,1466
LINC01976,-0.02678500860929489,0.11705360100835352,0.4006527285880188,0.02678500860929489,1464
LRRC2,-0.026788733899593353,0.11700266194728948,0.4006527285880188,0.026788733899593353,1463
LINC01924,-0.026853427290916443,0.11612082598971267,0.3990956509152608,0.026853427290916443,1458
GPAT3,-0.0268692746758461,0.11590560825636977,0.39862937746923055,0.0268692746758461,1457
LINC02262,-0.02687836065888405,0.1157823561496988,0.39847897435861307,0.02687836065888405,1456
LINC02884,-0.02702779695391655,0.1137699810058811,0.3923615793671509,0.02702779695391655,1453
TRPC4,-0.02706977352499962,0.11320968726081258,0.3909674313328269,0.02706977352499962,1451
LINC00968,-0.027093037962913513,0.11290009607036292,0.39016715959213005,0.027093037962913513,1450
LINC00511,-0.027107683941721916,0.1127055372596701,0.3897635936564575,0.027107683941721916,1449
H2AZ1,-0.027150798588991165,0.11213433069111735,0.3883242094631576,0.027150798588991165,1447
PLCZ1,-0.02719246968626976,0.11158442023608159,0.3869546919051937,0.02719246968626976,1445
DAPL1,-0.02720141038298607,0.1114667123854802,0.3868141937421338,0.02720141038298607,1444
LINC00111,-0.027210501953959465,0.11134711867122414,0.38666695194837436,0.027210501953959465,1443
LEPR,-0.02722012996673584,0.11122057879453286,0.38649536778044674,0.02722012996673584,1442
GJB2,-0.027229972183704376,0.11109134095525425,0.38649536778044674,0.027229972183704376,1440
LINC02628,-0.027237530797719955,0.11099216950156646,0.38649536778044674,0.027237530797719955,1439
LINC02663,-0.027241300791502,0.11094273208601925,0.38649536778044674,0.027241300791502,1438
LINC01094,-0.027243632823228836,0.11091215993437173,0.38649536778044674,0.027243632823228836,1437
KIF15,-0.027275698259472847,0.1104924667177021,0.3858453793393672,0.027275698259472847,1434
PSD3,-0.0272972472012043,0.11021112531431758,0.3853928464410645,0.0272972472012043,1433
TPX2,-0.02731066755950451,0.11003619615815514,0.38504984563443817,0.02731066755950451,1432
ONECUT1,-0.027313299477100372,0.11000191586861405,0.38504984563443817,0.027313299477100372,1431
RGSL1,-0.027345316484570503,0.10958557476504875,0.3842780371922038,0.027345316484570503,1429
CACNA2D3,-0.027409937232732773,0.10874905596124844,0.38214692806578954,0.027409937232732773,1426
CHRNG,-0.027476465329527855,0.1078931296503547,0.38020567698869717,0.027476465329527855,1422
NEURL1-AS1,-0.027485569939017296,0.10777640890165982,0.3800616361760854,0.027485569939017296,1421
HSPD1P4,-0.027489040046930313,0.10773194856115478,0.3800616361760854,0.027489040046930313,1420
MROH2B,-0.027536217123270035,0.10712893704153614,0.3785776470487571,0.027536217123270035,1418
CALN1,-0.02755972370505333,0.10682947813043903,0.3777858256257092,0.02755972370505333,1417
LINC02428,-0.027623029425740242,0.10602630021947505,0.37547547024720107,0.027623029425740242,1415
PPFIA2,-0.02762509323656559,0.10600019684698027,0.37547547024720107,0.02762509323656559,1414
