gene,pearson_r,pval,padj,abs_r,rank_by_abs
LINC00689,-0.02470783144235611,0.14826652074900945,0.4608954934697806,0.02470783144235611,1612
ZC2HC1B,-0.02471678890287876,0.1481194608159608,0.46072415775839826,0.02471678890287876,1611
CDC25C,-0.024718474596738815,0.14809179823898655,0.46072415775839826,0.024718474596738815,1610
CCL27,-0.024809684604406357,0.1466008979063965,0.4566743327849135,0.024809684604406357,1608
GTF2IRD2P1,-0.024819038808345795,0.14644864718073553,0.4566609651665624,0.024819038808345795,1607
UBA6-DT,-0.024836869910359383,0.14615875989498836,0.45632495067525647,0.024836869910359383,1605
CCNP,-0.024857470765709877,0.14582439035831432,0.4558490455929589,0.024857470765709877,1603
ALOX12B,-0.024860480800271034,0.14577558396428156,0.4558490455929589,0.024860480800271034,1601
ADAMTS17,-0.02487923949956894,0.14547170149242936,0.4555991851116022,0.02487923949956894,1600
VAV3-AS1,-0.024895839393138885,0.1452031952754931,0.45504265886522577,0.024895839393138885,1599
F10,-0.024918418377637863,0.14483858543033945,0.45418407483819206,0.024918418377637863,1598
PLAAT2,-0.024928582832217216,0.14467467687399455,0.4539541676991776,0.024928582832217216,1597
MGC4859,-0.024960804730653763,0.1441560164111836,0.45261014927095305,0.024960804730653763,1596
SLC6A5-1,-0.02498377487063408,0.1437871478097123,0.45173504556393,0.02498377487063408,1595
GFRA1,-0.025095218792557716,0.14200777539029363,0.4481114373304543,0.025095218792557716,1588
APOLD1,-0.025146082043647766,0.14120130571869444,0.4464099324645917,0.025146082043647766,1585
CPB1,-0.02517388015985489,0.14076203811939134,0.4458650904021934,0.02517388015985489,1582
NETO2,-0.025183409452438354,0.1406116975977319,0.4456705987743419,0.025183409452438354,1581
ANKRD60,-0.02519279718399048,0.14046371115392894,0.44548332695717596,0.02519279718399048,1580
VPS33A,-0.02520233392715454,0.1403134983452427,0.44548332695717596,0.02520233392715454,1578
RHOH,-0.025235937908291817,0.1397851877648932,0.444174746918123,0.025235937908291817,1577
CEBPD,-0.02525528520345688,0.13948171087817893,0.44377324013368546,0.02525528520345688,1575
SLC12A7,-0.025286030024290085,0.13900049840145454,0.44252318773169547,0.025286030024290085,1574
LHFPL6,-0.02530687302350998,0.13867499499567557,0.4417675778279277,0.02530687302350998,1573
SIM1,-0.02539997175335884,0.13722824082720608,0.43855275177623065,0.02539997175335884,1568
MSI2,-0.02540256269276142,0.13718814469227905,0.43855275177623065,0.02540256269276142,1567
DAAM2-AS1,-0.025407686829566956,0.13710887260617635,0.43855275177623065,0.025407686829566956,1566
HLA-DPB1,-0.025409262627363205,0.1370845015964131,0.43855275177623065,0.025409262627363205,1565
MIR548XHG,-0.02548293210566044,0.13594886647547233,0.43613301530639687,0.02548293210566044,1562
LINC01470,-0.02550511807203293,0.13560829021722107,0.43531911741095114,0.02550511807203293,1561
PRSS12,-0.025507528334856033,0.13557133003079166,0.43531911741095114,0.025507528334856033,1560
CSPG4,-0.025516586378216743,0.1354324989550415,0.43531254154183,0.025516586378216743,1559
MYH15,-0.025582514703273773,0.134425331797875,0.4326302746558456,0.025582514703273773,1557
KCNE5,-0.02558516338467598,0.1343849899670947,0.4326302746558456,0.02558516338467598,1555
CRYBA4,-0.02560284361243248,0.13411594363575974,0.4324678208229035,0.02560284361243248,1554
LHX6,-0.025638597086071968,0.13357314291509825,0.4312725638837354,0.025638597086071968,1552
DLX6,-0.02564101479947567,0.1335364991874073,0.4312725638837354,0.02564101479947567,1551
COPS8,-0.025647684931755066,0.13343544459493514,0.4312725638837354,0.025647684931755066,1550
HPAT5,-0.025722552090883255,0.13230523800345423,0.4294171172247503,0.025722552090883255,1543
NHS,-0.02573220431804657,0.13216006745286749,0.4294171172247503,0.02573220431804657,1542
ENOX1,-0.025778088718652725,0.13147164737904035,0.4283358485864606,0.025778088718652725,1538
LINC02052,-0.025841455906629562,0.1305254991359742,0.4258224454234158,0.025841455906629562,1536
DIO3,-0.02585686184465885,0.13029626984254258,0.4253515362742547,0.02585686184465885,1535
CASC6,-0.025862976908683777,0.13020536869915603,0.42533187910786885,0.025862976908683777,1534
AGAP7P,-0.02588566206395626,0.12986858090308667,0.4247855475883599,0.02588566206395626,1532
UGT2B7,-0.025906747207045555,0.12955615365241965,0.4240404219152677,0.025906747207045555,1531
OR9K1P,-0.025909030809998512,0.12952235160855974,0.4240404219152677,0.025909030809998512,1530
CNGA1,-0.02593328058719635,0.12916382695034653,0.4233093112152953,0.02593328058719635,1529
LINC02519,-0.025965292006731033,0.12869172958786673,0.422038126285864,0.025965292006731033,1528
PROM2,-0.025973917916417122,0.12856474609115745,0.422038126285864,0.025973917916417122,1526
SUN5,-0.02599811926484108,0.1282089935130065,0.4212821419630659,0.02599811926484108,1525
LINC01726,-0.02601337991654873,0.1279850600659978,0.42082226771044295,0.02601337991654873,1524
POM121L2,-0.026068907231092453,0.12717282188193077,0.41870105811455655,0.026068907231092453,1522
RNF39,-0.0260707326233387,0.12714618877506728,0.41870105811455655,0.0260707326233387,1521
SUMO2P18,-0.026108592748641968,0.1265947739734396,0.41762107464180764,0.026108592748641968,1519
DMTF1,-0.02612909860908985,0.12629689373543224,0.417187695786586,0.02612909860908985,1517
ABALON,-0.02615739032626152,0.125886807547907,0.4163820413350243,0.02615739032626152,1515
PTH1R,-0.026166871190071106,0.12574961537254906,0.41620298720729415,0.026166871190071106,1514
SLC18A1,-0.026196710765361786,0.12531858374148172,0.4153250152966699,0.026196710765361786,1512
MT-TV,-0.02621953748166561,0.12498963035083559,0.4145089594229233,0.02621953748166561,1511
C6orf47-AS1,-0.026285633444786072,0.12404092294836629,0.4121810775160898,0.026285633444786072,1508
MTCO1P43,-0.026288583874702454,0.12399870531047612,0.4121810775160898,0.026288583874702454,1507
LINC02699,-0.026292387396097183,0.12394429734290748,0.4121810775160898,0.026292387396097183,1506
GAS1,-0.026298608630895615,0.12385534501979326,0.4121810775160898,0.026298608630895615,1505
SNHG3,-0.02638084441423416,0.12268419765253542,0.409301274591781,0.02638084441423416,1502
C1orf100,-0.026454206556081772,0.12164673747020384,0.40665230251046797,0.026454206556081772,1499
NBN,-0.026469910517334938,0.1214255514724179,0.4061838707798973,0.026469910517334938,1498
FLVCR2,-0.026482194662094116,0.12125275191660079,0.4058767801296503,0.026482194662094116,1497
KHDRBS3,-0.02653070166707039,0.12057228787542834,0.40386880651321616,0.02653070166707039,1496
KRT18P59,-0.02654227614402771,0.12041036158843754,0.4038288144696919,0.02654227614402771,1493
G0S2,-0.02654416114091873,0.12038400670719629,0.4038288144696919,0.02654416114091873,1492
STMND1,-0.026601936668157578,0.11957841170682697,0.4024227139441974,0.026601936668157578,1489
LINC01976,-0.02662630006670952,0.11923996784316757,0.4015534132137854,0.02662630006670952,1488
STARD13-AS,-0.026630477979779243,0.11918200585243019,0.4015534132137854,0.026630477979779243,1487
LINC00692,-0.02664283849298954,0.11901065235377105,0.4013205780247286,0.02664283849298954,1486
MEP1A,-0.026651406660676003,0.1188919853641199,0.4011903964037743,0.026651406660676003,1485
MNX1,-0.026658084243535995,0.11879956680308917,0.4011486720015363,0.026658084243535995,1484
LINC02347,-0.026670778170228004,0.11862403654172107,0.40082606008804067,0.026670778170228004,1483
DRD1,-0.02667219005525112,0.11860452571429078,0.40082606008804067,0.02667219005525112,1482
HP,-0.026681408286094666,0.1184772008694282,0.40082606008804067,0.026681408286094666,1481
SH3RF3-AS1,-0.02669777348637581,0.11825142400170391,0.4003769497787421,0.02669777348637581,1480
LINC00210,-0.02671719342470169,0.11798394128120346,0.39974139943212345,0.02671719342470169,1479
PAX2,-0.026725411415100098,0.11787089282947055,0.39962858184606015,0.026725411415100098,1478
CXCL17,-0.026743892580270767,0.11761697226948838,0.3990376763997334,0.026743892580270767,1477
AKAIN1,-0.02674739435315132,0.11756890831738484,0.3990376763997334,0.02674739435315132,1476
ASIC2,-0.026808757334947586,0.11672916252020536,0.39722972624439207,0.026808757334947586,1472
MINAR2,-0.026854699477553368,0.1161035372928158,0.39577879277163264,0.026854699477553368,1470
STXBP5L,-0.026896659284830093,0.11553444634422076,0.39410695073580004,0.026896659284830093,1469
DNAI3,-0.026906851679086685,0.11539654078132826,0.3939046770131035,0.026906851679086685,1468
LINC01880,-0.026928702369332314,0.11510133167265932,0.39316480777893376,0.026928702369332314,1467
LGALS1,-0.026947110891342163,0.11485308834373914,0.39258446500032523,0.026947110891342163,1466
TEX49,-0.026955479755997658,0.11474037150056007,0.3924668952828031,0.026955479755997658,1465
C1orf167,-0.02696314826607704,0.1146371638485179,0.39238171314543935,0.02696314826607704,1464
ATXN2-AS,-0.027004245668649673,0.11408529276119264,0.39156260412762767,0.027004245668649673,1460
H2AC4,-0.027046702802181244,0.113517360463616,0.39041557534878507,0.027046702802181244,1457
OSMR,-0.027051232755184174,0.113456896723553,0.39041557534878507,0.027051232755184174,1456
RNU1-1,-0.027055321261286736,0.11340234698863179,0.39041557534878507,0.027055321261286736,1455
PIWIL1,-0.02706841379404068,0.11322780252191746,0.390223190121959,0.02706841379404068,1454
PARM1,-0.027084901928901672,0.11300829030677897,0.3897347162610251,0.027084901928901672,1453
CCKAR,-0.02709870971739292,0.11282472048600756,0.38936961043759216,0.02709870971739292,1452
LINC00922,-0.02715299278497696,0.11210532191392333,0.38715352729887653,0.02715299278497696,1451
RAN,-0.027166377753019333,0.11192849154568202,0.3868094283692501,0.027166377753019333,1450
INSM2,-0.027207423001527786,0.11138760895121157,0.38547189810395105,0.027207423001527786,1448
OMA1,-0.027212457731366158,0.11132140492340134,0.38547189810395105,0.027212457731366158,1447
RAB3C,-0.0272458977997303,0.11088247321911868,0.3842545458513165,0.0272458977997303,1446
LINC02857,-0.02726125158369541,0.1106813987254004,0.38382317578753045,0.02726125158369541,1445
ANKRD18A,-0.027386441826820374,0.10905261906705334,0.3789616325554815,0.027386441826820374,1442
MIR663AHG,-0.027387529611587524,0.10903855000106004,0.3789616325554815,0.027387529611587524,1440
KCNK5,-0.027399325743317604,0.10888607467392053,0.3789616325554815,0.027399325743317604,1439
GCNT4,-0.02742394059896469,0.10856844903614998,0.3785918567293998,0.02742394059896469,1437
EIF1B,-0.027433764189481735,0.10844189195803838,0.3784138722853275,0.027433764189481735,1436
SRGAP2C,-0.027443932369351387,0.10831101846942616,0.3783487765575301,0.027443932369351387,1434
SGO2,-0.02745189145207405,0.1082086652183258,0.3783487765575301,0.02745189145207405,1433
PACRG,-0.02748144418001175,0.10782928858782324,0.3775908910646976,0.02748144418001175,1431
LINC01501,-0.027481958270072937,0.10782269839670497,0.3775908910646976,0.027481958270072937,1430
FAM228A,-0.027526289224624634,0.10725561165134116,0.37637105741237437,0.027526289224624634,1428
SKOR1,-0.027585996314883232,0.10649556687457924,0.3742281105249064,0.027585996314883232,1426
ADH6,-0.02762165293097496,0.10604371315324554,0.3731636563278886,0.02762165293097496,1424
ESPNP,-0.027653131633996964,0.10564606772918664,0.37228723304567807,0.027653131633996964,1422
PLEKHA5,-0.02765749767422676,0.1055910085067109,0.37228723304567807,0.02765749767422676,1421
LINC01194,-0.027657989412546158,0.10558480872337295,0.37228723304567807,0.027657989412546158,1420
TTC39A,-0.027678893879055977,0.10532151435655318,0.3721904855011904,0.027678893879055977,1418
CIART,-0.027694905176758766,0.10512020247908369,0.3717412382658351,0.027694905176758766,1417
ATP1B3-AS1,-0.02774183638393879,0.10453188942191498,0.3699218205460565,0.02774183638393879,1416
RASGEF1B,-0.027744712308049202,0.1044959230079336,0.3699218205460565,0.027744712308049202,1415
RBPMS2,-0.02774707041680813,0.1044664397419943,0.3699218205460565,0.02774707041680813,1414
C9orf152,-0.027775026857852936,0.10411740533186004,0.3692373093545298,0.027775026857852936,1413
LINC01899,-0.027779920026659966,0.10405640975884456,0.3692373093545298,0.027779920026659966,1412
AP1M2,-0.027805140241980553,0.10374247822832618,0.3686904669518741,0.027805140241980553,1410
C11orf42,-0.027910571545362473,0.10243824846494694,0.3650910832559382,0.027910571545362473,1406
LINC01727,-0.027948612347245216,0.10197088153204405,0.36368404794097703,0.027948612347245216,1405
TRPM6,-0.02796201966702938,0.10180656494917263,0.3633566217665984,0.02796201966702938,1404
LHX3,-0.027962423861026764,0.10180161452759026,0.3633566217665984,0.027962423861026764,1403
LINC01170,-0.027963239699602127,0.10179162301593193,0.3633566217665984,0.027963239699602127,1402
PTCHD1-AS,-0.02797989919781685,0.10158776604768678,0.3633566217665984,0.02797989919781685,1399
PTGER4,-0.027995599433779716,0.10139594480617371,0.3633566217665984,0.027995599433779716,1398
HOXA2,-0.02808196283876896,0.10034593000230499,0.3599380495644598,0.02808196283876896,1397
PTP4A2P2,-0.028215087950229645,0.0987443727205353,0.3551467268191602,0.028215087950229645,1393
CENPE,-0.028243625536561012,0.09840372149497283,0.3542392589161701,0.028243625536561012,1392
PUM1,-0.02825028821825981,0.09832432474688675,0.3542079017301578,0.02825028821825981,1391
TDRD5,-0.028314542025327682,0.09756125761180154,0.3519650553583424,0.028314542025327682,1389
LINC01354,-0.0283756572753191,0.09683986047890972,0.35011871634907404,0.0283756572753191,1386
RIMS2,-0.028384486213326454,0.09673599815912243,0.34999573052372746,0.028384486213326454,1385
STEAP2-AS1,-0.02838960476219654,0.09667582510163794,0.34999573052372746,0.02838960476219654,1384
ACOT6,-0.028397487476468086,0.09658321537644567,0.3499482951926025,0.028397487476468086,1383
SCGN,-0.02841131016612053,0.09642099137675475,0.34961330520182204,0.02841131016612053,1382
NPAS4,-0.02844504453241825,0.0960259973774356,0.3484332171313032,0.02844504453241825,1381
ZDHHC21,-0.028447195887565613,0.09600085124294613,0.3484332171313032,0.028447195887565613,1380
PCDHB16,-0.028456073254346848,0.09589714377498311,0.3484332171313032,0.028456073254346848,1379
SMCO3,-0.028475364670157433,0.09567208600708679,0.3479048062275123,0.028475364670157433,1378
TMEM207,-0.028477445244789124,0.09564783885264407,0.3479048062275123,0.028477445244789124,1377
LINC02791,-0.02851015329360962,0.09526730307644028,0.3471886950662126,0.02851015329360962,1375
CYP19A1,-0.028518375009298325,0.09517183991182553,0.34709322401612647,0.028518375009298325,1374
MIR4300HG,-0.028564492240548134,0.09463778695307459,0.3458308148319262,0.028564492240548134,1371
ITGB5-AS1,-0.028588969260454178,0.09435531159828561,0.3451200484810287,0.028588969260454178,1370
KCNE4,-0.028604237362742424,0.09417945351809467,0.34472844527331803,0.028604237362742424,1369
MLPH,-0.02861202321946621,0.09408987715750845,0.34465232049435296,0.02861202321946621,1368
HLA-DRA,-0.028620176017284393,0.09399615233466488,0.34465232049435296,0.028620176017284393,1366
COL13A1,-0.02863990142941475,0.09376969790586719,0.3442344001511359,0.02863990142941475,1365
CACNG2,-0.02867441624403,0.09337450850725945,0.3430349429104671,0.02867441624403,1364
C17orf98,-0.028710415586829185,0.0929637457685102,0.34177647105356174,0.028710415586829185,1363
LINC02074,-0.028724005445837975,0.09280905906005721,0.34145829291479196,0.028724005445837975,1362
PAX8,-0.028819384053349495,0.09172921437371442,0.33823038500859676,0.028819384053349495,1359
CCNT2-AS1,-0.028891993686556816,0.09091393692429628,0.3359658834274695,0.028891993686556816,1356
RD3,-0.02889329567551613,0.09089937122983659,0.3359658834274695,0.02889329567551613,1355
EPHA3,-0.02889530546963215,0.09087689081495792,0.3359658834274695,0.02889530546963215,1354
CSF2RB,-0.02890625037252903,0.09075454578017146,0.3359658834274695,0.02890625037252903,1351
HADHAP1,-0.02890625037252903,0.09075454578017146,0.3359658834274695,0.02890625037252903,1351
GTF2IP23,-0.02890625037252903,0.09075454578017146,0.3359658834274695,0.02890625037252903,1351
KDM7A-DT,-0.028945092111825943,0.09032143097625459,0.3359658834274695,0.028945092111825943,1347
PSG11-AS1,-0.028964852914214134,0.09010172196222535,0.33543813428878994,0.028964852914214134,1346
KCNK13,-0.029022471979260445,0.0894635423391385,0.333309896402545,0.029022471979260445,1345
EXOC3,-0.029039330780506134,0.08927750652526566,0.3328642747009719,0.029039330780506134,1344
SCG2,-0.029041282832622528,0.08925598588627554,0.3328642747009719,0.029041282832622528,1343
GRIA4,-0.02905099093914032,0.08914901969897285,0.3328642747009719,0.02905099093914032,1341
ATOH7,-0.029149247333407402,0.08807220687864821,0.33008962503283934,0.029149247333407402,1337
TACR2,-0.029166026040911674,0.08788937771506054,0.3296509518938386,0.029166026040911674,1336
MSX1,-0.029209338128566742,0.08741884163987702,0.328131696971853,0.029209338128566742,1335
LINC01483,-0.029232893139123917,0.0871637976767346,0.32766525893332116,0.029232893139123917,1333
WNT10A,-0.029252341017127037,0.08695367673892358,0.32712077638043996,0.029252341017127037,1332
CADPS2,-0.029290463775396347,0.08654297244097706,0.3258203117218152,0.029290463775396347,1331
SLC22A2,-0.02934970147907734,0.08590790075107,0.3239160953074581,0.02934970147907734,1329
TRH,-0.02935170754790306,0.08588646028780048,0.3239160953074581,0.02935170754790306,1328
ZNF676,-0.029368001967668533,0.08571246886206317,0.32366630103074495,0.029368001967668533,1327
SMIM20,-0.029388664290308952,0.08549224665116405,0.3230781658891275,0.029388664290308952,1326
AGXT,-0.0294002965092659,0.08536846994728478,0.3228538889855427,0.0294002965092659,1325
NFIX,-0.029407672584056854,0.08529005729293201,0.3228009645731739,0.029407672584056854,1324
TMEM244,-0.029475662857294083,0.08457001256876413,0.32080267447545574,0.029475662857294083,1321
LINC02768,-0.02951037883758545,0.08420425653750058,0.31965721932531466,0.02951037883758545,1320
KLRB1,-0.029594045132398605,0.08332803326198365,0.31729238197249243,0.029594045132398605,1316
ZNF503,-0.02966194972395897,0.08262231971981493,0.315084051838655,0.02966194972395897,1314
KAZALD1,-0.029731355607509613,0.08190601579702164,0.3128285405174355,0.029731355607509613,1312
LINC02511,-0.029790740460157394,0.08129713849363347,0.31121463788510106,0.029790740460157394,1309
FOXO1,-0.029865838587284088,0.08053241526183873,0.3087589386970726,0.029865838587284088,1307
PTCHD3P2,-0.029955055564641953,0.07963152108899314,0.306242173581692,0.029955055564641953,1303
CALB2,-0.029968827962875366,0.07949318277562303,0.3059449607439685,0.029968827962875366,1302
EPN2-AS1,-0.029992006719112396,0.07926080229693348,0.3052850732589805,0.029992006719112396,1301
AOC4P,-0.03000006452202797,0.0791801476102597,0.3052090151346241,0.03000006452202797,1300
ARRDC2,-0.030039122328162193,0.07879014297254536,0.3044081776680222,0.030039122328162193,1297
CYP26C1,-0.030059128999710083,0.07859097586081386,0.30410762937338864,0.030059128999710083,1295
BFSP2-AS1,-0.030088325962424278,0.07830105415274724,0.3036893052317465,0.030088325962424278,1292
LINC02745,-0.030111873522400856,0.07806786464583579,0.30348958086911026,0.030111873522400856,1289
CCDC195,-0.030139436945319176,0.07779562467200371,0.3026660521983002,0.030139436945319176,1288
DACH2,-0.03015424683690071,0.07764966896560253,0.3023329379849528,0.03015424683690071,1287
MYH7B,-0.030187254771590233,0.07732516845102379,0.30142092810079457,0.030187254771590233,1285
BTN1A1,-0.030202824622392654,0.07717248527353791,0.3011770433845004,0.030202824622392654,1284
EPOP,-0.030224062502384186,0.07696461552092966,0.3008343903084076,0.030224062502384186,1282
ZNF728,-0.030241942033171654,0.07678997010781997,0.30038605793152684,0.030241942033171654,1281
HSPE1,-0.03029196709394455,0.0763030455672179,0.29871450104478825,0.03029196709394455,1280
SH3BP5-AS1,-0.030329087749123573,0.07594335676588967,0.2975388277981807,0.030329087749123573,1279
AGBL2,-0.030331172049045563,0.07592320154987549,0.2975388277981807,0.030331172049045563,1278
KCTD16,-0.030357621610164642,0.07566781256267459,0.2969235777224451,0.030357621610164642,1277
SCN9A,-0.03049493581056595,0.0743531881767499,0.292451982695207,0.03049493581056595,1274
HLA-DQB1,-0.030512161552906036,0.07418959657136735,0.2920377599521774,0.030512161552906036,1273
CTNNA2-AS1,-0.030658073723316193,0.07281564203374778,0.287570100344001,0.030658073723316193,1268
INHBA,-0.030681679025292397,0.0725953356398891,0.28711541191119516,0.030681679025292397,1267
TLR3,-0.030729833990335464,0.07214760026185447,0.2855700038800575,0.030729833990335464,1266
C1QTNF1-AS1,-0.030762577429413795,0.07184445122050495,0.28504513818895943,0.030762577429413795,1263
PCDHGB4,-0.030826933681964874,0.07125166041819248,0.2835917953578733,0.030826933681964874,1259
RGS4,-0.030854618176817894,0.07099789191188557,0.28291132660203644,0.030854618176817894,1257
RIMS1,-0.030891284346580505,0.07066293397595613,0.282273717101689,0.030891284346580505,1254
EYA1,-0.030911225825548172,0.07048130636657472,0.28186897542131356,0.030911225825548172,1253
LINC02774,-0.030987398698925972,0.06979104202698673,0.27933139903932147,0.030987398698925972,1252
SEC61G-DT,-0.031006304547190666,0.06962058270302394,0.2788718944243429,0.031006304547190666,1251
MTG1,-0.031092021614313126,0.06885201973651585,0.27662416565268566,0.031092021614313126,1247
SDK1,-0.031093332916498184,0.06884031657457192,0.27662416565268566,0.031093332916498184,1246
LINC00474,-0.031185898929834366,0.06801829891691724,0.2744280965158392,0.031185898929834366,1242
RET,-0.03120405040681362,0.06785805762321846,0.27400219721994173,0.03120405040681362,1241
CFAP52,-0.03122887946665287,0.06763936936504723,0.27356003219390773,0.03122887946665287,1239
PLAAT5,-0.031243856996297836,0.06750773143891917,0.273248176284672,0.031243856996297836,1238
VSTM2A-OT1,-0.031287312507629395,0.06712699179979527,0.27214672808153245,0.031287312507629395,1236
CDKN3,-0.031289756298065186,0.06710563287310892,0.27214672808153245,0.031289756298065186,1235
SP9,-0.03129220008850098,0.06708427953842286,0.27214672808153245,0.03129220008850098,1234
CPED1,-0.031328946352005005,0.06676387181060675,0.2713331400186135,0.031328946352005005,1233
MRTFA,-0.03149568289518356,0.06532580439927292,0.26613626491443626,0.03149568289518356,1230
CACNA1E,-0.031546689569950104,0.06489101707622612,0.2650113174971223,0.031546689569950104,1227
CLASP2,-0.031571440398693085,0.06468089941843196,0.2645844791720511,0.031571440398693085,1225
SERPINE3,-0.03159346058964729,0.06449443504432419,0.26425315944980254,0.03159346058964729,1223
UVRAG-DT,-0.03160608187317848,0.06438775959268751,0.264248209106435,0.03160608187317848,1221
SPATA18,-0.03174286708235741,0.06324095865866997,0.25996755031878194,0.03174286708235741,1219
FIGN,-0.03183048591017723,0.06251527083218458,0.2574067560723722,0.03183048591017723,1217
MYRFL,-0.031855564564466476,0.06230883296507968,0.25676773189803803,0.031855564564466476,1216
NKAIN2,-0.031882673501968384,0.062086316888865116,0.25606134479843873,0.031882673501968384,1215
MORN5,-0.031931884586811066,0.06168406105668521,0.2550792522621536,0.031931884586811066,1211
CELA2A,-0.03197255730628967,0.06135322842251292,0.25408349390513413,0.03197255730628967,1210
DPP4,-0.03198478743433952,0.061254036023529385,0.25388252647965737,0.03198478743433952,1209
NEFM,-0.031991563737392426,0.061199134025029404,0.2538649508273364,0.031991563737392426,1208
KRT15,-0.03199534863233566,0.061168486323003854,0.2538649508273364,0.03199534863233566,1207
LINC01491,-0.032021451741456985,0.060957465556230134,0.2532818075474869,0.032021451741456985,1206
CASC9,-0.03219495713710785,0.059570096461028385,0.2481344583260293,0.03219495713710785,1203
SIX5,-0.032206397503614426,0.05947954571431144,0.2479633973164847,0.032206397503614426,1202
MYCT1,-0.03222006931900978,0.05937148275592681,0.24771898425474542,0.03222006931900978,1201
CRADD,-0.03222889453172684,0.05930181419723696,0.24770999010288092,0.03222889453172684,1199
SEMA3D,-0.03223216161131859,0.05927604021345992,0.24770999010288092,0.03223216161131859,1198
IFI35,-0.032235290855169296,0.059251362328767376,0.24770999010288092,0.032235290855169296,1197
GOLGA2P10,-0.03226834535598755,0.058991207598451036,0.2471613221369884,0.03226834535598755,1196
TRPM2-1,-0.032301560044288635,0.058730747549109154,0.24627596315362843,0.032301560044288635,1195
PDE1C,-0.03231854736804962,0.05859790719029043,0.24592471769727414,0.03231854736804962,1194
SMIM22,-0.03242979943752289,0.057734072089382804,0.24270590204689366,0.03242979943752289,1192
HOOK3,-0.032483506947755814,0.05732085352695938,0.24157678471286242,0.032483506947755814,1189
MUC4,-0.03249429166316986,0.05723817443978085,0.24143139067149988,0.03249429166316986,1188
LINC01619,-0.03253841772675514,0.05690092188475543,0.24046747792145978,0.03253841772675514,1185
CNTN4-AS1,-0.032540470361709595,0.05688527404330556,0.24046747792145978,0.032540470361709595,1184
MCHR2-AS1,-0.03254149854183197,0.05687743726847333,0.24046747792145978,0.03254149854183197,1183
SEPTIN7P9,-0.03254176303744316,0.05687542143174667,0.24046747792145978,0.03254176303744316,1182
RSPO1,-0.03254406154155731,0.056857906028311735,0.24046747792145978,0.03254406154155731,1181
MIR137HG,-0.03255295008420944,0.05679021444428035,0.24046747792145978,0.03255295008420944,1179
CEACAM7,-0.03255373612046242,0.05678423153396161,0.24046747792145978,0.03255373612046242,1178
HSPA6,-0.0325859859585762,0.05653921370886553,0.24046747792145978,0.0325859859585762,1176
SCG5,-0.032592687755823135,0.05648840741089952,0.24046747792145978,0.032592687755823135,1175
LRFN2,-0.03265136107802391,0.056045225184664156,0.23921858892704606,0.03265136107802391,1174
ARHGAP24,-0.03267671912908554,0.05585458379294503,0.23860811541896637,0.03267671912908554,1173
SDAD1-AS1,-0.03274219110608101,0.05536486190188988,0.2373253404536956,0.03274219110608101,1169
LINC01091,-0.0327550545334816,0.05526906676495999,0.23711754585549186,0.0327550545334816,1168
WNT6,-0.0328189916908741,0.054794967530258865,0.23528498911236262,0.0328189916908741,1167
PCDHGB6,-0.03283609449863434,0.054668725043189405,0.23494423772849238,0.03283609449863434,1166
HDAC4-AS1,-0.03283747658133507,0.05465853394977671,0.23494423772849238,0.03283747658133507,1165
SPOCK1,-0.03284725919365883,0.05458644495813018,0.23494423772849238,0.03284725919365883,1164
FUT6,-0.03285330533981323,0.05454192998697344,0.23494423772849238,0.03285330533981323,1163
SKP1,-0.032920654863119125,0.05404810994959771,0.2332774151226823,0.032920654863119125,1161
APOL1,-0.03292550519108772,0.05401269082881707,0.2332774151226823,0.03292550519108772,1160
SLC2A7,-0.0329420380294323,0.053892106601279785,0.23300547556429077,0.0329420380294323,1159
PDE6G,-0.03298540785908699,0.05357685065797355,0.23204286832074802,0.03298540785908699,1157
BARX2,-0.033055517822504044,0.0530704764595569,0.23024775544488277,0.033055517822504044,1155
FIBIN,-0.03307565301656723,0.05292578953921616,0.22981900466292216,0.03307565301656723,1154
GALR1,-0.03307764232158661,0.05291151274727628,0.22981900466292216,0.03307764232158661,1152
HNRNPUL2-BSCL2,-0.03307779133319855,0.052910443454176316,0.22981900466292216,0.03307779133319855,1151
SLFN12,-0.033082567155361176,0.052876182168875116,0.22981900466292216,0.033082567155361176,1150
FCRLB-1,-0.03333985060453415,0.051057658120294024,0.22339886222439914,0.03333985060453415,1145
SDHAP2,-0.03335315361618996,0.050965071318530605,0.2233434562745708,0.03335315361618996,1143
CCN3,-0.033405378460884094,0.050602952693798366,0.22223610512587522,0.033405378460884094,1141
WNT1,-0.03351449966430664,0.04985327533814616,0.21971395138034336,0.03351449966430664,1137
LINC02582,-0.033601757138967514,0.04926052299030013,0.21806049532190278,0.033601757138967514,1132
PPP1R3B-DT,-0.03360557556152344,0.049234719482594,0.21806049532190278,0.03360557556152344,1131
SPATS1,-0.033635202795267105,0.049034894415639275,0.21763849062601276,0.033635202795267105,1129
WNT3A,-0.033721089363098145,0.04845946172106658,0.21527514422363886,0.033721089363098145,1128
THEGL,-0.033726222813129425,0.04842524833737977,0.21527514422363886,0.033726222813129425,1127
WNT9B,-0.03373566269874573,0.04836238638201934,0.21522550458285872,0.03373566269874573,1126
CCSER1,-0.03378738462924957,0.04801917526476015,0.2138880775570783,0.03378738462924957,1125
EREG,-0.03389488533139229,0.04731237463238916,0.21111514628931619,0.03389488533139229,1123
NR5A1,-0.03398449718952179,0.04672989291209776,0.20888804048396242,0.03398449718952179,1120
