gene,pearson_r,pval,padj,abs_r,rank_by_abs
MALL,-0.03572765365242958,0.03654495885850759,0.18357119198132096,0.03572765365242958,996
MEIS2,-0.03579407185316086,0.03619758880150864,0.1822976055119194,0.03579407185316086,995
HAPLN3,-0.035818420350551605,0.03607095175659055,0.18184259482120246,0.035818420350551605,994
LINC01470,-0.03583326190710068,0.03599394586867475,0.18163712260617237,0.03583326190710068,993
LAMP3,-0.035971976816654205,0.03528096921537102,0.17875928891630355,0.035971976816654205,989
NXT2,-0.03597214072942734,0.03528013390373903,0.17875928891630355,0.03597214072942734,988
ITGB5-AS1,-0.03601139783859253,0.035080562044721986,0.17828468195345018,0.03601139783859253,986
STEAP3-AS1,-0.03602151572704315,0.03502928201501535,0.17820480424085475,0.03602151572704315,985
CFAP144,-0.03608336299657822,0.034717212893303824,0.17733736371900657,0.03608336299657822,981
PPFIA2,-0.03609854727983475,0.03464095989058032,0.17730934628365472,0.03609854727983475,979
TOX2,-0.03621179237961769,0.03407675875430818,0.17513706473624438,0.03621179237961769,975
DUT,-0.036258548498153687,0.03384611433636198,0.1741302658516529,0.036258548498153687,974
HCG24,-0.036303360015153885,0.033626315942832524,0.17344599777994515,0.036303360015153885,971
LST1,-0.03675910085439682,0.03145939487463303,0.16369992493954943,0.03675910085439682,963
CD96,-0.03687640279531479,0.030921429311837983,0.16106786099960513,0.03687640279531479,962
ACOD1,-0.03702831640839577,0.030236475253778344,0.15832286049810165,0.03702831640839577,957
LINC02252,-0.03704187646508217,0.03017597357921786,0.15817134268353628,0.03704187646508217,956
LINC01995,-0.03704912215471268,0.030143687722564105,0.15816755934844895,0.03704912215471268,955
ATP2B4,-0.03708777576684952,0.02997195314686938,0.1574312968752227,0.03708777576684952,954
LRRC37A6P,-0.03710182011127472,0.029909763915562916,0.15726949315937647,0.03710182011127472,953
SLCO3A1,-0.037136588245630264,0.029756285272791057,0.15662683351045797,0.037136588245630264,952
RNU2-63P,-0.037193503230810165,0.029506503641500263,0.15547538354107024,0.037193503230810165,951
SOX6,-0.037198830395936966,0.02948321695060659,0.15547538354107024,0.037198830395936966,950
CNOT10-AS1,-0.03734956309199333,0.028830835391895408,0.15304164846269905,0.03734956309199333,944
CHST11,-0.03740934282541275,0.028575566223301686,0.15200866490972903,0.03740934282541275,942
VTRNA2-1,-0.037487227469682693,0.02824590693855954,0.1508957778988506,0.037487227469682693,938
RBM20,-0.0377097986638546,0.02732183479680408,0.1465842764098343,0.0377097986638546,934
SP9,-0.03784221038222313,0.026784551424046833,0.1444751207598479,0.03784221038222313,929
FAM47E,-0.03787103667855263,0.026668800150696132,0.1441611192612064,0.03787103667855263,927
FRK,-0.037906158715486526,0.026528352327494256,0.14355677485213145,0.037906158715486526,926
HNF1A-AS1,-0.03792788088321686,0.026441808627536072,0.14346392487795184,0.03792788088321686,923
KIRREL2,-0.0379728265106678,0.026263513796733463,0.14274020350914465,0.0379728265106678,922
GFRA1,-0.03797665983438492,0.026248355558898376,0.14274020350914465,0.03797665983438492,921
RN7SL178P,-0.03821585699915886,0.02531731943992166,0.1386503690857349,0.03821585699915886,915
LCMT1-AS1,-0.03829720988869667,0.025007244216376272,0.13710207961516577,0.03829720988869667,914
SLC32A1,-0.03837494179606438,0.024714046320427337,0.13594081900292138,0.03837494179606438,911
LRP1B,-0.0384276919066906,0.0245167770091678,0.13500392262960423,0.0384276919066906,910
ONECUT2,-0.03847742825746536,0.024332028856478415,0.13413398965876056,0.03847742825746536,909
DTNA,-0.03857073560357094,0.023988686242962992,0.1323869017219026,0.03857073560357094,908
PCDH15,-0.03863418102264404,0.023757632101968393,0.13125633347625537,0.03863418102264404,907
PRSS36,-0.038766246289014816,0.023282861819627514,0.12920312356384658,0.038766246289014816,903
CKS1B,-0.03877951577305794,0.02323561679105015,0.12920312356384658,0.03877951577305794,901
UGT2A2,-0.0389261394739151,0.022719087819993596,0.12663553844937478,0.0389261394739151,899
NKX2-1,-0.038939427584409714,0.02267277288415024,0.1265181123858317,0.038939427584409714,898
CPNE8,-0.0389547161757946,0.02261958687150267,0.12636203992541792,0.0389547161757946,897
MIAT,-0.03897131606936455,0.022561961853165318,0.12618079335514665,0.03897131606936455,896
ENDOG,-0.03905449062585831,0.022275145524480996,0.12471592650633997,0.03905449062585831,895
LRMDA,-0.03943149000406265,0.021014498061927796,0.11818591446500581,0.03943149000406265,891
FGF17,-0.0394621416926384,0.020914788499365896,0.11775730918013765,0.0394621416926384,890
UHRF1,-0.039464645087718964,0.020906663220567525,0.11775730918013765,0.039464645087718964,889
PARP4P1,-0.03947175294160843,0.02088360821865356,0.11775730918013765,0.03947175294160843,888
FIRRE,-0.039472196251153946,0.020882171035927422,0.11775730918013765,0.039472196251153946,887
MELK,-0.03953947499394417,0.02066505381079506,0.1168765063723409,0.03953947499394417,886
GAP43,-0.039597030729055405,0.020480878038029508,0.11606669652386327,0.039597030729055405,884
APPAT,-0.039828311651945114,0.01975514223623295,0.11263216062866173,0.039828311651945114,878
NKX2-8,-0.03993605077266693,0.019424801524837592,0.110989373364836,0.03993605077266693,877
FLRT2,-0.039944734424352646,0.019398387741127045,0.1109649782771548,0.039944734424352646,876
ATRNL1,-0.03999017924070358,0.019260665521277174,0.11030307991670849,0.03999017924070358,875
LINC02106,-0.040016189217567444,0.01918222627988466,0.10997956051316021,0.040016189217567444,874
DLX5,-0.04010392725467682,0.018919686430204155,0.1085985666686747,0.04010392725467682,873
TNC,-0.04014436900615692,0.01879973321843018,0.10840674701674756,0.04014436900615692,869
IQCF2,-0.040156036615371704,0.018765250050034484,0.10833256682110921,0.040156036615371704,868
PLIN4,-0.04030555859208107,0.018328214944359343,0.10629940403493596,0.04030555859208107,864
ERICH6,-0.04043019562959671,0.017970748126950927,0.10434695117514613,0.04043019562959671,863
SLFN11,-0.04052307456731796,0.017708349458309066,0.10306218250358505,0.04052307456731796,861
MAP3K19,-0.040530309081077576,0.017688052348035714,0.10306218250358505,0.040530309081077576,860
MUCL3,-0.04067058116197586,0.01729851455219765,0.10102897018771845,0.04067058116197586,857
KCNJ5-AS1,-0.04067058116197586,0.01729851455219765,0.10102897018771845,0.04067058116197586,857
HOTAIRM1,-0.04074346274137497,0.017099105852998633,0.1000976862492712,0.04074346274137497,856
COBL,-0.040885038673877716,0.016717499500318617,0.09797823391356325,0.040885038673877716,855
CPA4-1,-0.041001833975315094,0.016408334350324943,0.09627887989400269,0.041001833975315094,854
DCX,-0.04110107943415642,0.016149582165598524,0.09498304722043921,0.04110107943415642,852
PTCRA,-0.04136769846081734,0.015472125031610993,0.09142785204410694,0.04136769846081734,848
SST,-0.04143673554062843,0.015300834596362995,0.09073666528091712,0.04143673554062843,845
SLC24A3,-0.04145291447639465,0.015260934630519765,0.09060727894968547,0.04145291447639465,844
PRDM13,-0.041583117097616196,0.014943152943866604,0.08903702663699828,0.041583117097616196,841
CASP16P,-0.041696615517139435,0.014670909503580644,0.08772783713895299,0.041696615517139435,838
NDUFA11,-0.041777342557907104,0.014479942064137498,0.08687380309100536,0.041777342557907104,835
LINC02721,-0.041785698384046555,0.014460301253546675,0.08687380309100536,0.041785698384046555,834
FGF19,-0.0419563427567482,0.014064297300949874,0.0847069636719469,0.0419563427567482,832
DNAI3,-0.042267631739377975,0.0133664942778208,0.08069819617609643,0.042267631739377975,830
KCNIP2,-0.04230312630534172,0.013288903411398729,0.08032653195961281,0.04230312630534172,829
POU3F1,-0.04234671965241432,0.013194153412716448,0.07985012409555813,0.04234671965241432,828
SORBS2,-0.04236558824777603,0.013153328061899498,0.0796993070352822,0.04236558824777603,827
DDX11,-0.04244869947433472,0.012974829111403118,0.07871291607414167,0.04244869947433472,826
ZBTB42,-0.04274657741189003,0.012352543262232145,0.07539414651284443,0.04274657741189003,821
EDNRB,-0.04280795156955719,0.012227662171067048,0.07472294529172803,0.04280795156955719,820
LINC02596,-0.042813900858163834,0.012215616505091169,0.07472294529172803,0.042813900858163834,819
PTTG1,-0.04296960309147835,0.0119040768539673,0.07319181486531305,0.04296960309147835,815
TFAP2B,-0.043046269565820694,0.011753280669372116,0.07262107205206372,0.043046269565820694,811
DNAJB1,-0.04318214952945709,0.011490173405870212,0.07134728492790042,0.04318214952945709,807
TEX46,-0.043280187994241714,0.011303597776278266,0.07049370144363559,0.043280187994241714,803
BASP1-AS1,-0.04339533671736717,0.011087897336517527,0.06945181694161166,0.04339533671736717,800
GRIN2A,-0.043556876480579376,0.010791457209059996,0.06784942543864446,0.043556876480579376,797
MTARC1,-0.04380147159099579,0.010356000948091863,0.06560546239050356,0.04380147159099579,791
TNFSF8,-0.0439835786819458,0.010042016100212959,0.06410260213779254,0.0439835786819458,785
AGBL1,-0.04399959743022919,0.010014806692836461,0.06401045451250446,0.04399959743022919,784
CLASP2,-0.04411039501428604,0.009828396498945792,0.06289922714714861,0.04411039501428604,783
ZEB1,-0.04420717805624008,0.009668100404678847,0.061952495048396033,0.04420717805624008,782
CST3,-0.04421684145927429,0.009652224089624377,0.06192995507440173,0.04421684145927429,781
SRC,-0.04435373842716217,0.009429794232455177,0.06058038320363191,0.04435373842716217,780
MOB3B,-0.044509850442409515,0.009181730475721206,0.05921448058409134,0.044509850442409515,777
GRM8,-0.04457378014922142,0.009081837210758836,0.058721401629822624,0.04457378014922142,775
MMS22L,-0.04501400142908096,0.008419908093759183,0.05478519872320797,0.04501400142908096,770
FOXA3,-0.04523906856775284,0.008098441666452127,0.05290911498121462,0.04523906856775284,767
GLI1,-0.04534141719341278,0.007955922790659787,0.052319067065611805,0.04534141719341278,762
MOCOS,-0.04534226655960083,0.007954749514436896,0.052319067065611805,0.04534226655960083,761
CENPK,-0.045352477580308914,0.007940656588707747,0.052319067065611805,0.045352477580308914,760
MAGED4B,-0.04537830129265785,0.007905115211316673,0.05225927747217394,0.04537830129265785,758
CLN8,-0.04539266228675842,0.007885411747330257,0.0522373708446011,0.04539266228675842,756
DEPDC1-AS1,-0.04553413391113281,0.007693648400757424,0.05113113015410537,0.04553413391113281,754
CADM1,-0.04559662938117981,0.007610274885534476,0.050711552461985714,0.04559662938117981,752
DLL3,-0.045660264790058136,0.007526213364019342,0.05021818264593998,0.045660264790058136,751
CBLC,-0.04589526355266571,0.007222947554767997,0.04847673320329876,0.04589526355266571,746
GPC5,-0.0459921732544899,0.007101111380229255,0.047763314263528596,0.0459921732544899,745
SLC17A3,-0.046008072793483734,0.0070812993346356145,0.04769407387884283,0.046008072793483734,744
PIERCE1,-0.046032700687646866,0.00705070901124087,0.047551955390751,0.046032700687646866,743
SNTG1,-0.046050623059272766,0.007028522241460774,0.047466206134716894,0.046050623059272766,742
PCDH11X,-0.04609616845846176,0.006972421620208247,0.04727849085096553,0.04609616845846176,739
TAT-AS1,-0.04630034416913986,0.006725837030852656,0.04573021623012572,0.04630034416913986,737
LINC02751,-0.046307388693094254,0.006717470902622835,0.04573021623012572,0.046307388693094254,736
TMEM98,-0.04633915051817894,0.00667986632541472,0.04560328359217052,0.04633915051817894,734
GBX1,-0.04652176797389984,0.006467302799270891,0.044272751813041585,0.04652176797389984,732
LINC02580,-0.04662081599235535,0.006354574720336235,0.04356056624296152,0.04662081599235535,731
FGFR2,-0.04665713757276535,0.006313681546756547,0.04333953182300967,0.04665713757276535,730
MS4A6E,-0.04672390967607498,0.006239122419997337,0.0428864779788843,0.04672390967607498,729
H2AZ1,-0.046793464571237564,0.006162299401134612,0.0424749412642167,0.046793464571237564,727
LUZP2,-0.046957824379205704,0.005984137357979994,0.04136070662184518,0.046957824379205704,725
NUSAP1,-0.04699565842747688,0.0059437887965166315,0.041195471174750815,0.04699565842747688,723
C4orf48,-0.04702257737517357,0.005915230154340543,0.04105431897977903,0.04702257737517357,722
PDE3A,-0.047109201550483704,0.0058241664935334645,0.040689395373613726,0.047109201550483704,717
PRKD1,-0.04732353985309601,0.005604249561814089,0.039276775600350214,0.04732353985309601,715
GRIN2B,-0.04739956185221672,0.005528066454981418,0.03879711625477855,0.04739956185221672,714
PNOC,-0.04741538688540459,0.005512325849632351,0.03874090439341894,0.04741538688540459,713
KAZN,-0.047480158507823944,0.00544832035952209,0.03845286383319041,0.047480158507823944,710
TMEM238L,-0.04751017689704895,0.00541888507931124,0.03829905942514615,0.04751017689704895,709
PLAC8,-0.047591034322977066,0.005340310879586723,0.03779703081583202,0.047591034322977066,708
CRH,-0.047710761427879333,0.005225852680924972,0.03719708492061795,0.047710761427879333,704
BRIP1,-0.04785020649433136,0.005095340162224054,0.03640107345737559,0.04785020649433136,701
MAGI2,-0.04796252027153969,0.004992370117383651,0.0357382380831564,0.04796252027153969,700
MCC,-0.048773229122161865,0.004303177949836842,0.03116072934484453,0.048773229122161865,692
F5,-0.0487750843167305,0.004301704989975642,0.03116072934484453,0.0487750843167305,691
C1QL3,-0.048788320273160934,0.004291209354999582,0.03116072934484453,0.048788320273160934,690
SLC2A3,-0.048838213086128235,0.004251854479270295,0.03096808545875501,0.048838213086128235,688
TRIML1,-0.048949725925922394,0.004165074764539442,0.030468889992857146,0.048949725925922394,685
GAD2,-0.049019694328308105,0.0041114484028525,0.03012056717352906,0.049019694328308105,684
TEKT5,-0.04902896285057068,0.0041043918391029605,0.030112895323199024,0.04902896285057068,683
MEST,-0.049041565507650375,0.00409481446602163,0.03008667930972784,0.049041565507650375,682
LINC00645,-0.049230847507715225,0.003953388084366078,0.02913298189817414,0.049230847507715225,680
GRM5,-0.04948316514492035,0.003771758283588157,0.027969522917752225,0.04948316514492035,675
NPPC-1,-0.04964802414178848,0.003657214960729088,0.027190362267379024,0.04964802414178848,674
HHIP,-0.04980355128645897,0.003552063079422826,0.026487184659208008,0.04980355128645897,672
SLC1A3-AS1,-0.04980655014514923,0.0035500628464994748,0.026487184659208008,0.04980655014514923,671
OSMR-DT,-0.04983184486627579,0.0035332320296408842,0.026425411493329064,0.04983184486627579,670
TMEM240,-0.04987394064664841,0.003505382792674605,0.026295618524090483,0.04987394064664841,668
ADAM2,-0.05003775656223297,0.003398897417273554,0.025611842042041772,0.05003775656223297,665
SH3D19-1,-0.05005716532468796,0.0033864781346409165,0.025575481459242395,0.05005716532468796,663
PAGE2B,-0.05009349435567856,0.0033633428469722407,0.025487112634421907,0.05009349435567856,661
DOCK1,-0.05021674931049347,0.003285918778519132,0.024948089392665712,0.05021674931049347,660
H2AC6,-0.05064152926206589,0.00303135986369793,0.023155707739314524,0.05064152926206589,656
SPHK1,-0.050655849277973175,0.003023100359505316,0.023155707739314524,0.050655849277973175,654
CDH13,-0.050706297159194946,0.0029941662179069507,0.022976672156097593,0.050706297159194946,653
POU2F2,-0.05072483792901039,0.0029835958662400666,0.022930673137621125,0.05072483792901039,652
UBC,-0.05076565593481064,0.002960444780938928,0.022787694005046034,0.05076565593481064,651
TFAP2A,-0.05079803988337517,0.002942193998902046,0.022717001738826122,0.05079803988337517,649
SNAP25-AS1,-0.051027264446020126,0.002815915086449255,0.02184251126429713,0.051027264446020126,646
NRP1,-0.051111072301864624,0.002770994662581194,0.021594796662821717,0.051111072301864624,643
ETFB,-0.0517469123005867,0.002450931207617053,0.019310717423536242,0.0517469123005867,636
SMOC1,-0.051980502903461456,0.0023421075724384,0.018570096590963325,0.051980502903461456,632
PBK,-0.05201999843120575,0.002324150932649777,0.018456926027746488,0.05201999843120575,631
MARCKSL1,-0.05207235366106033,0.0023005418815702297,0.018298437092934,0.05207235366106033,630
RGS1,-0.05215305835008621,0.0022645787594488863,0.018041024107469588,0.05215305835008621,629
WFDC1,-0.05216915160417557,0.0022574692438041507,0.01801302289920796,0.05216915160417557,628
FOS,-0.05232304334640503,0.0021905095308753144,0.0175345738965115,0.05232304334640503,626
OTP,-0.052389927208423615,0.0021619790937907222,0.017333883582376496,0.052389927208423615,625
SP110,-0.052925955504179,0.0019453372993607318,0.015773600658732408,0.052925955504179,618
SH3GL2,-0.05294683575630188,0.0019373161749430962,0.01573402164123153,0.05294683575630188,617
RIPOR2,-0.052955299615859985,0.0019340734476595855,0.015733185139971077,0.052955299615859985,616
GABRA2,-0.05297042429447174,0.0019282911873158546,0.015711653885593084,0.05297042429447174,615
LINC02787,-0.052971288561820984,0.001927961252167372,0.015711653885593084,0.052971288561820984,614
HSPE1,-0.05299932882189751,0.0019172849173107417,0.0156729440793542,0.05299932882189751,613
NDN,-0.053174931555986404,0.001851648975731718,0.015161132381358888,0.053174931555986404,612
INSM1,-0.0535038486123085,0.001734229878718959,0.01426966489697981,0.0535038486123085,609
LINC00648,-0.053630899637937546,0.0016907365224852022,0.013957628853662847,0.053630899637937546,607
BIRC5,-0.05379932373762131,0.0016346255591706737,0.013561438206960673,0.05379932373762131,604
FUT9,-0.05389619991183281,0.001603132129111033,0.013331732580168619,0.05389619991183281,602
TPI1,-0.05394637584686279,0.0015870408263981063,0.013232381998470733,0.05394637584686279,601
CREB5,-0.05394764989614487,0.0015866341835198822,0.013232381998470733,0.05394764989614487,600
PARD3B,-0.05404098331928253,0.0015571040878454628,0.013047907331427447,0.05404098331928253,598
GRIK3,-0.054202333092689514,0.0015072445392185034,0.012660962966089404,0.054202333092689514,596
CHRNA3,-0.054256338626146317,0.0014908871941415802,0.012556026436711694,0.054256338626146317,595
LINC01145,-0.05428954213857651,0.0014809117424137228,0.012493011348880749,0.05428954213857651,594
EEPD1,-0.05439111590385437,0.0014507759917186838,0.01225942410540021,0.05439111590385437,593
SLC6A1-AS1,-0.054396096616983414,0.001449312905305506,0.01225942410540021,0.054396096616983414,592
TTYH1,-0.05439964681863785,0.001448270862115766,0.01225942410540021,0.05439964681863785,591
ARL4A,-0.05468382686376572,0.0013670635394200529,0.01161077185768455,0.05468382686376572,590
CTNNB1,-0.05471182242035866,0.0013592949772918757,0.011564392412919507,0.05471182242035866,589
SAMD4A,-0.054867468774318695,0.001316841486133505,0.011222266474515295,0.054867468774318695,588
MTCO1P40,-0.05493922531604767,0.0012976842936877054,0.011077846670645812,0.05493922531604767,587
FOXQ1,-0.05496525019407272,0.0012908000766256576,0.011037882566503702,0.05496525019407272,586
LINC01554,-0.05554308742284775,0.001146364719756501,0.009870160843126849,0.05554308742284775,582
VIM,-0.05562886595726013,0.001126243706041289,0.009713609657440447,0.05562886595726013,581
PRDM16,-0.0556502640247345,0.0011212754930947945,0.009687433613617269,0.0556502640247345,580
ANXA8,-0.05565868690609932,0.0011193254260850713,0.009687287927655082,0.05565868690609932,579
MAGED1,-0.05576452612876892,0.0010950871885798583,0.00951036724778799,0.05576452612876892,577
LYPD1,-0.05602450668811798,0.001037593879170769,0.009042405093086476,0.05602450668811798,575
RANBP1,-0.056152477860450745,0.0010103310705838581,0.008835547983762152,0.056152477860450745,573
MEIS1-AS2,-0.05618320405483246,0.0010038846301256299,0.008794520771957222,0.05618320405483246,572
ALYREF,-0.0562412291765213,0.0009918144873197416,0.008719267361331974,0.0562412291765213,570
STX11,-0.05635519325733185,0.0009684981658241652,0.008559337405546546,0.05635519325733185,567
CA8,-0.0564422607421875,0.0009510277617985145,0.008419788187937025,0.0564422607421875,566
GLUD1,-0.05668157339096069,0.0009045006975748674,0.008050538180368846,0.05668157339096069,563
HLA-DPB1,-0.05693424865603447,0.0008576707922025069,0.0077021296410873874,0.05693424865603447,558
PDGFA-DT,-0.057186923921108246,0.0008130968791566732,0.007341312543160521,0.057186923921108246,554
ZNF587P1,-0.057186923921108246,0.0008130968791566732,0.007341312543160521,0.057186923921108246,554
PLPPR1,-0.05721307545900345,0.0008086083581298109,0.0073271907460912885,0.05721307545900345,553
PTPRT,-0.057256069034338,0.0008012790715373639,0.007287131447320745,0.057256069034338,551
LHX5-AS1,-0.05749109387397766,0.0007622909693623906,0.0069578142941255725,0.05749109387397766,549
KCND3,-0.05765873193740845,0.0007355655243274023,0.006738425671672053,0.05765873193740845,547
CENPNP2,-0.05769440531730652,0.0007299917811139841,0.006699613214582737,0.05769440531730652,545
KIF12,-0.05769440531730652,0.0007299917811139841,0.006699613214582737,0.05769440531730652,545
RALYL,-0.057920902967453,0.0006955079395099111,0.006418398314703803,0.057920902967453,543
GRID2,-0.057937007397413254,0.0006931146232873886,0.006408113242238199,0.057937007397413254,542
MFGE8,-0.05835626274347305,0.0006334364747903714,0.005867190711967747,0.05835626274347305,541
TEKT1,-0.0583653450012207,0.0006321982037176463,0.005866565183016899,0.0583653450012207,540
NTN4,-0.058464840054512024,0.0006187796914369412,0.005763392256116194,0.058464840054512024,538
MYO16,-0.05854502320289612,0.0006081589721468385,0.005675017894651411,0.05854502320289612,537
MEG8,-0.058548688888549805,0.0006076775081982533,0.005675017894651411,0.058548688888549805,536
KCNA2,-0.05857324227690697,0.0006044617106378578,0.005661603050479076,0.05857324227690697,535
LINC02488,-0.058822982013225555,0.0005726403473352713,0.005373596967222931,0.058822982013225555,534
DLGAP2-AS1,-0.05893441662192345,0.0005589507730118814,0.005264853991658906,0.05893441662192345,532
KCNH8,-0.05997288227081299,0.0004452455287708934,0.004266014043347891,0.05997288227081299,523
SPARCL1,-0.060043398290872574,0.00043836612360895774,0.004209255293315698,0.060043398290872574,521
NR2E3,-0.06032104045152664,0.00041223242966805017,0.003972493663589614,0.06032104045152664,520
LRRC9,-0.06071958690881729,0.00037725179644957556,0.003656496618972579,0.06071958690881729,517
SETBP1,-0.06087130680680275,0.00036467971935084443,0.0035414923908276773,0.06087130680680275,516
SGIP1,-0.06100671738386154,0.00035379085422455653,0.003455840098478076,0.06100671738386154,513
RGS20,-0.061097607016563416,0.00034665337562808413,0.0033927345024850186,0.061097607016563416,512
ATP1B2,-0.061221443116664886,0.0003371451526214986,0.0033061337764898817,0.061221443116664886,511
PCDHA4-1,-0.06137482449412346,0.00032570651528366376,0.0032065134540008628,0.06137482449412346,509
SOX11,-0.061450231820344925,0.0003202169900120328,0.0031641021217975068,0.061450231820344925,507
MACORIS,-0.061498966068029404,0.00031671540022367204,0.003138443881851373,0.061498966068029404,505
TRPC4,-0.061535101383924484,0.0003141422196534262,0.0031233465529430927,0.061535101383924484,504
STMN2,-0.06170538812875748,0.00030227735129308966,0.0030113554817687324,0.06170538812875748,503
SEMA3E,-0.061833467334508896,0.00029363116084129133,0.002931047304732492,0.061833467334508896,502
NPIPA5,-0.0621425025165081,0.00027371324390097084,0.0027376787728298703,0.0621425025165081,501
LGR4,-0.062203578650951385,0.00026992965866419596,0.002705235039132572,0.062203578650951385,500
LINC00354,-0.062283001840114594,0.0002650827671422402,0.002661983459217967,0.062283001840114594,499
LINC01322,-0.06236856430768967,0.00025995253919165604,0.0026157071764847154,0.06236856430768967,498
FGF12,-0.06285464763641357,0.00023252985867423253,0.0023539537814476347,0.06285464763641357,495
LINC00703,-0.06311251223087311,0.00021910784499998683,0.0022316044945018985,0.06311251223087311,492
LINC00689,-0.06318692117929459,0.00021537212546984664,0.0021980238711393108,0.06318692117929459,491
PPP2R2B,-0.06334412097930908,0.0002076755487977218,0.0021238003571946613,0.06334412097930908,490
MARCHF1,-0.06341861188411713,0.00020411930947680876,0.0020917011447613267,0.06341861188411713,489
DHRS3,-0.06361335515975952,0.00019509040979182485,0.002007388179603356,0.06361335515975952,487
PEG10,-0.06396506726741791,0.00017972709842804314,0.0018607696078986038,0.06396506726741791,484
GSTM1,-0.06405964493751526,0.0001757941186102627,0.0018276023409876064,0.06405964493751526,482
SPC25,-0.06419111043214798,0.0001704613957224164,0.0017758462660395604,0.06419111043214798,481
GAPDH,-0.06433261930942535,0.00016489143590701723,0.0017249916186431384,0.06433261930942535,479
ZFP36L2,-0.06434351950883865,0.00016446956815288844,0.0017241778368496316,0.06434351950883865,478
DCLK1,-0.06438647955656052,0.00016281675938444853,0.0017104293108500452,0.06438647955656052,477
CACYBP,-0.06452061235904694,0.00015775621210928502,0.0016607486951252673,0.06452061235904694,476
FDX2,-0.06459969282150269,0.00015484239531639825,0.0016335057745904666,0.06459969282150269,475
KCNH5,-0.06467315554618835,0.00015218100525664734,0.001608816492280717,0.06467315554618835,474
DNER,-0.06467877328395844,0.00015197926884671074,0.001608816492280717,0.06467877328395844,473
ZBTB7C,-0.0648675262928009,0.00014534548294107535,0.0015463401592733092,0.0648675262928009,471
MAL2,-0.06509872525930405,0.00013759117026841054,0.0014700839109061945,0.06509872525930405,469
FOXD1,-0.06524516642093658,0.0001328829179372053,0.0014258593185938666,0.06524516642093658,467
RIMS2,-0.06551618129014969,0.0001245671098448168,0.0013394973979235557,0.06551618129014969,466
SDCBP2,-0.06560398638248444,0.0001219797983640433,0.0013144962787144537,0.06560398638248444,465
MMADHC-DT,-0.06572280079126358,0.00011855929997379278,0.0012803893365704215,0.06572280079126358,464
PLXNA2,-0.06588201224803925,0.00011411739452980677,0.0012431353564975255,0.06588201224803925,460
KCNE5,-0.06605051457881927,0.00010958743336100976,0.0011990013724279911,0.06605051457881927,458
PBX3,-0.06605377793312073,0.00010950139964360373,0.0011990013724279911,0.06605377793312073,457
PACRG,-0.0661349967122078,0.00010738058939983936,0.0011800090646548137,0.0661349967122078,456
GABRD,-0.06618386507034302,0.00010612325413256647,0.001168755222985254,0.06618386507034302,455
CSMD1,-0.06673488020896912,9.287458432775034e-05,0.0010273610200140328,0.06673488020896912,453
RGS16,-0.06675565987825394,9.240688794002387e-05,0.001024448928025353,0.06675565987825394,452
DLX6-AS1,-0.0667971521615982,9.147964886310453e-05,0.0010164180054390616,0.0667971521615982,451
GPR39,-0.0669666975736618,8.778127632121915e-05,0.0009840536367911167,0.0669666975736618,447
COL11A1,-0.0671495646238327,8.395079684254359e-05,0.0009474717184188873,0.0671495646238327,444
ENOX1,-0.06772754341363907,7.285594218210652e-05,0.0008354259182483656,0.06772754341363907,437
FIGN,-0.06774619221687317,7.252215916938036e-05,0.000833505824765516,0.06774619221687317,436
SET,-0.06787990033626556,7.017100553271235e-05,0.0008120713827353848,0.06787990033626556,433
TEX26,-0.06792066991329193,6.946856631094762e-05,0.0008058032078337002,0.06792066991329193,432
FRY,-0.06796550750732422,6.870371726976677e-05,0.0008000454227591171,0.06796550750732422,430
PTPRM,-0.06811439990997314,6.622061704930683e-05,0.0007771229790025212,0.06811439990997314,427
GRID1,-0.06824386864900589,6.413068525039064e-05,0.0007579218485606309,0.06824386864900589,424
LMO3,-0.06828763335943222,6.343844482961402e-05,0.0007515131135725669,0.06828763335943222,423
MAPK10,-0.0682949498295784,6.332340990383129e-05,0.0007515131135725669,0.0682949498295784,422
HES5,-0.06842796504497528,6.12661473212976e-05,0.0007309634862548149,0.06842796504497528,420
FGF13-1,-0.06861309707164764,5.850789343984186e-05,0.0006997208926659846,0.06861309707164764,419
PLCL1,-0.06872875243425369,5.684486702245699e-05,0.0006814584417452918,0.06872875243425369,418
HSP90AA1,-0.06929083168506622,4.9380439359155996e-05,0.0005933942005485149,0.06929083168506622,417
SH3KBP1,-0.06991086900234222,4.222666985448042e-05,0.0005135869967009743,0.06991086900234222,412
NHERF1,-0.07001623511314392,4.111322896259101e-05,0.0005012612903443882,0.07001623511314392,411
LSAMP,-0.07121314853429794,3.027100066962567e-05,0.00037546530781062926,0.07121314853429794,404
ABTB2,-0.07186336815357208,2.5581876614153792e-05,0.00031888254655105635,0.07186336815357208,402
DYNLL1-1,-0.07206722348928452,2.4259966877066315e-05,0.00030391673505244827,0.07206722348928452,400
SEMA6A-AS1,-0.07276242971420288,2.022355866961432e-05,0.0002539855952216475,0.07276242971420288,399
SIX3-AS1,-0.07308755815029144,1.8563343351729584e-05,0.00023372088828019333,0.07308755815029144,398
MLLT11,-0.07374437898397446,1.559679386388573e-05,0.00019786211152387695,0.07374437898397446,395
MCTP1,-0.07380672544240952,1.5339980134353372e-05,0.0001950980722163572,0.07380672544240952,394
HNRNPH1,-0.07392661273479462,1.4857429419611983e-05,0.00018944167639103215,0.07392661273479462,393
