gene,pearson_r,pval,padj,abs_r,rank_by_abs
DCLRE1CP1,-0.04343428090214729,0.10627802650350292,0.28267472972879676,0.04343428090214729,1884
PITPNA-AS1,-0.04343898594379425,0.10624011612822011,0.28267472972879676,0.04343898594379425,1883
ZNF728,-0.04344085603952408,0.10622505100458798,0.28267472972879676,0.04344085603952408,1882
CA1,-0.043462030589580536,0.10605459100510302,0.2825303325500113,0.043462030589580536,1881
UGT2B29P,-0.043468672782182693,0.1060011644956789,0.2825303325500113,0.043468672782182693,1880
LINC00326,-0.0437852181494236,0.10347965834023046,0.27661308975376064,0.0437852181494236,1874
KLK10,-0.0437910333275795,0.1034337857984657,0.27661308975376064,0.0437910333275795,1873
MCRIP2,-0.04381498321890831,0.10324502927727036,0.2765156823668636,0.04381498321890831,1871
ZNF474,-0.04402697831392288,0.10158613434932225,0.2725096997989581,0.04402697831392288,1868
HLA-DRB5,-0.04408924654126167,0.10110292480958344,0.2719413613638339,0.04408924654126167,1863
GUCA1A,-0.04411393776535988,0.10091182485310245,0.27157312263098626,0.04411393776535988,1862
ENKD1,-0.04416777193546295,0.10049616714633197,0.27059983534135923,0.04416777193546295,1861
KCNQ5,-0.0441989041864872,0.10025641547967534,0.27009940751002853,0.0441989041864872,1860
KCNIP2,-0.0442570336163044,0.09980997606546835,0.2690413071888445,0.0442570336163044,1859
FLT3LG,-0.04438690096139908,0.09881830453222666,0.26665510178297674,0.04438690096139908,1857
LINC01814,-0.04444824159145355,0.09835264527288647,0.26554154389139767,0.04444824159145355,1856
BRINP2,-0.04444969445466995,0.09834163731330021,0.26554154389139767,0.04444969445466995,1855
PCARE,-0.04460708051919937,0.09715497357587798,0.2628744992379722,0.04460708051919937,1852
GBGT1,-0.044624242931604385,0.09702626643271632,0.26266808270899056,0.044624242931604385,1851
TTR,-0.04466868191957474,0.09669363519523295,0.26190908430449317,0.04466868191957474,1850
GPR101,-0.044821809977293015,0.0955544268884315,0.2589633494526394,0.044821809977293015,1849
LINC02233,-0.04486331716179848,0.09524748735547801,0.2582711900099028,0.04486331716179848,1848
HMGB3P21,-0.04512684792280197,0.09331707698494318,0.2538712596792953,0.04512684792280197,1841
LINC02217,-0.045151881873607635,0.09313534154178998,0.25364195460103783,0.045151881873607635,1840
C1orf100,-0.04516454413533211,0.09304352721489413,0.253529698136941,0.04516454413533211,1839
IRF1,-0.045248959213495255,0.09243328472520168,0.25200391172904546,0.045248959213495255,1838
LINC02165,-0.04540398344397545,0.0913209687360379,0.24951438077223875,0.04540398344397545,1834
EGLN3-AS1,-0.04543394595384598,0.0911072289571576,0.24906618892761415,0.04543394595384598,1833
MARCHF3,-0.04548263922333717,0.09076072918381978,0.2482543744214634,0.04548263922333717,1832
IFIT6P,-0.045486196875572205,0.09073545460358945,0.2482543744214634,0.045486196875572205,1831
FRMD6-AS2,-0.04558916762471199,0.09000636823874777,0.24693391938355205,0.04558916762471199,1826
SH2D4A,-0.04562721028923988,0.08973820092429213,0.24639897251048104,0.04562721028923988,1825
PIK3C2G,-0.04564213007688522,0.08963320512196377,0.24624560902750026,0.04564213007688522,1824
LINC01094,-0.04569061100482941,0.08929270976079531,0.24557945587889424,0.04569061100482941,1822
EXD2,-0.04578389972448349,0.08864044474070466,0.24418761330163333,0.04578389972448349,1819
RPS27L,-0.04581587761640549,0.08841774343364289,0.2437353113481265,0.04581587761640549,1817
HSPD1P4,-0.04583168774843216,0.08830780463773981,0.2437353113481265,0.04583168774843216,1815
FOXF2,-0.045849453657865524,0.08818439734782554,0.24360089035829868,0.045849453657865524,1814
CT66,-0.04591396823525429,0.08773742747006003,0.24263369153006112,0.04591396823525429,1812
FABP7,-0.045941583812236786,0.0875466599896792,0.2422398195517849,0.045941583812236786,1811
ZNF285CP,-0.04595275595784187,0.08746957821468414,0.2422398195517849,0.04595275595784187,1809
DEFA6,-0.046077948063611984,0.08660955557604533,0.2400445149289619,0.046077948063611984,1808
VXN,-0.04614437371492386,0.0861560134757089,0.23905192886311039,0.04614437371492386,1806
LINC01170,-0.04614771157503128,0.08613327385047635,0.23905192886311039,0.04614771157503128,1805
APLNR,-0.0462917685508728,0.08515647244847521,0.23680304297408952,0.0462917685508728,1802
DMD,-0.046358730643987656,0.0847054814170235,0.23567971536963064,0.046358730643987656,1801
BTNL9,-0.046434901654720306,0.08419481666564663,0.2346497365470274,0.046434901654720306,1798
OSTN,-0.046467140316963196,0.08397943360810801,0.23431634447098165,0.046467140316963196,1795
LINC01145,-0.04654081165790558,0.08348891548962593,0.2332497261947244,0.04654081165790558,1793
PATE2,-0.04657681658864021,0.08325003227369498,0.2327934775242665,0.04657681658864021,1792
TRPM2-1,-0.04686248302459717,0.08137425433472147,0.22819290401372452,0.04686248302459717,1786
PDIA3P1,-0.04698764160275459,0.08056328844129504,0.22654469044855746,0.04698764160275459,1782
LINC02046,-0.04699669033288956,0.08050491220363933,0.22650764461113793,0.04699669033288956,1781
MUC19,-0.04702477902173996,0.08032392171825219,0.22612537737649535,0.04702477902173996,1780
RN7SL263P,-0.047052446752786636,0.08014596664025529,0.22575123037342287,0.047052446752786636,1779
CIART,-0.04706641659140587,0.08005623618833028,0.22562530907745953,0.04706641659140587,1778
NMNAT2,-0.047119155526161194,0.07971822054204972,0.22479910137096856,0.047119155526161194,1777
TMPRSS6,-0.04716470465064049,0.079427219464221,0.2243572698620132,0.04716470465064049,1774
TMEM63C,-0.04722824692726135,0.07902270690923416,0.223719087187668,0.04722824692726135,1770
DDTL,-0.047278620302677155,0.07870321893156217,0.2229405483697332,0.047278620302677155,1769
TACSTD2,-0.04729563742876053,0.07859552708308572,0.22276141754148335,0.04729563742876053,1768
RIPOR3-AS1,-0.04741668701171875,0.0778329242583472,0.2207248350076841,0.04741668701171875,1767
MT1M,-0.0474439337849617,0.077662104299796,0.22036512154375865,0.0474439337849617,1766
GABRD,-0.04745215177536011,0.07761064263490686,0.22036512154375865,0.04745215177536011,1764
NGF-AS1,-0.04747958481311798,0.07743905578590285,0.22010613076753213,0.04747958481311798,1763
POU2F3,-0.04752557352185249,0.07715210046204633,0.21941496902117716,0.04752557352185249,1762
GGT5,-0.04753023013472557,0.0771230929590482,0.21941496902117716,0.04753023013472557,1760
RPL37P2,-0.04753023013472557,0.0771230929590482,0.21941496902117716,0.04753023013472557,1760
SERINC4,-0.04755176603794098,0.07698905451246438,0.21932470276404717,0.04755176603794098,1759
FRMD4A,-0.047588758170604706,0.07675925994419269,0.21879445482386212,0.047588758170604706,1758
TRHDE,-0.04796731099486351,0.074439652725647,0.21278784929162414,0.04796731099486351,1753
GTF2IP13,-0.047969698905944824,0.07442520428707439,0.21278784929162414,0.047969698905944824,1752
SGPP2,-0.04802747070789337,0.07407634375905624,0.2119911813687212,0.04802747070789337,1751
AQP6,-0.04824211448431015,0.07279187464827092,0.2089118464275404,0.04824211448431015,1746
RPP38-DT,-0.048332735896110535,0.0722550732512118,0.20749006994946842,0.048332735896110535,1745
ABCA6,-0.04833320528268814,0.072252301263909,0.20749006994946842,0.04833320528268814,1744
VSTM2A-OT1,-0.04836498200893402,0.0720648443052014,0.20718125921592898,0.04836498200893402,1743
WNT4,-0.04840058833360672,0.07185526872810898,0.20669733157092657,0.04840058833360672,1742
IGF1,-0.048469427973032,0.07145149913080542,0.20577210468072757,0.048469427973032,1740
SH3KBP1,-0.04865317791700363,0.07038282740863673,0.2029277031902639,0.04865317791700363,1738
ANGPTL8,-0.0486941821873188,0.07014614705758587,0.2024783081253242,0.0486941821873188,1735
UAP1L1,-0.0486941821873188,0.07014614705758587,0.2024783081253242,0.0486941821873188,1735
SDAD1-AS1,-0.048726312816143036,0.06996114240771246,0.202293874555711,0.048726312816143036,1733
MCHR2-AS1,-0.048818789422512054,0.06943090375228413,0.20087659278446637,0.048818789422512054,1732
EIF4E1B,-0.04887525364756584,0.06910877545093128,0.20017576519342004,0.04887525364756584,1730
PCAT14,-0.04888874664902687,0.06903197972023738,0.20006897072186783,0.04888874664902687,1729
EPAS1,-0.048914723098278046,0.06888433134630553,0.1997565881807506,0.048914723098278046,1728
EDIL3,-0.04907389357686043,0.06798526738191996,0.1974922752758266,0.04907389357686043,1725
TRPM6,-0.049145665019750595,0.06758303618241965,0.1965517088276871,0.049145665019750595,1723
TMX2,-0.049219563603401184,0.0671709294689021,0.19546662460433706,0.049219563603401184,1722
ARHGAP19-SLIT1,-0.04939708486199379,0.06618939343552,0.19305881868765465,0.04939708486199379,1718
MKI67P1,-0.049499545246362686,0.06562827098135374,0.1916452598412375,0.049499545246362686,1716
MGMT,-0.04955443739891052,0.06532927023268671,0.19099473345157122,0.04955443739891052,1714
ARPP21,-0.04963909462094307,0.06487033795386639,0.1898745697937059,0.04963909462094307,1712
GOLGA8VP,-0.049659524112939835,0.06475998721735163,0.18966235882299767,0.049659524112939835,1711
FNDC4,-0.04966564476490021,0.06472695640259983,0.18966235882299767,0.04966564476490021,1710
PGAM4,-0.04973257705569267,0.06436665389001686,0.18873101383433263,0.04973257705569267,1709
ID1,-0.04982685297727585,0.06386196484555633,0.18747059510315334,0.04982685297727585,1707
TAP2,-0.04983219504356384,0.06383346507462306,0.18747059510315334,0.04983219504356384,1706
SOX18,-0.049849990755319595,0.06373860115141153,0.1873279357007174,0.049849990755319595,1705
PRRG1,-0.04991189017891884,0.06340953833940352,0.18647018580912622,0.04991189017891884,1704
DENND2B,-0.04991355538368225,0.06340070536840249,0.18647018580912622,0.04991355538368225,1703
CDH19,-0.05000407248735428,0.0629220891015856,0.18525416479908663,0.05000407248735428,1702
LINC01919,-0.050104010850191116,0.062397126937270786,0.1841413445716513,0.050104010850191116,1698
PIWIL3,-0.050138138234615326,0.06221869157495335,0.1837229602133714,0.050138138234615326,1697
SLC9A9-AS2,-0.050177302211523056,0.062014442189600054,0.18344413802366344,0.050177302211523056,1693
CELA3B,-0.050177302211523056,0.062014442189600054,0.18344413802366344,0.050177302211523056,1693
FGD5,-0.05027154088020325,0.061525235853370296,0.18242778512499322,0.05027154088020325,1690
ACTG1P17,-0.050386056303977966,0.06093506995053197,0.18078486413387548,0.050386056303977966,1689
SPINK2,-0.050521120429039,0.060245033350850914,0.17884352021393005,0.050521120429039,1688
SHANK3,-0.05058937147259712,0.05989881055886894,0.1779211260880215,0.05058937147259712,1687
TRIP6,-0.05062185972929001,0.059734584637726344,0.1775385549345473,0.05062185972929001,1686
PROK2,-0.05066313594579697,0.05952647445655646,0.1770250228497356,0.05066313594579697,1685
CARMIL1,-0.05067654699087143,0.05945898690164008,0.1770250228497356,0.05067654699087143,1683
LCMT1-AS1,-0.05069316178560257,0.05937546528201625,0.17689087784077495,0.05069316178560257,1682
RGS18,-0.0507190003991127,0.0592457692877918,0.17660948834094273,0.0507190003991127,1681
HNF1A-AS1,-0.0507984459400177,0.05884846567128979,0.17552956040406734,0.0507984459400177,1680
NOL4L-DT,-0.05085644870996475,0.05855979407696825,0.174772559928343,0.05085644870996475,1679
ASB8,-0.05092164874076843,0.058236706206907754,0.1740155842592813,0.05092164874076843,1677
PSG11-AS1,-0.0510263666510582,0.057720890963796366,0.17257719846037206,0.0510263666510582,1676
GOLT1A,-0.05103703588247299,0.05766855050839145,0.17252364572988035,0.05103703588247299,1675
FXYD7,-0.05105815455317497,0.0575650640544676,0.17231692710689198,0.05105815455317497,1674
NRXN2-AS1,-0.05110151320695877,0.05735307979981826,0.17178498677638332,0.05110151320695877,1673
ZNF385C,-0.05120168253779411,0.05686582191822365,0.17042741245946094,0.05120168253779411,1672
ADRA1B,-0.0512036494910717,0.05685628853563789,0.17042741245946094,0.0512036494910717,1671
IFNG-AS1,-0.05134088173508644,0.05619442646105407,0.16892037852210076,0.05134088173508644,1667
RN7SKP295,-0.051509395241737366,0.05539047533238192,0.1668038893573112,0.051509395241737366,1664
RPL35AP31,-0.05152368173003197,0.055322759289938996,0.16670014840762737,0.05152368173003197,1663
GTF2IP4,-0.05153382197022438,0.05527473773974179,0.1666556623428677,0.05153382197022438,1662
RASGRF2,-0.051642779260873795,0.05476093072005794,0.16540507766016296,0.051642779260873795,1659
IRF6,-0.051750026643276215,0.05425907874586281,0.16418613743690735,0.051750026643276215,1656
NT5E,-0.051773909479379654,0.0541478451568579,0.16404767356772365,0.051773909479379654,1654
LINC00378,-0.05179711431264877,0.05403995148130751,0.16391900537096366,0.05179711431264877,1652
C22orf42,-0.05180312320590019,0.05401204164030344,0.16391900537096366,0.05180312320590019,1650
LINC01517,-0.051890380680561066,0.053608104542437085,0.16307455988587644,0.051890380680561066,1647
CSNK2B,-0.05197042226791382,0.053239790445316515,0.16217908201913742,0.05197042226791382,1645
SELENBP1,-0.05197824537754059,0.0532039056863401,0.1621683524295926,0.05197824537754059,1644
GLRA3,-0.05198006331920624,0.05319556964258054,0.1621683524295926,0.05198006331920624,1643
ZBTB46-AS1,-0.05205973610281944,0.052831304840170276,0.16122878718276082,0.05205973610281944,1642
CCDC39-AS1,-0.05210500955581665,0.05262524357546596,0.16079578997357313,0.05210500955581665,1640
RPL21P136,-0.05220390856266022,0.05217744016961553,0.1595248033495689,0.05220390856266022,1639
MIR325HG,-0.05225566774606705,0.051944352312580266,0.15903526510847135,0.05225566774606705,1636
LINC01402,-0.05225776880979538,0.05193490896961647,0.15903526510847135,0.05225776880979538,1635
RPH3A,-0.05235125869512558,0.05151616353498202,0.15798500334993568,0.05235125869512558,1634
SYNPR,-0.05240325629711151,0.05128448800409527,0.15746726065473124,0.05240325629711151,1632
GAS7,-0.052410103380680084,0.05125404581403404,0.15746726065473124,0.052410103380680084,1631
AMPD1,-0.05245969817042351,0.05103399781572787,0.15689040678197078,0.05245969817042351,1629
FANCD2P2,-0.05245969817042351,0.05103399781572787,0.15689040678197078,0.05245969817042351,1629
ACSM1,-0.05245969817042351,0.05103399781572787,0.15689040678197078,0.05245969817042351,1629
KLHL41,-0.05250558257102966,0.050831116834757176,0.15655484109340392,0.05250558257102966,1627
CECR7,-0.05250599980354309,0.050829275113481766,0.15655484109340392,0.05250599980354309,1626
EYS,-0.05254138261079788,0.05067329357410229,0.15626084559989328,0.05254138261079788,1625
SUGT1P3,-0.05267394334077835,0.050092470072618384,0.1545648814863859,0.05267394334077835,1622
VTRNA1-1,-0.05267394334077835,0.050092470072618384,0.1545648814863859,0.05267394334077835,1622
TMEM252-DT,-0.05267394334077835,0.050092470072618384,0.1545648814863859,0.05267394334077835,1622
VN1R107P,-0.05267394334077835,0.050092470072618384,0.1545648814863859,0.05267394334077835,1622
GCSAML,-0.052684932947158813,0.05004456964957912,0.1545648814863859,0.052684932947158813,1619
HSD11B1,-0.053104791790246964,0.04824305085158107,0.14968788100140729,0.053104791790246964,1615
ACKR3,-0.05313875526189804,0.04809973115414775,0.14933565849655167,0.05313875526189804,1614
RPL21P11,-0.0532013438642025,0.04783655457987479,0.14870283808917653,0.0532013438642025,1612
NLGN4Y-AS1,-0.053327590227127075,0.04730938325354835,0.14724678228790733,0.053327590227127075,1610
PLXNA2,-0.05336486175656319,0.04715468349527529,0.14694783519578636,0.05336486175656319,1608
GREB1L,-0.05354153364896774,0.04642715704547754,0.1450414488496808,0.05354153364896774,1604
CASC6,-0.05356934666633606,0.04631348878590869,0.1448669739739004,0.05356934666633606,1602
PLPPR2,-0.05376981943845749,0.0455010861954957,0.14241470513780696,0.05376981943845749,1601
CNTN4-AS1,-0.053823020309209824,0.045287518566352575,0.14187477083820155,0.053823020309209824,1599
PSMA8,-0.05395161360502243,0.04477478189909608,0.14049244339159078,0.05395161360502243,1597
RPL39P40,-0.054206833243370056,0.043771629674013886,0.137689664969544,0.054206833243370056,1593
RPL4P4,-0.0542476661503315,0.04361290668805526,0.13727655490819404,0.0542476661503315,1591
GZMA,-0.0542476661503315,0.04361290668805526,0.13727655490819404,0.0542476661503315,1591
LBX2-AS1,-0.0542476661503315,0.04361290668805526,0.13727655490819404,0.0542476661503315,1591
PHOX2B-AS1,-0.054263729602098465,0.043550599125939546,0.13727655490819404,0.054263729602098465,1589
RBMS3,-0.05434783548116684,0.04322559071385194,0.13640014802714867,0.05434783548116684,1588
ST6GAL2-IT1,-0.05444840341806412,0.042839658278343594,0.13526750323426573,0.05444840341806412,1587
PRSS12,-0.054542869329452515,0.042479796941148035,0.13421580231531702,0.054542869329452515,1586
SNRPD2-1,-0.05461323261260986,0.042213415434343836,0.13354256612468243,0.05461323261260986,1584
RGS1,-0.054625485092401505,0.04216717457893381,0.13348055073596798,0.054625485092401505,1583
PTMAP5,-0.05479452386498451,0.04153357949779803,0.13172453598953543,0.05479452386498451,1580
OR2M3,-0.054971132427453995,0.040880231351476656,0.12973454040674448,0.054971132427453995,1578
PYDC1-1,-0.054971132427453995,0.040880231351476656,0.12973454040674448,0.054971132427453995,1578
GBX1,-0.055090971291065216,0.04044186984683391,0.12875108627857987,0.055090971291065216,1574
PDGFRB,-0.055130910128355026,0.04029666392331368,0.1283703642210584,0.055130910128355026,1573
LINC02591,-0.05519846826791763,0.04005204769168023,0.1276722716176906,0.05519846826791763,1572
SERPINF1,-0.05542844161391258,0.03922876524140903,0.12520722460172015,0.05542844161391258,1570
MBNL2,-0.05543147400021553,0.039218006202437594,0.12520722460172015,0.05543147400021553,1569
KCNH5,-0.055463798344135284,0.039103473484630606,0.12496652144865047,0.055463798344135284,1568
LINC02045,-0.05548276752233505,0.03903639346090832,0.12483175981659961,0.05548276752233505,1567
GPX8,-0.05549437552690506,0.03899539266287916,0.12478027626672251,0.05549437552690506,1566
CNTNAP2-AS1,-0.05551131069660187,0.03893564125198522,0.12466868901833734,0.05551131069660187,1565
LINC02381,-0.055718764662742615,0.03820997580184317,0.1225017202450647,0.055718764662742615,1563
LAMA2,-0.055752355605363846,0.03809356336013102,0.12220668757849971,0.055752355605363846,1562
LINC01239,-0.055826038122177124,0.03783926480542453,0.12162447462474812,0.055826038122177124,1559
CASP16P,-0.05582888796925545,0.03782945824644021,0.12162447462474812,0.05582888796925545,1558
LHFPL1,-0.05585251376032829,0.03774824308110964,0.12148776241454104,0.05585251376032829,1557
MIR7-3HG,-0.05590085685253143,0.037582522325575136,0.12110998030447397,0.05590085685253143,1555
KCTD19,-0.055903974920511246,0.03757185480988246,0.12110998030447397,0.055903974920511246,1554
FGF12,-0.05591116100549698,0.037547279618972494,0.12110998030447397,0.05591116100549698,1553
BMP3,-0.055937476456165314,0.037457401845350895,0.12094010350969932,0.055937476456165314,1552
HDAC4-AS1,-0.055940210819244385,0.03744807340160519,0.12094010350969932,0.055940210819244385,1551
LINC02509,-0.05601513385772705,0.03719323635310049,0.12031975943536898,0.05601513385772705,1549
ITIH3,-0.05608341097831726,0.03696229000504582,0.11964989354992546,0.05608341097831726,1548
LINC02558,-0.05615893006324768,0.036708269750406225,0.1191158556381833,0.05615893006324768,1544
ANXA8,-0.05618971586227417,0.03660514393903423,0.11887775520317599,0.05618971586227417,1543
STK33,-0.05621478706598282,0.03652134304865258,0.11868252270868876,0.05621478706598282,1542
SCN7A,-0.056258197873830795,0.03637662787988027,0.11828895672036341,0.056258197873830795,1541
TNS4,-0.05636155977845192,0.03603402220986353,0.11732715093802869,0.05636155977845192,1539
PLCL1,-0.05638216435909271,0.03596605533100922,0.11718199171891233,0.05638216435909271,1538
MIR100HG,-0.056755371391773224,0.03475375604978122,0.11352742605309887,0.056755371391773224,1534
BDNF,-0.05675816163420677,0.034744825357617824,0.11352742605309887,0.05675816163420677,1533
FGF7,-0.05676572769880295,0.03472061860604509,0.11352742605309887,0.05676572769880295,1531
LINC01905,-0.05694826692342758,0.03414095132768402,0.11181719418498341,0.05694826692342758,1530
TGM1,-0.05703924968838692,0.0338551274442904,0.11109891527396148,0.05703924968838692,1527
FAM180A,-0.05704023689031601,0.03385203737549329,0.11109891527396148,0.05704023689031601,1526
ALX3,-0.05707680433988571,0.033737746165968474,0.11085891543453641,0.05707680433988571,1525
ELAVL2,-0.05708323046565056,0.033717695462917745,0.11085891543453641,0.05708323046565056,1524
OFD1P17,-0.05722618103027344,0.03327428803863113,0.10947961744030242,0.05722618103027344,1522
RNU6-199P,-0.05722618103027344,0.03327428803863113,0.10947961744030242,0.05722618103027344,1522
INSL3,-0.05723422393202782,0.033249489175890094,0.10947961744030242,0.05723422393202782,1519
LINC01945,-0.05723422393202782,0.033249489175890094,0.10947961744030242,0.05723422393202782,1519
C13orf42,-0.05723422393202782,0.033249489175890094,0.10947961744030242,0.05723422393202782,1519
RNA5SP477,-0.05723422393202782,0.033249489175890094,0.10947961744030242,0.05723422393202782,1519
SERPINE3,-0.05724191293120384,0.033225796281917096,0.10947961744030242,0.05724191293120384,1516
MINAR2,-0.057612862437963486,0.0320997695377291,0.10631324861438236,0.057612862437963486,1513
DGKQ,-0.05762410908937454,0.0320661466584679,0.10627213022855996,0.05762410908937454,1512
XAF1,-0.05768711492419243,0.03187834213790088,0.10571963762608956,0.05768711492419243,1511
SNCA,-0.05802255868911743,0.030894249975516742,0.10279620625983692,0.05802255868911743,1506
PLAAT2,-0.058258458971977234,0.030217892858532297,0.10067942893225089,0.058258458971977234,1504
DNAH3,-0.058263979852199554,0.030202217194276963,0.10067942893225089,0.058263979852199554,1503
GLRA1,-0.05826569348573685,0.030197353023223676,0.10067942893225089,0.05826569348573685,1502
GATA3,-0.058295730501413345,0.030112201695353242,0.10052780992366095,0.058295730501413345,1501
VWA5B2,-0.058557797223329544,0.029377979475552464,0.09820750844028912,0.058557797223329544,1499
GREM2,-0.05863165855407715,0.029173844861811186,0.09759021135015745,0.05863165855407715,1498
NR2F2,-0.05873245373368263,0.028897239802750937,0.09690963121454685,0.05873245373368263,1494
ERFL,-0.05873672664165497,0.028885563963354257,0.09690963121454685,0.05873672664165497,1493
TNFRSF1A,-0.05880845710635185,0.028690163346569358,0.09635818266062939,0.05880845710635185,1492
PTPRB,-0.05900111794471741,0.028170955926064258,0.0948687232160672,0.05900111794471741,1488
ZIC1,-0.05906130000948906,0.028010436394984534,0.09439159164443006,0.05906130000948906,1487
LINC01982,-0.059237122535705566,0.027545980662983537,0.09297974436291363,0.059237122535705566,1484
TAT-AS1,-0.0592699870467186,0.027459905294840308,0.09284155418823443,0.0592699870467186,1482
NTSR2,-0.05928429961204529,0.027422491797239306,0.09278467683724927,0.05928429961204529,1481
SLC26A9,-0.059291426092386246,0.0274038793404937,0.09278435092919861,0.059291426092386246,1480
PIGZ,-0.059538908302783966,0.02676424141256331,0.09092583980905408,0.059538908302783966,1475
PCDHGA3,-0.05966639518737793,0.0264397965388859,0.08994556718014748,0.05966639518737793,1473
DDN,-0.059831149876117706,0.026025539825925773,0.08859645385034923,0.059831149876117706,1472
FOXQ1,-0.059974633157253265,0.02566934580805753,0.08756234979181503,0.059974633157253265,1469
GPRIN3,-0.06017318367958069,0.02518340033471639,0.08619810046261192,0.06017318367958069,1464
LINC01574,-0.06019897386431694,0.025120867217707166,0.08604283364861968,0.06019897386431694,1463
NAA10,-0.060229938477277756,0.02504596516150179,0.08590371760731381,0.060229938477277756,1461
HISLA,-0.06025388836860657,0.02498816395841374,0.08576417095589813,0.06025388836860657,1460
C5orf47,-0.06027882546186447,0.02492810286309465,0.08561667131389121,0.06027882546186447,1459
DSG4,-0.06030268222093582,0.02487076067412417,0.08547831394927037,0.06030268222093582,1458
ETFB,-0.06040859967470169,0.02461755293047548,0.08466613434084601,0.06040859967470169,1457
CA4,-0.060479167848825455,0.024450092697997354,0.08418311400379618,0.060479167848825455,1455
LDB2,-0.06058850139379501,0.02419258867013759,0.08343362823541602,0.06058850139379501,1453
KRTDAP,-0.060685157775878906,0.0239669012744302,0.08276922280232235,0.060685157775878906,1451
TEMN3-AS1,-0.06075355410575867,0.02380830358727729,0.08227821329368724,0.06075355410575867,1450
TEX46,-0.060819752514362335,0.02365566928790245,0.08180714893145562,0.060819752514362335,1449
TP73,-0.060902319848537445,0.023466482182726216,0.08120893799560847,0.060902319848537445,1448
NECAB1,-0.061280179768800735,0.022617333337314593,0.07845812988833009,0.061280179768800735,1444
RAPGEF3,-0.06142018735408783,0.022309542702161417,0.07747270857971647,0.06142018735408783,1443
ESPNP,-0.06157033517956734,0.021983509113415914,0.07649955844953274,0.06157033517956734,1440
PDZRN4,-0.06171228736639023,0.021679087512572887,0.07554513736126756,0.06171228736639023,1438
RPL21P44,-0.06175065040588379,0.02159744835573371,0.07531302276310481,0.06175065040588379,1437
NWD1,-0.06181727722287178,0.02145629719587534,0.07487291451847586,0.06181727722287178,1436
KCNC3,-0.061823487281799316,0.021443181947026616,0.07487291451847586,0.061823487281799316,1435
CHRNA2,-0.061857838183641434,0.021370760921701523,0.07467844001300303,0.061857838183641434,1434
TRPM8,-0.06190020218491554,0.021281739191931045,0.07447122562204363,0.06190020218491554,1432
GTSCR1,-0.06198892369866371,0.0210963487626892,0.07387407662462306,0.06198892369866371,1431
WWTR1-1,-0.06205775588750839,0.020953488359188945,0.07342512599153553,0.06205775588750839,1430
PLXNA4,-0.06211033836007118,0.020844922162237683,0.073095804727063,0.06211033836007118,1429
B3GALT5-AS1,-0.062205273658037186,0.02065015071727607,0.07251429940032963,0.062205273658037186,1427
TBC1D26,-0.062206584960222244,0.020647471555193024,0.07251429940032963,0.062206584960222244,1426
LINC02862,-0.06223766505718231,0.020584059409894825,0.0723836643529705,0.06223766505718231,1425
ERICH2,-0.062276095151901245,0.020505885807857376,0.07215940574661048,0.062276095151901245,1424
MIR1915HG,-0.06237544119358063,0.020304995792261894,0.07155297743672598,0.06237544119358063,1422
ANKRD36BP2,-0.062421854585409164,0.020211731433339118,0.0712744449067293,0.062421854585409164,1421
SQLE,-0.062473371624946594,0.02010864908321291,0.07096087363097177,0.062473371624946594,1420
RET,-0.06250061094760895,0.02005433036923351,0.07081906235393173,0.06250061094760895,1419
MT1F,-0.06271439045667648,0.019632450258234818,0.06947613576554709,0.06271439045667648,1416
HECW2-AS1,-0.06279749423265457,0.019470552453055987,0.06895189988852549,0.06279749423265457,1414
OR7E102P,-0.06279749423265457,0.019470552453055987,0.06895189988852549,0.06279749423265457,1414
SCN2B,-0.0628700777888298,0.01933010397065211,0.06859996529528167,0.0628700777888298,1412
ZNF847P,-0.06302595138549805,0.019031475723448408,0.06768397789226399,0.06302595138549805,1409
NREP-AS1,-0.0630546510219574,0.018976933352712208,0.06753793539093812,0.0630546510219574,1408
LINC02398,-0.06311044096946716,0.01887129762296501,0.06720971740488818,0.06311044096946716,1407
IFT70A,-0.06321606040000916,0.018672718198594417,0.06659714654317198,0.06321606040000916,1405
INSM2,-0.06327935308218002,0.01855459613379978,0.06622299232654609,0.06327935308218002,1404
PAH,-0.06328418850898743,0.018545598773336565,0.06622299232654609,0.06328418850898743,1403
LINC01641,-0.06353890150785446,0.018077009799423296,0.0646565996466168,0.06353890150785446,1401
ECEL1,-0.06355732679367065,0.01804351857759641,0.06458290828023973,0.06355732679367065,1400
RPL35AP32,-0.06360840797424316,0.017950953195375055,0.06429751712796597,0.06360840797424316,1399
UBAC2-AS1,-0.06373117864131927,0.01773017533756211,0.06355215208621154,0.06373117864131927,1398
AMPD3,-0.06374906748533249,0.01769820513884978,0.06348296775288208,0.06374906748533249,1397
GAPDH,-0.06376218795776367,0.017674788868165873,0.06344438898164698,0.06376218795776367,1396
CD40,-0.06379421055316925,0.017617751596740863,0.06328498440951144,0.06379421055316925,1395
DRD1,-0.0641636848449707,0.016971226604512515,0.061137898285558746,0.0641636848449707,1391
LINC02755,-0.06451648473739624,0.016373387513798247,0.05906914674704321,0.06451648473739624,1389
SHISA8,-0.06451676785945892,0.016372915266479406,0.05906914674704321,0.06451676785945892,1388
AGA,-0.06466136872768402,0.016133277749799353,0.05828684556902996,0.06466136872768402,1387
PTCHD4,-0.06469979882240295,0.01607011033554699,0.05810052156668541,0.06469979882240295,1386
