gene,pearson_r,pval,padj,abs_r,rank_by_abs
KIFC1,-0.030370235443115234,0.25886508468695085,0.5819528664721,0.030370235443115234,2229
ARPC4,-0.03047836199402809,0.25717254106249154,0.5791872374220878,0.03047836199402809,2225
KCNQ4,-0.030650047585368156,0.2545008748562065,0.5747200918902436,0.030650047585368156,2219
DIO2-AS1,-0.030703525990247726,0.25367263028994846,0.573366508968395,0.030703525990247726,2217
DPYD,-0.030760198831558228,0.25279695985502815,0.5721615021831735,0.030760198831558228,2214
LARGE1,-0.030804168432950974,0.25211902221841687,0.5714013660499715,0.030804168432950974,2211
SLC2A3,-0.030855216085910797,0.25133354241092576,0.570347600661032,0.030855216085910797,2207
RAB44,-0.030866822227835655,0.25115519474521514,0.570347600661032,0.030866822227835655,2205
FAM230D,-0.030962154269218445,0.24969359735209698,0.568217355282179,0.030962154269218445,2202
LCMT1-AS2,-0.031004127115011215,0.24905197038616841,0.5676483756182911,0.031004127115011215,2198
RAB27B,-0.03104948066174984,0.24835995887979137,0.5668541788967298,0.03104948066174984,2195
RBPMS-AS1,-0.031061597168445587,0.24817531097876114,0.5668215511916919,0.031061597168445587,2193
CFHR4,-0.031061597168445587,0.24817531097876114,0.5668215511916919,0.031061597168445587,2193
SAMD9L,-0.031153084710240364,0.2467841958346214,0.5646737923868894,0.031153084710240364,2190
CRHR2,-0.031189462170004845,0.24623257695112036,0.5636690009602852,0.031189462170004845,2189
TGM5,-0.03129136934876442,0.2446918800136117,0.5619390516719561,0.03129136934876442,2182
ANKRD61,-0.031330227851867676,0.24410617645542781,0.5608510088116225,0.031330227851867676,2181
IMMP2L,-0.031367212533950806,0.2435496306160101,0.5600924799883621,0.031367212533950806,2178
ARHGEF16,-0.03151155263185501,0.24138612163822293,0.5576698273532205,0.03151155263185501,2169
DPY19L1,-0.031640153378248215,0.23946994481846398,0.5540091844345905,0.031640153378248215,2166
MAP3K6,-0.0316418893635273,0.2394441517977629,0.5540091844345905,0.0316418893635273,2165
HTR1E,-0.03168308734893799,0.23883261227084127,0.5533193757921957,0.03168308734893799,2162
PDGFRB,-0.031687162816524506,0.23877217625345487,0.5533193757921957,0.031687162816524506,2161
CYP21A2-1,-0.031765930354595184,0.23760623186574614,0.5514797720607938,0.031765930354595184,2159
DSCAML1,-0.0317753367125988,0.23746726467232154,0.5514126335834121,0.0317753367125988,2158
TCF7L2,-0.03184664621949196,0.23641562116488954,0.5499901010479394,0.03184664621949196,2154
LINC02591,-0.03185051679611206,0.23635863375488336,0.5499901010479394,0.03185051679611206,2153
THSD7B,-0.03187330439686775,0.2360233232774286,0.5498432696156181,0.03187330439686775,2151
STRC,-0.03190121054649353,0.2356131534194174,0.5493985629523968,0.03190121054649353,2149
PGA5,-0.0319015271961689,0.23560850213552453,0.5493985629523968,0.0319015271961689,2147
GGTA2P-1,-0.0319015271961689,0.23560850213552453,0.5493985629523968,0.0319015271961689,2147
LINC02755,-0.031916189938783646,0.2353931914155732,0.5493985629523968,0.031916189938783646,2146
ZNF385C,-0.03194323554635048,0.23499641318109935,0.5489822967135146,0.03194323554635048,2145
LINC01238,-0.03197291120886803,0.2345615946848443,0.548222085338505,0.03197291120886803,2144
JPT1,-0.032017726451158524,0.2339060250543929,0.5469449797235477,0.032017726451158524,2143
EPHA8,-0.03204592689871788,0.233494166693325,0.5462368204016115,0.03204592689871788,2142
TMPRSS6,-0.032153308391571045,0.2319305967976699,0.543594116254969,0.032153308391571045,2138
PLN,-0.03216376155614853,0.2317787869803223,0.5434925135977515,0.03216376155614853,2137
ERAP2,-0.032175563275814056,0.23160747700964374,0.5433450689584853,0.032175563275814056,2136
LINC02412,-0.032185520976781845,0.23146300410278373,0.5432604747349177,0.032185520976781845,2135
TMC4,-0.03235330805182457,0.22903824868332265,0.5383258274634756,0.03235330805182457,2132
ADAMTSL1,-0.032372333109378815,0.2287644545483218,0.5379346230603663,0.032372333109378815,2131
IL20RB-AS1,-0.03238440304994583,0.22859087388474364,0.5379346230603663,0.03238440304994583,2129
ZNF236,-0.0324031263589859,0.22832179497391758,0.5376506177698783,0.0324031263589859,2128
KNL1,-0.032417211681604385,0.22811951869465408,0.5374268491673303,0.032417211681604385,2127
GLRA3,-0.03242717683315277,0.22797648834713802,0.5373425132208413,0.03242717683315277,2126
NCOA7-AS1,-0.032541416585445404,0.22634135748834153,0.5347461303036678,0.032541416585445404,2121
LINC00519,-0.03255635127425194,0.2261282143861878,0.5344945671175411,0.03255635127425194,2120
THEGL,-0.03262430056929588,0.22516027020852805,0.5327092134159274,0.03262430056929588,2118
INHBA,-0.032670922577381134,0.22449784750290638,0.5316719281138856,0.032670922577381134,2115
SMCR8,-0.032727859914302826,0.22369074933717734,0.5306772909592733,0.032727859914302826,2112
PAUPAR,-0.03276537358760834,0.22316011956654078,0.5297277873746735,0.03276537358760834,2111
ST18,-0.03281659632921219,0.2224370292235005,0.5282615893075645,0.03281659632921219,2110
TCFL5,-0.032828833907842636,0.22226452463304291,0.5281021967454614,0.032828833907842636,2109
SH3BP2,-0.0329025499522686,0.22122742528143718,0.5263868129559742,0.0329025499522686,2106
TSPEAR-AS2,-0.0329093299806118,0.2211322124101658,0.5263868129559742,0.0329093299806118,2105
SUSD2,-0.03299299255013466,0.21995974162682774,0.5238679968118031,0.03299299255013466,2104
B4GALNT3,-0.03304876387119293,0.21918062593488133,0.5225090944622695,0.03304876387119293,2102
CIART,-0.033125072717666626,0.21811781441407554,0.5214906632501749,0.033125072717666626,2095
RNF217-AS1,-0.03314996883273125,0.2177718690052227,0.5213504330392572,0.03314996883273125,2093
MORF4L2,-0.033174559473991394,0.2174305553134566,0.5208147766136382,0.033174559473991394,2092
LINC02605,-0.033245429396629333,0.21644904356392436,0.5187116964604614,0.033245429396629333,2091
LINC01941,-0.03324640169739723,0.21643559989001276,0.5187116964604614,0.03324640169739723,2090
BMX,-0.033268529921770096,0.2161298027085047,0.5186908244120293,0.033268529921770096,2088
LINC01141,-0.033334799110889435,0.2152158660756342,0.5167449472472463,0.033334799110889435,2087
DPPA3,-0.03339838609099388,0.21434153875981687,0.5148923541349196,0.03339838609099388,2086
LINC01951,-0.0334000289440155,0.21431898332306754,0.5148923541349196,0.0334000289440155,2085
TEX43,-0.03343108668923378,0.2138928998042833,0.5143077355658655,0.03343108668923378,2084
BUB1B,-0.03348687291145325,0.21312909805070748,0.5130994320887313,0.03348687291145325,2080
TRIML1,-0.03349294885993004,0.21304602761276892,0.5130994320887313,0.03349294885993004,2079
DEPDC1B,-0.03357816860079765,0.211883361925677,0.5116855549925626,0.03357816860079765,2075
TDRD12,-0.033598724752664566,0.21160359823381028,0.5115029574286654,0.033598724752664566,2073
LINC00538,-0.03362032771110535,0.21130987533206022,0.5112862314287561,0.03362032771110535,2071
LINC01719,-0.033680252730846405,0.2104966511782457,0.5098108840281244,0.033680252730846405,2069
CCKBR,-0.033691465854644775,0.210344732868871,0.5096892922659152,0.033691465854644775,2068
CDK1,-0.033729273825883865,0.20983308483192273,0.5086954949650532,0.033729273825883865,2067
SEMA6D,-0.033757951110601425,0.20944560130540965,0.5082389881473368,0.033757951110601425,2065
CBLB,-0.033789731562137604,0.209016793207468,0.5076990551442666,0.033789731562137604,2063
CLDN23,-0.03387707471847534,0.20784156061815512,0.5053343329731078,0.03387707471847534,2061
H2AC20,-0.033913787454366684,0.207349009568829,0.5043814985191273,0.033913787454366684,2060
PLXDC1,-0.03405797481536865,0.2054227271263793,0.500490156570292,0.03405797481536865,2056
GUCA1C,-0.034102074801921844,0.20483617246557473,0.4994812945133795,0.034102074801921844,2055
LINC02102,-0.03414341062307358,0.20428748818245693,0.4983858828054,0.03414341062307358,2054
COX15,-0.034146372228860855,0.2042482174009857,0.4983858828054,0.034146372228860855,2053
TNIP3,-0.03419766575098038,0.20356893736793927,0.4971169323346704,0.03419766575098038,2052
CLECL1P,-0.034352656453847885,0.20152637997214462,0.49284953149849525,0.034352656453847885,2049
SLC4A1,-0.034391164779663086,0.20102121837496023,0.49185416273287386,0.034391164779663086,2048
INA,-0.034436412155628204,0.20042883226599953,0.49064429823396366,0.034436412155628204,2047
NIBAN3,-0.03448609262704849,0.19977987455515672,0.48977345958703045,0.03448609262704849,2044
NHS,-0.03451024740934372,0.1994649039750576,0.48930828302187757,0.03451024740934372,2042
MYCNUT,-0.03461248427629471,0.19813578095111192,0.48669529330687344,0.03461248427629471,2040
CLRN1,-0.034659937024116516,0.19752107836088484,0.48542330734006567,0.034659937024116516,2039
WNT10B,-0.03485210984945297,0.19504592675375426,0.48071068545810086,0.03485210984945297,2033
CORO2A,-0.034856390208005905,0.1949910563812097,0.48071068545810086,0.034856390208005905,2031
GJD2,-0.03492089360952377,0.19416554930106697,0.4792923978067225,0.03492089360952377,2030
FER1L6,-0.035026464611291885,0.19281999723996976,0.47653876043116444,0.035026464611291885,2027
NPIPA5,-0.03506312519311905,0.19235434567335985,0.47575894677650854,0.03506312519311905,2026
TRPM8,-0.03507816791534424,0.19216351670875706,0.47575661177252054,0.03507816791534424,2024
MAFK,-0.03513966500759125,0.19138482296655385,0.47419339828234675,0.03513966500759125,2021
CPA5,-0.03516140580177307,0.19111009041818974,0.47408547677502416,0.03516140580177307,2020
PLGLB2,-0.03525185212492943,0.18997025630061046,0.47219293369164633,0.03525185212492943,2016
TRMT44,-0.03529639169573784,0.18941079584158843,0.4712698599613702,0.03529639169573784,2014
GTF3C2-AS1,-0.03530905395746231,0.18925196714210984,0.47121570538828894,0.03530905395746231,2012
OSMR,-0.03532310575246811,0.18907582369644665,0.47113821608299067,0.03532310575246811,2011
MT1G,-0.035346612334251404,0.18878143163874622,0.47063868355311306,0.035346612334251404,2010
TRDN,-0.03537032753229141,0.1884847692009668,0.47014205198952536,0.03537032753229141,2008
PGM5-AS1,-0.035375021398067474,0.18842609259125354,0.47014205198952536,0.035375021398067474,2007
IP6K3,-0.035377081483602524,0.1884003443295672,0.47014205198952536,0.035377081483602524,2006
PCDHA3,-0.035439226776361465,0.18762483116837017,0.4693295945681332,0.035439226776361465,2003
CCNB1,-0.0354723297059536,0.18721270069282325,0.46859282875711156,0.0354723297059536,2002
CD99,-0.035624679177999496,0.18532456063858785,0.464795482162144,0.035624679177999496,1998
B3GNT3,-0.03574742376804352,0.18381359146094733,0.46169920140892584,0.03574742376804352,1995
MRPL30,-0.03578351065516472,0.18337110515783975,0.4608187602537287,0.03578351065516472,1994
CERK,-0.035786185413599014,0.18333833950126474,0.4608187602537287,0.035786185413599014,1993
ATAD3C,-0.0359363779425621,0.1815054344863438,0.4575069075508394,0.0359363779425621,1988
MYDGF-1,-0.035950805991888046,0.18133007654599928,0.45729492379064035,0.035950805991888046,1987
NCALD,-0.03595924377441406,0.18122758229705002,0.4572665734594752,0.03595924377441406,1986
SLC30A2,-0.03601532056927681,0.18054750528565608,0.4564700045340175,0.03601532056927681,1982
DLX6-AS1,-0.03604565188288689,0.18018044915095002,0.4560021367148538,0.03604565188288689,1980
FRS3,-0.03604671359062195,0.18016761087325822,0.4560021367148538,0.03604671359062195,1979
FXYD7,-0.03609121963381767,0.17963004981291636,0.455299028635571,0.03609121963381767,1977
H3C4,-0.03611988574266434,0.17928444067061539,0.4546530021257357,0.03611988574266434,1976
LINC00427,-0.036165423691272736,0.17873643424449265,0.4539524946777256,0.036165423691272736,1973
PLGLB1,-0.03618469834327698,0.17850485720088638,0.45359423906371277,0.03618469834327698,1972
TRPC4,-0.03627490997314453,0.17742396515302933,0.45130532455930455,0.03627490997314453,1970
CYP4F11,-0.036334533244371414,0.17671225206061456,0.45018052622050814,0.036334533244371414,1967
CASC6,-0.03637930005788803,0.17617927648372994,0.44927956969973065,0.03637930005788803,1965
FIGNL2-DT,-0.03646744042634964,0.1751334133338548,0.4470727605466484,0.03646744042634964,1962
FDX2,-0.03649011254310608,0.17486513852244706,0.4468379444854575,0.03649011254310608,1961
STX1B,-0.03650156408548355,0.1747297511364277,0.4467197872166526,0.03650156408548355,1960
NR5A1,-0.03653658926486969,0.174316146423537,0.44611757391641665,0.03653658926486969,1957
LINC00707,-0.03653658926486969,0.174316146423537,0.44611757391641665,0.03653658926486969,1957
INSRR,-0.03656411170959473,0.17399165261447305,0.4457424188400432,0.03656411170959473,1956
CARMIL2,-0.03656549006700516,0.1739754134303498,0.4457424188400432,0.03656549006700516,1955
ADRA1D,-0.03657403588294983,0.17387475573014155,0.4457424188400432,0.03657403588294983,1954
DDN,-0.03669743239879608,0.172426158874054,0.4424103851090039,0.03669743239879608,1953
CTXN3,-0.036753375083208084,0.17177240576585392,0.44141103861163794,0.036753375083208084,1949
UVRAG-DT,-0.036753375083208084,0.17177240576585392,0.44141103861163794,0.036753375083208084,1949
NGF-AS1,-0.03678987920284271,0.1713468143224871,0.44076944895789677,0.03678987920284271,1948
SPINK2,-0.03680296614766121,0.17119442944127686,0.4406036394094701,0.03680296614766121,1947
C20orf203,-0.036861419677734375,0.17051503165683674,0.4393234898045061,0.036861419677734375,1944
SOX1-OT,-0.03692883625626564,0.16973396557924358,0.438195209437192,0.03692883625626564,1941
LINC01515,-0.036938078701496124,0.1696270948658966,0.4381450373056742,0.036938078701496124,1940
SEL1L2,-0.036942001432180405,0.169581751433236,0.4381450373056742,0.036942001432180405,1939
LDLRAP1,-0.036981064826250076,0.1691307070456636,0.43731371156131077,0.036981064826250076,1938
LINC02413,-0.037233490496873856,0.16623773069674078,0.43206289861066804,0.037233490496873856,1928
GBP1,-0.03725367411971092,0.16600802701199507,0.43191392697669123,0.03725367411971092,1925
TBC1D3I,-0.03725367411971092,0.16600802701199507,0.43191392697669123,0.03725367411971092,1925
BDKRB2,-0.03735215216875076,0.16489069751582525,0.4305718005480981,0.03735215216875076,1919
LINC00689,-0.037458013743162155,0.1636959126350481,0.4278978707429452,0.037458013743162155,1917
DNAJC5B,-0.03751491755247116,0.16305637876395634,0.4268942079342661,0.03751491755247116,1914
KCNK5,-0.03751809895038605,0.16302067911470858,0.4268942079342661,0.03751809895038605,1911
NXF4,-0.03751809895038605,0.16302067911470858,0.4268942079342661,0.03751809895038605,1911
LINC02058,-0.03753377124667168,0.16284490038917374,0.4268942079342661,0.03753377124667168,1910
DLGAP2,-0.03774560987949371,0.16048293236352726,0.4225853778631819,0.03774560987949371,1903
NFILZ,-0.03780938684940338,0.15977691903428445,0.42125489088521667,0.03780938684940338,1900
TMPRSS4-1,-0.037822477519512177,0.15963229551266153,0.4212308756260911,0.037822477519512177,1899
LINC01486,-0.03790399059653282,0.15873397723220783,0.4197445698736641,0.03790399059653282,1895
LRFN2,-0.03793152794241905,0.15843136609701802,0.419386991818361,0.03793152794241905,1893
EPOP,-0.037981435656547546,0.15788403659928923,0.41838017313539844,0.037981435656547546,1891
MAN1A2P1,-0.038100749254226685,0.15658134465194726,0.41514768150841674,0.038100749254226685,1890
UGT2A2,-0.03820469602942467,0.1554530819627501,0.4125928992136339,0.03820469602942467,1887
SMIM22,-0.03820469602942467,0.1554530819627501,0.4125928992136339,0.03820469602942467,1887
GZMAP1,-0.03820469602942467,0.1554530819627501,0.4125928992136339,0.03820469602942467,1887
LINC00290,-0.038210928440093994,0.1553856303136287,0.4125928992136339,0.038210928440093994,1885
TMEM78,-0.0382322333753109,0.15515522052147918,0.4125928992136339,0.0382322333753109,1882
LINC00540,-0.0382322333753109,0.15515522052147918,0.4125928992136339,0.0382322333753109,1882
OCSTAMP,-0.0382322333753109,0.15515522052147918,0.4125928992136339,0.0382322333753109,1882
SEC14L6,-0.03824341297149658,0.15503441851882335,0.4125928992136339,0.03824341297149658,1880
ASPM,-0.03824660927057266,0.15499989377688161,0.4125928992136339,0.03824660927057266,1879
CYP2E1,-0.038283392786979675,0.15460299722546128,0.41252162891202687,0.038283392786979675,1878
CCNI,-0.03834489360451698,0.15394112270201485,0.4109744090888633,0.03834489360451698,1877
LINC02462,-0.03834906220436096,0.1538963380213938,0.4109744090888633,0.03834906220436096,1876
LINC02217,-0.0384003184735775,0.1533464829096879,0.4102611990712472,0.0384003184735775,1873
NUSAP1,-0.038585394620895386,0.15137348492803204,0.40584940234048617,0.038585394620895386,1869
OPRD1,-0.03861599043011665,0.15104918838436507,0.4051967253715489,0.03861599043011665,1868
LGALS1,-0.038747675716876984,0.149659440105616,0.40254613761097247,0.038747675716876984,1863
SIGLEC15,-0.038851018995046616,0.14857564203723017,0.4002755603486884,0.038851018995046616,1860
DNER,-0.038868557661771774,0.14839230350342805,0.39999668254743304,0.038868557661771774,1859
LYPD3,-0.03897232934832573,0.14731106761028492,0.3972958879414089,0.03897232934832573,1858
TMCO4,-0.03897755593061447,0.14725676946360272,0.3972958879414089,0.03897755593061447,1857
ZFHX2-AS1,-0.03902425244450569,0.14677232479692498,0.3962694609684219,0.03902425244450569,1856
NGF,-0.039081133902072906,0.14618386434085986,0.3951064424013208,0.039081133902072906,1854
DSC3-2,-0.0391215980052948,0.14576634673961608,0.394348441742984,0.0391215980052948,1852
LEPR,-0.03916536271572113,0.14531579988550744,0.3933967980693019,0.03916536271572113,1851
PROK2,-0.03919083625078201,0.14505404709342107,0.39290044864061247,0.03919083625078201,1850
LINC02475,-0.03921898826956749,0.14476519142665847,0.39233011045915933,0.03921898826956749,1849
ACOT6,-0.03933469206094742,0.14358262627108387,0.38954658378148416,0.03933469206094742,1847
TMEM35B,-0.03933693468570709,0.14355977857976862,0.38954658378148416,0.03933693468570709,1846
MAN2A2,-0.03934495896100998,0.1434780506843609,0.38954658378148416,0.03934495896100998,1845
MIR646HG,-0.03935380280017853,0.14338801676774016,0.38954658378148416,0.03935380280017853,1844
MINAR2,-0.03935450315475464,0.14338088872076407,0.38954658378148416,0.03935450315475464,1843
CHI3L1,-0.03936748951673508,0.1432487657227693,0.38954658378148416,0.03936748951673508,1841
FCRLB-1,-0.039377253502607346,0.14314948858237694,0.38954658378148416,0.039377253502607346,1840
AGBL1-AS1,-0.03942011296749115,0.14271433069127284,0.38908329999490576,0.03942011296749115,1838
L3MBTL4-AS1,-0.03949825465679169,0.1419235589619758,0.387141510048155,0.03949825465679169,1837
LRRTM4,-0.03970587998628616,0.13983878345793696,0.3822870397750803,0.03970587998628616,1833
EGOT,-0.03973720222711563,0.1395263294149843,0.3816410680668594,0.03973720222711563,1832
LYPD6B,-0.03978708013892174,0.13902988220330975,0.38111528431115166,0.03978708013892174,1828
LINC00102,-0.03981442376971245,0.13875830149110632,0.38078743087181477,0.03981442376971245,1826
MAL2,-0.0398993119597435,0.13791778049339323,0.37910367419220703,0.0398993119597435,1823
LINC02813,-0.03995969891548157,0.13732224882392233,0.377881267905917,0.03995969891548157,1821
ANO4,-0.04014202952384949,0.13553613586944055,0.3740246196134239,0.04014202952384949,1815
HAS3,-0.040151212364435196,0.13544665701336794,0.3740246196134239,0.040151212364435196,1814
KCNJ3,-0.04020402953028679,0.1349328841374642,0.37294466762980316,0.04020402953028679,1813
PCDH9-AS2,-0.04020751267671585,0.1348990551850253,0.37294466762980316,0.04020751267671585,1812
SLC14A2-AS1,-0.04020952433347702,0.13487952059116787,0.37294466762980316,0.04020952433347702,1811
DNAJB6,-0.04022626578807831,0.13471703406489788,0.37294466762980316,0.04022626578807831,1810
OIT3,-0.0402461439371109,0.1345243002305202,0.3726375171117395,0.0402461439371109,1809
CENPA,-0.040267497301101685,0.13431750036637888,0.37247647721965943,0.040267497301101685,1807
UST,-0.040270283818244934,0.1342905320444618,0.37247647721965943,0.040270283818244934,1806
DLGAP2-AS1,-0.0403839610517025,0.133193908873095,0.3703855035311205,0.0403839610517025,1802
C1orf127,-0.04039592668414116,0.13307888256443498,0.3702711163411348,0.04039592668414116,1801
OSMR-DT,-0.040423501282930374,0.1328140988462694,0.36973969406592,0.040423501282930374,1800
MORF4L1P5,-0.040456850081682205,0.1324944132610053,0.36946550075175155,0.040456850081682205,1797
LINC02653,-0.04048975557088852,0.13217956110864096,0.36899820652668514,0.04048975557088852,1795
LINC02609,-0.04050102084875107,0.1320719038174942,0.36890318284808443,0.04050102084875107,1794
LINC01992,-0.040540505200624466,0.13169510498575415,0.36805586786593086,0.040540505200624466,1793
LINC02821,-0.040571875870227814,0.1313963286828924,0.3676309341317553,0.040571875870227814,1791
KCNA2,-0.04065424203872681,0.13061436624486017,0.3658516429586329,0.04065424203872681,1789
UNK,-0.040706343948841095,0.13012158976577637,0.3648792872503108,0.040706343948841095,1787
KIF2C,-0.040707845240831375,0.13010741203706208,0.3648792872503108,0.040707845240831375,1786
CXADR,-0.0407082736492157,0.13010336650285664,0.3648792872503108,0.0407082736492157,1785
TMOD4,-0.04072604328393936,0.1299356506788115,0.3648792872503108,0.04072604328393936,1784
DNM3-IT1,-0.04075806587934494,0.12963383391444114,0.36432705650323305,0.04075806587934494,1783
CACNG3,-0.040831588208675385,0.12894293475734947,0.363161934945202,0.040831588208675385,1779
LINC02645,-0.04084976017475128,0.12877261159180983,0.36292438508805347,0.04084976017475128,1778
NAPRT,-0.040866393595933914,0.12861686210697834,0.36268941813059563,0.040866393595933914,1777
MANSC4,-0.04091712832450867,0.12814270321773105,0.36175948497129595,0.04091712832450867,1775
CYP2C19,-0.04093799367547035,0.12794809330660833,0.3616175383865845,0.04093799367547035,1773
MIS18BP1,-0.04096219316124916,0.1277226737321346,0.36138809603146616,0.04096219316124916,1771
TLR3,-0.04105811566114426,0.12683218453776648,0.35988452815331134,0.04105811566114426,1766
BRINP2,-0.04109227657318115,0.12651622260322093,0.3591913832661417,0.04109227657318115,1765
HCG20,-0.04114842414855957,0.12599823149418826,0.35832981726298374,0.04114842414855957,1762
RPE65,-0.041257478296756744,0.12499686599966865,0.35588596336610206,0.041257478296756744,1760
KCNG2,-0.0412675216794014,0.12490495743613268,0.35588596336610206,0.0412675216794014,1756
LINC01982,-0.04127252846956253,0.12485915918131602,0.35588596336610206,0.04127252846956253,1755
DNAH3,-0.04133781045675278,0.12426320629899668,0.3554126294316623,0.04133781045675278,1752
FKBP10,-0.041341982781887054,0.12422519304513138,0.3554126294316623,0.041341982781887054,1751
CDCA3,-0.04136252403259277,0.12403817777199672,0.35517446218027177,0.04136252403259277,1750
ZNG1C,-0.041461121290922165,0.12314356433384654,0.35301624764125,0.041461121290922165,1748
LINC02549,-0.041535884141922,0.12246857174441216,0.35168482120988503,0.041535884141922,1745
KLK10,-0.04157114028930664,0.12215126709710575,0.35097477031169544,0.04157114028930664,1744
LINC02726,-0.041578710079193115,0.12208322290965684,0.35097477031169544,0.041578710079193115,1742
EGLN3-AS1,-0.041611358523368835,0.1217900879032022,0.3505399945335705,0.041611358523368835,1741
EDRF1,-0.04167567566037178,0.12121422304596025,0.3490830297030499,0.04167567566037178,1740
CYB5R2,-0.041733816266059875,0.1206954929328409,0.3478895263490981,0.041733816266059875,1736
MYH7B,-0.04176511615514755,0.12041695502993952,0.3478895263490981,0.04176511615514755,1734
URB1,-0.041841134428977966,0.11974256082323159,0.34643762834019254,0.041841134428977966,1732
DNM2,-0.04192419350147247,0.11900908667421153,0.34451446177034895,0.04192419350147247,1731
PRRX2,-0.042022235691547394,0.11814783232637638,0.3424168813114355,0.042022235691547394,1729
DCDC2C,-0.042039915919303894,0.1179930409251788,0.3421661620810596,0.042039915919303894,1728
PRR11,-0.042043495923280716,0.1179617171433469,0.3421661620810596,0.042043495923280716,1727
SCN7A,-0.04220495745539665,0.11655574825346565,0.33878239820076356,0.04220495745539665,1724
LINC02388,-0.04235192388296127,0.11528746215956145,0.3356801120752832,0.04235192388296127,1721
TTC36,-0.042412471026182175,0.11476811819210951,0.3345567424436654,0.042412471026182175,1719
LEMD1-AS1,-0.04243812337517738,0.11454864010483305,0.3343059030665803,0.04243812337517738,1717
ARHGEF5,-0.042537614703178406,0.11370052546031238,0.33202408687740403,0.042537614703178406,1716
LINC00501,-0.04256753250956535,0.11344645927839594,0.3314753396175173,0.04256753250956535,1715
LINC01541,-0.042605139315128326,0.11312773097081519,0.33073690775656645,0.042605139315128326,1714
GADL1,-0.04270745441317558,0.11226414829964032,0.32878763713003956,0.04270745441317558,1711
ZNF700,-0.042780209332704544,0.11165323139831532,0.32738112494848337,0.042780209332704544,1709
LINC01257,-0.04278608039021492,0.11160404709771789,0.32738112494848337,0.04278608039021492,1708
NRN1,-0.042820800095796585,0.11131353463333339,0.3267674997349933,0.042820800095796585,1707
FAM186B,-0.042881809175014496,0.11080449396135049,0.32584584462460525,0.042881809175014496,1704
SLIT3-1,-0.042908020317554474,0.11058636103575585,0.32554357502789955,0.042908020317554474,1702
GATA3,-0.04295038804411888,0.1102344871949287,0.32493236196105163,0.04295038804411888,1700
PTCHD4,-0.042964957654476166,0.11011368755451971,0.32476732686032855,0.042964957654476166,1699
TFAP2D,-0.04297377169132233,0.11004065929518486,0.32474307640057204,0.04297377169132233,1697
PDE6G,-0.04297377169132233,0.11004065929518486,0.32474307640057204,0.04297377169132233,1697
EFCAB8,-0.042978715151548386,0.10999971723979163,0.32474307640057204,0.042978715151548386,1694
CLN8,-0.043044183403253555,0.1094586382569073,0.3239794662169891,0.043044183403253555,1693
MARCHF1,-0.04315831512212753,0.10852039587312923,0.3220619329078542,0.04315831512212753,1686
PARD3B,-0.04321097582578659,0.10808963666051531,0.3214463912794316,0.04321097582578659,1685
ANKRD20A9P,-0.043325841426849365,0.10715473867839853,0.31885534175620844,0.043325841426849365,1684
ANKRD18A,-0.04334007203578949,0.10703936175551014,0.3187012725828053,0.04334007203578949,1683
XAF1,-0.04334135726094246,0.10702894643110422,0.3187012725828053,0.04334135726094246,1681
LINC01307,-0.04338071122765541,0.10671041430771332,0.3187012725828053,0.04338071122765541,1677
ACTL8,-0.04340428486466408,0.10651996834357089,0.31847945189118954,0.04340428486466408,1676
HLA-DPB1,-0.04343542456626892,0.10626881056537205,0.3179182147719877,0.04343542456626892,1675
UTRN,-0.04346538335084915,0.10602762038754479,0.3176765061683707,0.04346538335084915,1670
LINC02418,-0.04363987594842911,0.10463143402613688,0.3145219651499532,0.04363987594842911,1667
HMGA2,-0.04380904138088226,0.1032918332102542,0.3109973424670815,0.04380904138088226,1664
LINC00685,-0.043815769255161285,0.10323883892145157,0.3109973424670815,0.043815769255161285,1663
CARD14,-0.04388142004609108,0.10272285180173348,0.3099001868624241,0.04388142004609108,1661
RPH3A,-0.043945666402578354,0.10221988883240266,0.30931392689563386,0.043945666402578354,1656
LRRTM2,-0.04412063956260681,0.10086000532343897,0.30556800887288554,0.04412063956260681,1654
YBX1P10,-0.04421091079711914,0.10016407352101381,0.30364317750381137,0.04421091079711914,1653
KIF11,-0.04433397948741913,0.09922146207271072,0.3011500584169312,0.04433397948741913,1651
PDXDC1,-0.04442240297794342,0.09854858184730411,0.29928905674960055,0.04442240297794342,1650
SPINK4,-0.04443638026714325,0.09844255216047394,0.2991483498339205,0.04443638026714325,1649
DEFA6,-0.044462427496910095,0.09824520447639197,0.2987298056014564,0.044462427496910095,1648
LINC01234,-0.044481709599494934,0.09809931641980543,0.2984673191133242,0.044481709599494934,1647
AREG,-0.044491078704595566,0.09802849236202836,0.29843303476678257,0.044491078704595566,1646
CRTC1,-0.0444980189204216,0.09797605536655245,0.29843303476678257,0.0444980189204216,1645
LINC01133,-0.044562697410583496,0.09748845089875699,0.297330874895722,0.044562697410583496,1643
KRTDAP,-0.04470936581492424,0.09638991077281285,0.29433872204909517,0.04470936581492424,1641
LINC00581,-0.04473556578159332,0.09619471964767178,0.293921792777124,0.04473556578159332,1640
PTPRK,-0.04493511840701103,0.09471839066427053,0.2900823204504305,0.04493511840701103,1636
MIR2052HG,-0.04500375688076019,0.09421480217011306,0.28875252212503766,0.04500375688076019,1635
CDHR3,-0.04501572251319885,0.09412723229146568,0.28866068605418266,0.04501572251319885,1634
