gene,pearson_r,pval,padj,abs_r,rank_by_abs
VSIG10L,-0.014640990644693375,0.3916797249963789,0.7872872450689348,0.014640990644693375,2493
DPP8,-0.014664936810731888,0.39090556360365125,0.7869938847801914,0.014664936810731888,2489
LINC00589,-0.014670638367533684,0.3907213736100998,0.7869392295660008,0.014670638367533684,2488
IRX4,-0.014682453125715256,0.39033986314564356,0.7864869538491436,0.014682453125715256,2487
OR2L1P,-0.014684401452541351,0.3902769714493211,0.7864869538491436,0.014684401452541351,2486
WNT11,-0.014742088504135609,0.3884176327904227,0.7838746507904986,0.014742088504135609,2483
TRIML1,-0.014747030101716518,0.38825860896960146,0.7838694156110688,0.014747030101716518,2482
HMGB3P3,-0.014750441536307335,0.3881488499214175,0.7838694156110688,0.014750441536307335,2481
ZNF587P1,-0.014797892421483994,0.38662413130085777,0.7821450002525849,0.014797892421483994,2476
PDGFA-DT,-0.014797892421483994,0.38662413130085777,0.7821450002525849,0.014797892421483994,2476
CCNT2-AS1,-0.014841468073427677,0.3852271567402822,0.7808953407870365,0.014841468073427677,2472
LINC01640,-0.014873692765831947,0.38419606415383306,0.7794358208400233,0.014873692765831947,2470
F9,-0.014874180778861046,0.38418046220015517,0.7794358208400233,0.014874180778861046,2469
BPIFB1,-0.014884114265441895,0.38386296925502106,0.7794358208400233,0.014884114265441895,2466
MT-TL1,-0.014897211454808712,0.3834446038552589,0.7794358208400233,0.014897211454808712,2464
JAKMIP3,-0.01489946711808443,0.38337257906300104,0.7794358208400233,0.01489946711808443,2463
SLCO1C1,-0.014900436624884605,0.38334162462660404,0.7794358208400233,0.014900436624884605,2461
PCAT14,-0.014935670420527458,0.3822177175593427,0.7794358208400233,0.014935670420527458,2456
PTGER4,-0.014963111840188503,0.38134377658745217,0.7783762380772802,0.014963111840188503,2455
SDK1,-0.014974035322666168,0.3809962322416823,0.7779837488847066,0.014974035322666168,2454
RASGRF2,-0.014986991882324219,0.38058425511132926,0.7779837488847066,0.014986991882324219,2449
LINC02604,-0.014993098564445972,0.38039017704096945,0.7779837488847066,0.014993098564445972,2447
LINC01283,-0.015064606443047523,0.3781220917478026,0.7752740596351222,0.015064606443047523,2444
APOE,-0.015129489824175835,0.3760713429951395,0.7729669810289762,0.015129489824175835,2438
PEX5L,-0.015129783190786839,0.3760620862605744,0.7729669810289762,0.015129783190786839,2437
GIPR,-0.015148756094276905,0.3754637239049469,0.7726688790503856,0.015148756094276905,2435
TNR,-0.015152840875089169,0.3753349761234738,0.7726688790503856,0.015152840875089169,2434
PLAC8,-0.015159908682107925,0.37511227105265915,0.7725801850574907,0.015159908682107925,2433
OR2B6,-0.015207809396088123,0.37360508182394747,0.7714468899571515,0.015207809396088123,2424
FAM124B,-0.0152102867141366,0.37352723538508076,0.7714468899571515,0.0152102867141366,2423
SLC14A2-AS1,-0.015210634097456932,0.37351632012664854,0.7714468899571515,0.015210634097456932,2422
ABTB3,-0.015217641368508339,0.37329618424077293,0.7714468899571515,0.015217641368508339,2421
HAUS3,-0.015265061520040035,0.3718085745210381,0.7705263717638221,0.015265061520040035,2418
PAH,-0.015265943482518196,0.3717809414749968,0.7705263717638221,0.015265943482518196,2417
CACNG2,-0.015315013937652111,0.37024550573798104,0.7695816343920711,0.015315013937652111,2410
LINC02017,-0.015328523702919483,0.36982347151893635,0.7692758056377709,0.015328523702919483,2409
IGFBP2,-0.015353590250015259,0.3690412046840184,0.7684396809712855,0.015353590250015259,2406
LINC02119,-0.015361359342932701,0.3687989588962156,0.7684396809712855,0.015361359342932701,2403
CLMP,-0.015375246293842793,0.3683662003933276,0.7684396809712855,0.015375246293842793,2401
DNER,-0.015410618856549263,0.36726531460150263,0.7671390127003459,0.015410618856549263,2399
CLRN2,-0.01543419249355793,0.3665327810889768,0.766247712155554,0.01543419249355793,2397
LINC01871,-0.015458718873560429,0.3657716092193092,0.7653286662880111,0.015458718873560429,2394
CISTR,-0.015478512272238731,0.36515804416655834,0.7646497949513681,0.015478512272238731,2393
CECR7,-0.01551374513655901,0.3640674701086841,0.7630038028919348,0.01551374513655901,2391
TECTB,-0.015540139749646187,0.3632518043732595,0.7625218759076161,0.015540139749646187,2387
OTOR,-0.015568629838526249,0.3623726665817489,0.7620014403026201,0.015568629838526249,2383
RPS3AP42,-0.015585069544613361,0.3618659821656175,0.7612554309957638,0.015585069544613361,2382
OR52E5,-0.015592094510793686,0.3616496026967937,0.7611197644324372,0.015592094510793686,2381
UCMA-1,-0.015600482001900673,0.36139136162292734,0.7611197644324372,0.015600482001900673,2378
RAD9B,-0.015605693683028221,0.3612309582664669,0.7611197644324372,0.015605693683028221,2377
ANKFN1,-0.015618540346622467,0.36083575862519546,0.7611197644324372,0.015618540346622467,2375
H3P8,-0.015621219761669636,0.360753366438509,0.7611197644324372,0.015621219761669636,2374
MIXL1,-0.01574167236685753,0.3570616343543138,0.7559086817699479,0.01574167236685753,2367
SDCBP2,-0.015745367854833603,0.3569487492919525,0.7559086817699479,0.015745367854833603,2365
LINC02218,-0.01574978232383728,0.35681393117040383,0.7559086817699479,0.01574978232383728,2364
DNAI1,-0.015796449035406113,0.35539068905997667,0.7539639046907465,0.015796449035406113,2362
FHAD1-AS1,-0.015816405415534973,0.35478315348541783,0.7537631632887479,0.015816405415534973,2358
NTM,-0.01584891602396965,0.35379483184322946,0.7523019852683138,0.01584891602396965,2355
CLEC17A,-0.01589321158826351,0.3524510500157318,0.7512259513521191,0.01589321158826351,2351
FER1L4,-0.01590937003493309,0.3519616606389412,0.751027042977833,0.01590937003493309,2347
PRSS8-1,-0.015914715826511383,0.3517998478716119,0.751027042977833,0.015914715826511383,2346
EML2-AS1,-0.01592971384525299,0.35134612147856614,0.7509622192655582,0.01592971384525299,2344
ANXA8,-0.015939228236675262,0.351058480307308,0.750812652505301,0.015939228236675262,2343
FRK,-0.01594548672437668,0.35086935369690514,0.750812652505301,0.01594548672437668,2341
S100A11,-0.015972474589943886,0.35005454111202305,0.7496253442360459,0.015972474589943886,2340
LUADT1,-0.01608458161354065,0.3466826860675824,0.74492974737585,0.01608458161354065,2332
LINC01630,-0.016113197430968285,0.34582532723601145,0.7437470878882633,0.016113197430968285,2330
CLCNKB,-0.016117533668875694,0.34569552708682394,0.7437470878882633,0.016117533668875694,2329
C2orf78,-0.016144227236509323,0.34489717041498824,0.7437241086700132,0.016144227236509323,2323
LINC02149,-0.016189927235245705,0.3435330967491776,0.7420018740560901,0.016189927235245705,2320
FOXD3,-0.016226502135396004,0.34244387786442926,0.7402874339856147,0.016226502135396004,2318
PTRH2-1,-0.01623707078397274,0.342129549707062,0.7399271357712938,0.01623707078397274,2317
CCDC172,-0.016250889748334885,0.3417188304431483,0.7399271357712938,0.016250889748334885,2314
GPR150,-0.016266077756881714,0.3412677851735354,0.7399271357712938,0.016266077756881714,2309
NTRAS,-0.01626790128648281,0.3412136566041797,0.7399271357712938,0.01626790128648281,2308
DIRAS3,-0.016283929347991943,0.34073812553939786,0.7399271357712938,0.016283929347991943,2307
CIART,-0.016285791993141174,0.34068289089131887,0.7399271357712938,0.016285791993141174,2306
STEAP1,-0.016298849135637283,0.3402958569712955,0.7397928586911765,0.016298849135637283,2305
NANOGNB,-0.016301410272717476,0.340219973954657,0.7397928586911765,0.016301410272717476,2304
KCNIP4,-0.01630951464176178,0.3399799239210779,0.7397478935165095,0.01630951464176178,2303
LINC01085,-0.01635129377245903,0.3387441554636965,0.7373792193868737,0.01635129377245903,2302
SLC2A7,-0.016360340639948845,0.33847694176467286,0.7371177554032055,0.016360340639948845,2301
SPATA6L,-0.01640797033905983,0.3370723539069339,0.7365327121365149,0.01640797033905983,2293
TLL1,-0.016450781375169754,0.33581306832756097,0.7354717156422238,0.016450781375169754,2288
HIC1,-0.016517145559191704,0.33386695911006575,0.7325312229512657,0.016517145559191704,2283
LINC01491,-0.016545956954360008,0.3330243419431163,0.7322443955581202,0.016545956954360008,2279
GPC5-AS2,-0.016555681824684143,0.3327402387072046,0.7319408850578588,0.016555681824684143,2278
FGD5,-0.016588689759373665,0.33177710889110523,0.7307846561113531,0.016588689759373665,2275
LINC02774,-0.016622278839349747,0.33079887282370085,0.7292710742277012,0.016622278839349747,2273
CYP2E1,-0.01663981005549431,0.33028904169022416,0.7289287481233714,0.01663981005549431,2270
LINC02742,-0.016691386699676514,0.328792073877839,0.7270860909981691,0.016691386699676514,2266
LINC01802,-0.01670636609196663,0.32835813500915545,0.7264470704330587,0.01670636609196663,2265
LINC02259,-0.016749966889619827,0.32709717514383513,0.7246171284906091,0.016749966889619827,2262
RBM8B,-0.016766881570219994,0.3266088402741575,0.7241756188556652,0.016766881570219994,2260
DIAPH3,-0.01680554263293743,0.32549445573174424,0.7230865725704044,0.01680554263293743,2255
IRS3P,-0.01683957688510418,0.3245154848602583,0.7220901841184522,0.01683957688510418,2252
IFT70A,-0.016860967501997948,0.32390118068508716,0.7213412493493745,0.016860967501997948,2250
LINC00499,-0.016869541257619858,0.3236551689017453,0.721136527953155,0.016869541257619858,2249
LBX1,-0.016878269612789154,0.3234048461460308,0.7208993256395732,0.016878269612789154,2248
NR5A2,-0.016885196790099144,0.3232062696320533,0.7207773106925763,0.016885196790099144,2247
ADH6,-0.016888819634914398,0.3231024477384137,0.7207773106925763,0.016888819634914398,2246
UGT2A2,-0.0168992280960083,0.3228042875650734,0.7205221759414623,0.0168992280960083,2245
ANXA10,-0.016903912648558617,0.3226701526891161,0.7205221759414623,0.016903912648558617,2243
ADRA1D-1,-0.01694474183022976,0.3215026113307335,0.7195397880206813,0.01694474183022976,2239
KCNU1,-0.016957921907305717,0.3211263065061971,0.7193401528397647,0.016957921907305717,2237
TMEM176B,-0.01699620485305786,0.3200349203070914,0.7172160043196937,0.01699620485305786,2236
TSPEAR-AS2,-0.017053915187716484,0.3183942776015692,0.7151383796779306,0.017053915187716484,2231
SDK1-AS1,-0.017099397256970406,0.31710515810087725,0.7132741693585802,0.017099397256970406,2227
LINC02749,-0.01718883216381073,0.31458025542601104,0.7098905035347609,0.01718883216381073,2220
DDX47,-0.017207585275173187,0.3140525027014765,0.7092010324637669,0.017207585275173187,2219
DYNLT5,-0.01727953553199768,0.3120330726341394,0.705276376621413,0.01727953553199768,2217
PNOC,-0.017299581319093704,0.31147197398197285,0.7049620874542304,0.017299581319093704,2214
RPS27AP11,-0.017302131280303,0.3114006461062866,0.7049620874542304,0.017302131280303,2213
LINC00682,-0.017337452620267868,0.3104137401962811,0.7038385756215224,0.017337452620267868,2210
POTEKP,-0.017393331974744797,0.3088566468118927,0.7015023139542431,0.017393331974744797,2206
C1orf162,-0.0174209363758564,0.30808935062913445,0.7005360588507314,0.0174209363758564,2201
BCAN,-0.017446428537368774,0.30738188712368664,0.7005360588507314,0.017446428537368774,2197
KCNH5,-0.017455579712986946,0.3071281843294913,0.7005360588507314,0.017455579712986946,2196
TFF3,-0.017471175640821457,0.3066961298092335,0.7005223672892029,0.017471175640821457,2193
PLAAT5,-0.01747581921517849,0.3065675665068698,0.7005223672892029,0.01747581921517849,2191
ZBTB7C,-0.01747700944542885,0.30653461920578584,0.7005223672892029,0.01747700944542885,2190
STC2,-0.017499079927802086,0.30592410115165464,0.7003132347514579,0.017499079927802086,2189
PPP2R2D,-0.017502091825008392,0.30584084798451366,0.7003132347514579,0.017502091825008392,2188
EXOC3,-0.017505129799246788,0.30575688922313166,0.7003132347514579,0.017505129799246788,2187
RERG,-0.01753549464046955,0.30491855289766956,0.6996093720559625,0.01753549464046955,2184
FUT6,-0.01753946766257286,0.30480897550064906,0.6996093720559625,0.01753946766257286,2182
STK32A,-0.017606042325496674,0.3029767087802177,0.6970690026160106,0.017606042325496674,2178
SEC61G-DT,-0.01762864738702774,0.3023562407667407,0.6961675407484134,0.01762864738702774,2174
TOB2P1,-0.017654145136475563,0.3016573884718697,0.6961675407484134,0.017654145136475563,2171
PLCXD3,-0.017674241214990616,0.3011073452969633,0.6953220770889784,0.017674241214990616,2170
RHOF,-0.017688976600766182,0.3007044524629176,0.6950322930312177,0.017688976600766182,2168
CYP2D8P,-0.017711209133267403,0.30009725354160266,0.6939489328550857,0.017711209133267403,2167
ARRDC5,-0.017751161009073257,0.29900817145114,0.6923890698436518,0.017751161009073257,2164
SRRM5,-0.017771154642105103,0.29846413920029213,0.6914488217904132,0.017771154642105103,2163
HIPK1-AS1,-0.01782907545566559,0.296891829344407,0.6897194978418283,0.01782907545566559,2157
CALML3-AS1,-0.01782963052392006,0.2968767883777611,0.6897194978418283,0.01782963052392006,2156
CYS1,-0.01786305382847786,0.2959720388628991,0.6882208291146112,0.01786305382847786,2155
KLHL7-DT,-0.01789279282093048,0.29516857407329516,0.688018756594073,0.01789279282093048,2149
HCG20,-0.017934542149305344,0.29404308982484473,0.6862831500290159,0.017934542149305344,2147
LINC02037,-0.017964253202080727,0.29324388930039014,0.6850560043283239,0.017964253202080727,2145
LINC02296,-0.01797763630747795,0.2928843722685856,0.6848546847586946,0.01797763630747795,2143
TRAPPC3L,-0.017983179539442062,0.29273554832450366,0.6848262524062035,0.017983179539442062,2142
IL6,-0.018001079559326172,0.2922553176034101,0.6840221375575376,0.018001079559326172,2141
BCRP3,-0.018030300736427307,0.29147249435698763,0.683466855041116,0.018030300736427307,2137
ITIH5,-0.018050968647003174,0.2909196610176126,0.6824898976401014,0.018050968647003174,2136
MS4A13,-0.01806371845304966,0.2905789760104874,0.682158963328527,0.01806371845304966,2132
LIPN,-0.018256716430187225,0.2854546847681542,0.6744051981957665,0.018256716430187225,2121
CDH13,-0.018286850303411484,0.2846601456092637,0.6728452781358588,0.018286850303411484,2120
PCDHA3,-0.018298359587788582,0.28435707563390644,0.6724461094863167,0.018298359587788582,2119
C17orf98,-0.01833951845765114,0.28327503992566727,0.6711542435307417,0.01833951845765114,2115
LINC02388,-0.018339917063713074,0.2832645745217976,0.6711542435307417,0.018339917063713074,2114
LINC02393,-0.01834375038743019,0.2831639439565599,0.6711542435307417,0.01834375038743019,2113
LBP,-0.01841416023671627,0.2813198845064125,0.6696883331409184,0.01841416023671627,2105
H2AC4,-0.0184154212474823,0.2812869326078516,0.6696883331409184,0.0184154212474823,2104
RMDN3,-0.018430497497320175,0.28089317281977855,0.6696883331409184,0.018430497497320175,2100
FHIP1A,-0.01847226545214653,0.2798042365943034,0.6685281216708139,0.01847226545214653,2096
FAM177B,-0.018486199900507927,0.2794415891167544,0.6683922687656593,0.018486199900507927,2095
LINC02378,-0.018500706180930138,0.2790643990513559,0.6678088365073278,0.018500706180930138,2094
ASB17,-0.018510278314352036,0.2788156955454017,0.6678088365073278,0.018510278314352036,2092
GDF5,-0.018513884395360947,0.2787220413177473,0.6678088365073278,0.018513884395360947,2091
LINC01637,-0.01851636916399002,0.2786575213611058,0.6678088365073278,0.01851636916399002,2090
LINC01305,-0.018530189990997314,0.278298832616999,0.6678088365073278,0.018530189990997314,2088
PANX3,-0.018533343449234962,0.27821703566972805,0.6678088365073278,0.018533343449234962,2087
ELAVL4-AS1,-0.01855369657278061,0.2776894933953536,0.6678088365073278,0.01855369657278061,2083
ZNF418,-0.01856830343604088,0.27731131110771706,0.6678088365073278,0.01856830343604088,2080
NR1H4,-0.01857484132051468,0.27714215420335137,0.6678088365073278,0.01857484132051468,2078
SIX6,-0.018588704988360405,0.27678368735558523,0.6677722953003551,0.018588704988360405,2077
RASD2,-0.018642352893948555,0.27539951370359894,0.6657148881662973,0.018642352893948555,2073
PLA2G4C-AS1,-0.01864585466682911,0.2753093286518219,0.6657148881662973,0.01864585466682911,2072
KCNE3,-0.018651507794857025,0.275163779878178,0.6657148881662973,0.018651507794857025,2071
FLNC,-0.018656527623534203,0.2750345804190655,0.6657148881662973,0.018656527623534203,2069
TRH,-0.018687518313527107,0.2742378642475724,0.6654604820164665,0.018687518313527107,2064
PRICKLE2-AS1,-0.018700923770666122,0.27389372229496495,0.6652842668056564,0.018700923770666122,2063
SCML4,-0.01872439682483673,0.2732918379819189,0.6644664726479358,0.01872439682483673,2061
IGSF1,-0.01872963272035122,0.27315770517432825,0.6644627478779412,0.01872963272035122,2060
TLX3,-0.018732959404587746,0.27307250579135817,0.6644627478779412,0.018732959404587746,2058
TNFRSF1B,-0.018749311566352844,0.2726539763121774,0.6642047035976282,0.018749311566352844,2057
MALL,-0.01875237189233303,0.2725756967951458,0.6642047035976282,0.01875237189233303,2056
HNRNPUL2-BSCL2,-0.018769225105643272,0.2721448869522842,0.6636097462374191,0.018769225105643272,2055
PIERCE1,-0.018790800124406815,0.27159405635063494,0.6625890050501615,0.018790800124406815,2054
LINC02596,-0.018795141950249672,0.2714832977514094,0.6625890050501615,0.018795141950249672,2052
SP6,-0.018812857568264008,0.2710316984795492,0.6625890050501615,0.018812857568264008,2049
LINC02791,-0.018815476447343826,0.2709649827647996,0.6625890050501615,0.018815476447343826,2048
HNF1A-AS1,-0.018816564232110977,0.2709372748500258,0.6625890050501615,0.018816564232110977,2047
GBX2,-0.018825003877282143,0.2707223672255229,0.6625890050501615,0.018825003877282143,2046
GATA6,-0.018844634294509888,0.2702229489498115,0.6625890050501615,0.018844634294509888,2042
NPIPA5,-0.018894389271736145,0.2689599604235332,0.6606658635697671,0.018894389271736145,2040
MEP1A,-0.018945040181279182,0.2676783963708844,0.6591079547541426,0.018945040181279182,2034
LINC02087,-0.01903713122010231,0.2653590809040191,0.6553545364268308,0.01903713122010231,2029
RBFOX1,-0.01906118169426918,0.26475565438960547,0.6545094149710474,0.01906118169426918,2027
RMDN2-AS1,-0.01908198371529579,0.26423449451776254,0.6535434610209814,0.01908198371529579,2026
LINC02549,-0.0191524438560009,0.262474488974228,0.6504746113995333,0.0191524438560009,2022
LINC02386,-0.019198153167963028,0.26133706524070704,0.6483833854557849,0.019198153167963028,2019
PSG4,-0.01919962465763092,0.2613005055886337,0.6483833854557849,0.01919962465763092,2018
CASC15,-0.019203132018446922,0.2612133782911533,0.6483833854557849,0.019203132018446922,2017
LPAR5,-0.01921194978058338,0.26099442257886424,0.6483833854557849,0.01921194978058338,2016
KRT127P,-0.019227994605898857,0.2605963356678858,0.6483659040368758,0.019227994605898857,2014
LINC02509,-0.019231993705034256,0.2604971797341595,0.6483659040368758,0.019231993705034256,2013
LINC00658,-0.019313151016831398,0.2584905556223269,0.6452144280940467,0.019313151016831398,2007
SLC19A3,-0.01931982859969139,0.25832592973458857,0.6452144280940467,0.01931982859969139,2006
LIMD1-AS1,-0.019339896738529205,0.25783161690288336,0.6443861507732411,0.019339896738529205,2005
NEURL1-AS1,-0.019364625215530396,0.2572234142716363,0.6438852341799148,0.019364625215530396,2001
MTUS2-AS2,-0.019384365528821945,0.2567386115264888,0.6432585911796177,0.019384365528821945,2000
LY86-AS1,-0.01943095587193966,0.25559691382622934,0.6413601077532475,0.01943095587193966,1997
KCNK7,-0.019431591033935547,0.2555813735707889,0.6413601077532475,0.019431591033935547,1996
IL1A,-0.01953023113310337,0.25317594789165954,0.6365602984872584,0.01953023113310337,1993
PAGE2B,-0.01956832781434059,0.25225115942068865,0.6361502565964121,0.01956832781434059,1987
NTNG2,-0.01967923529446125,0.2495723151798666,0.6300286505623737,0.01967923529446125,1985
SRGAP3,-0.01970367133617401,0.24898477160029334,0.6288622431900553,0.01970367133617401,1984
PTPRD-DT,-0.01970428042113781,0.24897013903487675,0.6288622431900553,0.01970428042113781,1983
CASP16P,-0.019718559458851814,0.248627273767497,0.6285929711649483,0.019718559458851814,1982
NMBR,-0.01980491913855076,0.24656065850009254,0.6243130165457118,0.01980491913855076,1979
FAM186A,-0.019838517531752586,0.2457598980528578,0.6229149464556755,0.019838517531752586,1977
LINC01841,-0.019868887960910797,0.24503764069934153,0.6213985918746966,0.019868887960910797,1976
ZMYND15,-0.01987210102379322,0.24496131609942373,0.6213985918746966,0.01987210102379322,1975
DIO3,-0.019884301349520683,0.244671655724251,0.6210991220031519,0.019884301349520683,1974
LOXHD1,-0.01992185227572918,0.24378162923958704,0.619153443547679,0.01992185227572918,1973
H2BC17,-0.019932858645915985,0.24352118922488517,0.6190891369876761,0.019932858645915985,1970
DPP6,-0.01998123526573181,0.24237878684510855,0.6168950675457243,0.01998123526573181,1968
HGD,-0.020097846165299416,0.23964055031207793,0.612048316826617,0.020097846165299416,1962
SPIC,-0.020129458978772163,0.23890199477931956,0.6104731748287456,0.020129458978772163,1960
LINC02821,-0.020129458978772163,0.23890199477931956,0.6104731748287456,0.020129458978772163,1960
RPL12P37,-0.020151667296886444,0.2383841130080757,0.6100831411049373,0.020151667296886444,1958
SOX14,-0.020158087834715843,0.23823453846230458,0.6100831411049373,0.020158087834715843,1956
PDCD1,-0.02021695487201214,0.23686624310584187,0.6080618566615643,0.02021695487201214,1951
TRDC,-0.02021695487201214,0.23686624310584187,0.6080618566615643,0.02021695487201214,1951
RORC,-0.02021695487201214,0.23686624310584187,0.6080618566615643,0.02021695487201214,1951
NUP210P3,-0.020221799612045288,0.23675388058624341,0.6080618566615643,0.020221799612045288,1949
CAPSL,-0.020225290209054947,0.23667294762316377,0.6080618566615643,0.020225290209054947,1948
SGCE,-0.020246438682079315,0.23618301728747937,0.6080618566615643,0.020246438682079315,1946
TM4SF18,-0.02025335282087326,0.236022998406003,0.6080618566615643,0.02025335282087326,1945
JAK1,-0.020336978137493134,0.23409366611336146,0.6043500056125988,0.020336978137493134,1941
LINC00685,-0.020361678674817085,0.23352593921625614,0.6035061791710467,0.020361678674817085,1939
NFILZ,-0.020371954888105392,0.23329003430309492,0.6032076170757527,0.020371954888105392,1938
CCKAR,-0.020465467125177383,0.23115108935299772,0.599223025736095,0.020465467125177383,1933
STX11,-0.0205325186252594,0.22962598953895108,0.5968131916907073,0.0205325186252594,1928
LINC02004,-0.020625608041882515,0.22752053536039907,0.5931869941160041,0.020625608041882515,1922
WDR95P,-0.02065172977745533,0.2269322047400477,0.5925780500012396,0.02065172977745533,1919
LMX1B,-0.020683331415057182,0.22622190275318804,0.5913863146676102,0.020683331415057182,1915
LINC00870,-0.020746398717164993,0.22480909837560803,0.5891832593933953,0.020746398717164993,1912
FOS,-0.0207547415047884,0.22462268006978098,0.5890027471636172,0.0207547415047884,1911
POU5F2,-0.020769678056240082,0.22428920097725694,0.5884362230874527,0.020769678056240082,1910
LINC01936,-0.020787546411156654,0.223890730213363,0.5881871931031487,0.020787546411156654,1907
NMNAT1,-0.020788006484508514,0.2238804770974651,0.5881871931031487,0.020788006484508514,1906
C2CD4D-AS1,-0.020792147144675255,0.2237882141562194,0.5881871931031487,0.020792147144675255,1905
SASH3,-0.02081814408302307,0.2232095666156767,0.587757823600187,0.02081814408302307,1903
NEUROD2,-0.020826619118452072,0.22302115824907243,0.587570464766615,0.020826619118452072,1902
TEX36,-0.020832549780607224,0.22288938147206738,0.587532188614692,0.020832549780607224,1901
LINC01118,-0.020840927958488464,0.2227033168810247,0.587350695205692,0.020840927958488464,1900
BMT2,-0.020939595997333527,0.22052043040616157,0.5846708342673416,0.020939595997333527,1890
LINC02233,-0.020947108045220375,0.2203548678477542,0.5846708342673416,0.020947108045220375,1888
TAMALIN,-0.021084170788526535,0.21734969382619757,0.5790214331542137,0.021084170788526535,1881
GGNBP1,-0.021124517545104027,0.21647070864525855,0.5769865537347822,0.021124517545104027,1880
SKAP1-AS1,-0.021124951541423798,0.21646126762387843,0.5769865537347822,0.021124951541423798,1879
TFRC,-0.021135516464710236,0.21623153293149625,0.5769628389348923,0.021135516464710236,1878
TCF23,-0.02114713564515114,0.21597907601973898,0.5769035980463284,0.02114713564515114,1876
LINC02197,-0.021260224282741547,0.21353300618984353,0.5725060963174456,0.021260224282741547,1869
MUCL1,-0.02127731963992119,0.21316498486007548,0.5721283306635973,0.02127731963992119,1867
RETNLB,-0.021285677328705788,0.21298523086767052,0.5720337068539604,0.021285677328705788,1865
SMARCA5-AS1,-0.02134469337761402,0.21171904883560416,0.5691653185167449,0.02134469337761402,1864
LHFPL6,-0.02140703611075878,0.2103874094345609,0.5658890545768034,0.02140703611075878,1863
MMADHC-DT,-0.02142629399895668,0.20997728868100068,0.5650892554137994,0.02142629399895668,1862
DAPP1,-0.0215314831584692,0.2077473610836045,0.5608162653084047,0.0215314831584692,1856
FAM21EP,-0.021545084193348885,0.20746028801744013,0.5604223737225835,0.021545084193348885,1855
CLDN6,-0.021566670387983322,0.20700526527126742,0.5603641244703,0.021566670387983322,1851
CD81,-0.021677812561392784,0.20467391944951424,0.5564953935765143,0.021677812561392784,1843
C11orf42,-0.02169758453965187,0.20426118517063532,0.5556747008089324,0.02169758453965187,1842
SAMD12-AS1,-0.02170233614742756,0.20416208701074462,0.5556747008089324,0.02170233614742756,1840
LINC02335,-0.02172405645251274,0.20370953980856674,0.5553800348099717,0.02172405645251274,1838
B4GALNT3,-0.021747425198554993,0.20322346247155298,0.5546836227429003,0.021747425198554993,1835
GABRR2,-0.021806679666042328,0.2019947360658981,0.5522071044332871,0.021806679666042328,1833
CERK,-0.021809624508023262,0.20193381204789124,0.5522071044332871,0.021809624508023262,1832
PLA2G4E-AS1,-0.021838568150997162,0.20133572730308197,0.551307830336472,0.021838568150997162,1830
BHLHE40,-0.021867794916033745,0.2007331037121752,0.5502590714998413,0.021867794916033745,1828
C11orf58,-0.02194981649518013,0.19904893891484668,0.5468389434771364,0.02194981649518013,1824
UCKL1-AS1,-0.021966947242617607,0.19869849688344732,0.5461756269242756,0.021966947242617607,1823
GCSHP5,-0.021974043920636177,0.19855345298285249,0.5461756269242756,0.021974043920636177,1821
TRAPPC5,-0.02198770083487034,0.19827454689550034,0.5459086563150287,0.02198770083487034,1820
DLEC1,-0.022038303315639496,0.1972436226178302,0.543667652881159,0.022038303315639496,1818
SERINC4,-0.022081824019551277,0.19636011704894016,0.5418284947864753,0.022081824019551277,1816
POMP,-0.022139398381114006,0.19519576808064865,0.5390003982145548,0.022139398381114006,1814
TMT1A,-0.022191276773810387,0.19415095250271194,0.5369152444763187,0.022191276773810387,1812
FOXD4,-0.022227704524993896,0.1934197641937567,0.535484220096638,0.022227704524993896,1810
RNU11,-0.02223098650574684,0.19335398673648196,0.535484220096638,0.02223098650574684,1808
SKOR1-AS1,-0.022287895902991295,0.1922160187302719,0.5339215464841421,0.022287895902991295,1804
PDGFB,-0.022290538996458054,0.19216328693459261,0.5339215464841421,0.022290538996458054,1803
CIBAR1P2,-0.022354664281010628,0.1908871931046695,0.5318635793620864,0.022354664281010628,1798
LINC02224,-0.02237975224852562,0.1903896427657656,0.5309084584859495,0.02237975224852562,1797
NTN4,-0.022379757836461067,0.19038953205097903,0.5309084584859495,0.022379757836461067,1796
PIK3C2G,-0.02238241583108902,0.19033687408977817,0.5309084584859495,0.02238241583108902,1795
LINC02505,-0.02243196777999401,0.1893571544724524,0.5300942464030498,0.02243196777999401,1790
LST1,-0.02243756502866745,0.189246722062493,0.5300812321157923,0.02243756502866745,1789
NLRP11,-0.022439293563365936,0.18921262806803837,0.5300812321157923,0.022439293563365936,1788
LUZP2,-0.02244061604142189,0.18918654627916417,0.5300812321157923,0.02244061604142189,1787
CTXN3,-0.022524811327457428,0.1875315029877149,0.5273402701859928,0.022524811327457428,1782
PPEF2,-0.02253752574324608,0.18728250457800877,0.5272318148541584,0.02253752574324608,1780
ITGB5-AS1,-0.022587869316339493,0.1862989746069482,0.5253484309259524,0.022587869316339493,1777
SPAG4,-0.022626535966992378,0.1855461636325272,0.5247019333874683,0.022626535966992378,1772
NACC2,-0.022674042731523514,0.1846243236110622,0.5232762927686837,0.022674042731523514,1768
JAKMIP1-DT,-0.022701529785990715,0.18409250357158607,0.5223598728183566,0.022701529785990715,1766
FABP5P7,-0.022734180092811584,0.183462259114231,0.5208665044880518,0.022734180092811584,1765
RBFOX3,-0.022750124335289,0.1831550708173788,0.5202891495838352,0.022750124335289,1764
