gene,pearson_r,pval,padj,abs_r,rank_by_abs
TNNI1,-0.05518341809511185,0.0401064325335718,0.14838905520528756,0.05518341809511185,1354
GABRG3-AS1,-0.055408988147974014,0.03929784655438226,0.1458677845066737,0.055408988147974014,1350
NHLH1,-0.0554112084209919,0.03928995691786876,0.1458677845066737,0.0554112084209919,1349
CLDN5,-0.05542419105768204,0.039243850614711216,0.1458677845066737,0.05542419105768204,1348
ASTN2,-0.055486999452114105,0.03902144156703426,0.1451643976929537,0.055486999452114105,1347
SPRY1,-0.05550549179315567,0.03895616299637689,0.1450292219723957,0.05550549179315567,1346
BTG1,-0.055505573749542236,0.03895587389401331,0.1450292219723957,0.055505573749542236,1345
AURKB,-0.05562257021665573,0.03854501916294092,0.14392629733643586,0.05562257021665573,1342
SH3D19-1,-0.055786021053791046,0.037977195121717315,0.14227285920209295,0.055786021053791046,1337
TMC4,-0.05585607886314392,0.037736000688239534,0.14153824809039542,0.05585607886314392,1336
AGBL2,-0.055908553302288055,0.03755619594136658,0.1409693616945228,0.055908553302288055,1335
HDAC4-AS1,-0.05648390203714371,0.03563205890555903,0.13455331362151945,0.05648390203714371,1327
ITIH5,-0.05663752183318138,0.03513274775054597,0.13306893346786536,0.05663752183318138,1323
LINC02248,-0.056733205914497375,0.034824770393663836,0.13220221548685565,0.056733205914497375,1320
BARHL1,-0.056849267333745956,0.03445429826054598,0.1308949875539014,0.056849267333745956,1319
ZBTB20-AS4,-0.05703624337911606,0.03386453906229062,0.12894772434736954,0.05703624337911606,1316
S100B,-0.057065658271312714,0.033772548120067705,0.12879318008345456,0.057065658271312714,1314
CSRNP3,-0.05718156695365906,0.033412134903593585,0.1278077923678683,0.05718156695365906,1310
VLDLR-AS1,-0.057224906980991364,0.03327821779408345,0.12742982377622047,0.057224906980991364,1308
CACNG2,-0.057238075882196426,0.03323761796605426,0.12742982377622047,0.057238075882196426,1307
LINC02862,-0.05727304890751839,0.03313000132842185,0.1272141277063003,0.05727304890751839,1305
SLC32A1,-0.05737534910440445,0.03281691861772947,0.12639936909565133,0.05737534910440445,1301
IL6,-0.05742860212922096,0.03265494529391618,0.12587225451370307,0.05742860212922096,1300
PRC1,-0.05744442716240883,0.03260694420454684,0.12587225451370307,0.05744442716240883,1298
C1QTNF7-AS1,-0.05753006413578987,0.03234823282960054,0.12497840764003723,0.05753006413578987,1297
ZEB2,-0.05802235007286072,0.030894853804543022,0.12057173864062702,0.05802235007286072,1284
EYS,-0.05802500993013382,0.030887155742505817,0.12057173864062702,0.05802500993013382,1283
TBCAP1,-0.05823349580168724,0.030288859030247216,0.11839116427501466,0.05823349580168724,1281
LINC02309,-0.05823349580168724,0.030288859030247216,0.11839116427501466,0.05823349580168724,1281
PRSS48,-0.05823672562837601,0.030279669117378206,0.11839116427501466,0.05823672562837601,1279
FTL,-0.05836239457130432,0.02992395321077056,0.11751483506204645,0.05836239457130432,1276
THRB,-0.058368097990751266,0.02990789471225244,0.11751483506204645,0.058368097990751266,1275
LAPTM4A-DT,-0.05839187651872635,0.029841023811346745,0.11746533410735156,0.05839187651872635,1273
HAR1B,-0.05848756060004234,0.029573233688162774,0.11650273114102488,0.05848756060004234,1272
BEST2,-0.05848988890647888,0.029566743293227626,0.11650273114102488,0.05848988890647888,1270
LINC01808,-0.05848988890647888,0.029566743293227626,0.11650273114102488,0.05848988890647888,1270
MORF4L2,-0.05855125933885574,0.029396107577544295,0.11607871952015325,0.05855125933885574,1269
LRRC43,-0.05855511128902435,0.029385425811983952,0.11607871952015325,0.05855511128902435,1268
EVX1,-0.058662060648202896,0.029090175830892784,0.11505198980947415,0.058662060648202896,1266
SUMO2P16,-0.058662060648202896,0.029090175830892784,0.11505198980947415,0.058662060648202896,1266
TUBA1C,-0.05878065899014473,0.028765752707655544,0.11412920571501341,0.05878065899014473,1263
HCN1,-0.05879896134138107,0.028715965241094238,0.11410456411926288,0.05879896134138107,1261
CALB1,-0.058870673179626465,0.028521602709273564,0.11352005653389184,0.058870673179626465,1259
LINC01951,-0.05909177288413048,0.027929458944822683,0.11169554570830523,0.05909177288413048,1253
TYMS,-0.05911485478281975,0.027868256250163054,0.11153980197249766,0.05911485478281975,1252
RPL21P136,-0.05961696058511734,0.02656519886644856,0.10683644584251503,0.05961696058511734,1246
UNC5C,-0.05965627729892731,0.026465421245400605,0.10652066334192967,0.05965627729892731,1245
SCNM1,-0.059706103056669235,0.02633943863741165,0.10618417297833449,0.059706103056669235,1243
MTTP,-0.05976197123527527,0.02619879392847193,0.10578739433970413,0.05976197123527527,1241
LNCAROD,-0.059818822890520096,0.026056339443006938,0.10533884763212088,0.059818822890520096,1239
LINC02641,-0.05983150750398636,0.026024646743511907,0.10533884763212088,0.05983150750398636,1237
ALOXE3,-0.06002874672412872,0.02553610814703528,0.10369646509302576,0.06002874672412872,1234
DLEC1,-0.060052335262298584,0.025478216085144,0.10354528856663146,0.060052335262298584,1233
H4C3,-0.060179464519023895,0.025168158881935514,0.1023682176602101,0.060179464519023895,1232
PRTG,-0.06019733101129532,0.025124846613443507,0.1022750661088265,0.06019733101129532,1231
RNVU1-27,-0.06021535396575928,0.02508122036594929,0.102180483946156,0.06021535396575928,1229
RAX,-0.06021535396575928,0.02508122036594929,0.102180483946156,0.06021535396575928,1229
SNCG,-0.060281090438365936,0.024922653848745382,0.1016998521466312,0.060281090438365936,1228
LINC01950,-0.060564156621694565,0.02424972170035886,0.09927725117687765,0.060564156621694565,1224
SCHIP1,-0.06057550758123398,0.024223068411885946,0.09927725117687765,0.06057550758123398,1222
TTC22,-0.0606406107544899,0.024070688553756395,0.09886739372366664,0.0606406107544899,1220
LINC01641,-0.06071370095014572,0.02390060431225286,0.09849218026016028,0.06071370095014572,1215
SDAD1-AS1,-0.0607234463095665,0.023878005270966087,0.09849218026016028,0.0607234463095665,1214
RIOK2,-0.06074085831642151,0.0238376737138556,0.09847533633976126,0.06074085831642151,1213
FMR1NB,-0.06093991547822952,0.02338077458489235,0.09698763364643673,0.06093991547822952,1208
ERICH2,-0.06098030135035515,0.023289008528485575,0.09668701055198112,0.06098030135035515,1207
HJURP,-0.06133082136511803,0.02250558065189394,0.09366732944073133,0.06133082136511803,1204
OR11A1,-0.06140608713030815,0.022340374803121253,0.09313445768589068,0.06140608713030815,1202
COL23A1,-0.06165872886776924,0.02179351235779919,0.09108197700161114,0.06165872886776924,1199
LINC02880,-0.06215905770659447,0.020744769542569985,0.08720808739749848,0.06215905770659447,1192
PCDH9-AS1,-0.06232086569070816,0.020415140895692428,0.08608990537076573,0.06232086569070816,1187
LHFPL3,-0.0624074749648571,0.02024058624267563,0.08551903681454265,0.0624074749648571,1186
GAD2,-0.06267718225717545,0.019705316880083375,0.08346859077438529,0.06267718225717545,1183
HSPB1,-0.06324872374534607,0.018611677339610302,0.07930537002447893,0.06324872374534607,1176
MEST,-0.06341151893138885,0.01831004143273327,0.0780864830803629,0.06341151893138885,1175
CD38,-0.06348879635334015,0.018168359972833004,0.07754825538659811,0.06348879635334015,1174
MARVELD2,-0.06350216269493103,0.018143951465071653,0.07751009445138453,0.06350216269493103,1173
DIRAS3,-0.06365440785884857,0.017867951606351032,0.07646140520873188,0.06365440785884857,1171
ZNF474,-0.06369154155254364,0.017801193259803505,0.07624083711527808,0.06369154155254364,1170
FAM87B,-0.06377891451120377,0.0176449761137294,0.07570117748792639,0.06377891451120377,1168
KIF18A,-0.06380291283130646,0.017602279348484646,0.07558270935326183,0.06380291283130646,1167
GPX8,-0.06381231546401978,0.01758557527591203,0.07557574417460992,0.06381231546401978,1166
FOXD4,-0.06381947547197342,0.017572864607468885,0.07557574417460992,0.06381947547197342,1165
NEFM,-0.06384147703647614,0.017533857073951623,0.07548295343433985,0.06384147703647614,1164
GLIS3-AS1,-0.06393314898014069,0.017372142892297972,0.07491549744690632,0.06393314898014069,1162
PDE1A,-0.06409554928541183,0.017088865669002622,0.07375736939480805,0.06409554928541183,1161
FAM222A,-0.06413769721984863,0.01701601138126198,0.07350623537198603,0.06413769721984863,1160
LNCBRM,-0.06419204920530319,0.016922463937934052,0.07316519999394955,0.06419204920530319,1159
EEF1D,-0.06427306681871414,0.016783858150265386,0.07262859515628657,0.06427306681871414,1158
CLDN10,-0.06432519853115082,0.016695197968235542,0.07230737858152834,0.06432519853115082,1157
JUN,-0.06441287696361542,0.01654700982541878,0.07178966773608096,0.06441287696361542,1155
GRIA1,-0.06480894237756729,0.01589189420949053,0.06930746900239951,0.06480894237756729,1149
DNAAF6,-0.06481315940618515,0.015885043365531856,0.06930746900239951,0.06481315940618515,1148
LINC02885,-0.06492266058921814,0.015708057366041955,0.06874504407094868,0.06492266058921814,1145
RNU2-63P,-0.06506456434726715,0.015481278484825773,0.06799008456394562,0.06506456434726715,1141
LINC02197,-0.065175861120224,0.01530543220584036,0.06727677261707547,0.065175861120224,1140
HS6ST3,-0.06548399478197098,0.014827719381038738,0.06534890221493854,0.06548399478197098,1137
SHISA8,-0.06548483669757843,0.01482643230959433,0.06534890221493854,0.06548483669757843,1136
FLJ40288,-0.0654984638094902,0.014805613649643471,0.06534890221493854,0.0654984638094902,1134
C8B,-0.0654984638094902,0.014805613649643471,0.06534890221493854,0.0654984638094902,1134
GRM8,-0.06569524854421616,0.014507834303650624,0.06444925327623517,0.06569524854421616,1128
TEX46,-0.06586578488349915,0.014254054493137627,0.0634446223634277,0.06586578488349915,1125
MITF,-0.06606720387935638,0.013959362942990326,0.06234435624538728,0.06606720387935638,1122
LINC01538,-0.06607268750667572,0.013951415654818285,0.06234435624538728,0.06607268750667572,1121
HSPA6,-0.06620152294635773,0.013765842095461316,0.061589852446747015,0.06620152294635773,1120
PTGER3,-0.0666513442993164,0.01313488399590541,0.059030406908952476,0.0666513442993164,1115
COPS8,-0.06665909290313721,0.013124242723791863,0.059030406908952476,0.06665909290313721,1114
LINC02637,-0.06665986776351929,0.013123179015542639,0.059030406908952476,0.06665986776351929,1113
ST18,-0.0667826384305954,0.012955601559250943,0.05843431090315614,0.0667826384305954,1111
TRPC4,-0.06721210479736328,0.012384177657997025,0.05605882045548608,0.06721210479736328,1107
PDZRN4,-0.06798316538333893,0.011413997530686252,0.05223337134819069,0.06798316538333893,1095
CER1,-0.06817732751369476,0.0111805756706607,0.051399875858422726,0.06817732751369476,1090
ACCSL,-0.06819719076156616,0.011156936511999239,0.051338300148418906,0.06819719076156616,1089
LIX1,-0.06827037036418915,0.01107022799160191,0.05098613278117387,0.06827037036418915,1088
GOLGA2P10,-0.06848141551017761,0.010823506164853615,0.05007482727855479,0.06848141551017761,1083
GPM6A,-0.0685446485877037,0.010750540430657088,0.04978831617192483,0.0685446485877037,1082
LSM5,-0.06935136765241623,0.00985726587094947,0.04594861328309562,0.06935136765241623,1075
NPS,-0.06940631568431854,0.009798897234005743,0.04576167198471834,0.06940631568431854,1073
FNDC7,-0.0695631131529808,0.009634026874225697,0.04503368345778449,0.0695631131529808,1072
UNCX,-0.06965077668428421,0.009542930585176591,0.04464950995548077,0.06965077668428421,1071
RDM1,-0.06967955827713013,0.009513189704496723,0.04459363293660718,0.06967955827713013,1069
ECT2,-0.06973806768655777,0.009452984598375461,0.04439447593482609,0.06973806768655777,1067
SHISA3,-0.07038519531488419,0.008809396526716338,0.04164517546733544,0.07038519531488419,1060
TPI1,-0.07076217234134674,0.008452776056020819,0.04014868323859746,0.07076217234134674,1055
ERVMER61-1,-0.0707688182592392,0.00844660640584312,0.04014868323859746,0.0707688182592392,1054
SDK1,-0.07096724212169647,0.00826424556346398,0.03944012811287429,0.07096724212169647,1050
INSM1,-0.07097436487674713,0.008257765347545494,0.03944012811287429,0.07097436487674713,1049
NEIL3,-0.07098397612571716,0.008249028322306404,0.03944012811287429,0.07098397612571716,1048
MEIS1-AS2,-0.0710134282708168,0.008222306528093257,0.0393524145293938,0.0710134282708168,1047
KIF11,-0.07115669548511505,0.008093421387723404,0.03880969815682486,0.07115669548511505,1045
SUB1,-0.07125665247440338,0.00800457173244755,0.03842041087288762,0.07125665247440338,1044
BOLA3P4,-0.07158435881137848,0.0077193672468416985,0.037193989686465145,0.07158435881137848,1040
CSNK2B,-0.07167097926139832,0.007645517201832608,0.036873615686605576,0.07167097926139832,1039
MEIKIN,-0.07186304777860641,0.007484017228054631,0.03619923777005961,0.07186304777860641,1036
ALK,-0.07207491248846054,0.007309422219616008,0.03542312837765553,0.07207491248846054,1034
TMX2,-0.07213539630174637,0.007260252677912945,0.03525302923354823,0.07213539630174637,1032
H1-3,-0.07221432775259018,0.007196532367927355,0.034977520558374366,0.07221432775259018,1031
ACSL6-AS1,-0.07232379913330078,0.007108987548761319,0.03465285662144258,0.07232379913330078,1028
HS3ST3A1,-0.07256820052862167,0.006916975848288096,0.03374972344281563,0.07256820052862167,1027
CACYBP,-0.07281944155693054,0.006724454178165176,0.03284233907094122,0.07281944155693054,1026
RPL37P6,-0.07296839356422424,0.006612599855287302,0.032327549146189925,0.07296839356422424,1024
LINC02702,-0.07296839356422424,0.006612599855287302,0.032327549146189925,0.07296839356422424,1024
GAS2L2,-0.07310622930526733,0.0065105849679342595,0.03192225173612385,0.07310622930526733,1022
LINC02868,-0.07313162833452225,0.0064919417000057445,0.03186201749140919,0.07313162833452225,1020
MACORIS,-0.07313162833452225,0.0064919417000057445,0.03186201749140919,0.07313162833452225,1020
HOXB4,-0.07313162833452225,0.0064919417000057445,0.03186201749140919,0.07313162833452225,1020
DNAAF3,-0.073722243309021,0.006071731125160655,0.030181142468896312,0.073722243309021,1007
ZFP36L2,-0.07389621436595917,0.005952708731595647,0.029739804041900086,0.07389621436595917,1003
PRR11,-0.07417046278715134,0.005769342225213203,0.028939113003546908,0.07417046278715134,999
IGF2,-0.07432039827108383,0.005671258832670788,0.0285041905822601,0.07432039827108383,997
PGM5,-0.07439563423395157,0.0056226100081453265,0.02828805095463477,0.07439563423395157,996
CNIH3-AS2,-0.07441656291484833,0.005609144198922377,0.0282770840853119,0.07441656291484833,994
HSPA1A,-0.07445874065160751,0.005582094720700976,0.02819745629579898,0.07445874065160751,992
PTMAP5,-0.0744667649269104,0.0055769619140594315,0.02819745629579898,0.0744667649269104,991
BCL2,-0.07447539269924164,0.005571447820894397,0.02819745629579898,0.07447539269924164,990
TENM3,-0.07450011372566223,0.00555567557435312,0.028149130741237094,0.07450011372566223,989
TRAPPC5,-0.07484377920627594,0.005340544196671572,0.027113948297387284,0.07484377920627594,987
TBX15,-0.07554520666599274,0.004924618908690346,0.02510346924322636,0.07554520666599274,983
CARMIL1,-0.07555611431598663,0.004918388761349454,0.025097806601957345,0.07555611431598663,982
LRP1B,-0.07571002840995789,0.004831233301199795,0.024678195792367148,0.07571002840995789,981
POLR2L,-0.0760052502155304,0.004667957270957914,0.023966325701608716,0.0760052502155304,976
LRMDA,-0.07610419392585754,0.0046143621964162725,0.023739803866778174,0.07610419392585754,974
SRL,-0.07615910470485687,0.004584859315431849,0.02363669757187745,0.07615910470485687,971
LINC02223,-0.07644303143024445,0.004435014103247595,0.023029902250128183,0.07644303143024445,965
CDC20B,-0.07653709501028061,0.004386357559300936,0.022824545929031142,0.07653709501028061,963
KIFC1,-0.07683928310871124,0.0042332967783936274,0.022050987688701108,0.07683928310871124,962
PARM1,-0.07697134464979172,0.004167939052439322,0.021755773533097333,0.07697134464979172,960
HSPD1,-0.07697708904743195,0.004165116995688432,0.021755773533097333,0.07697708904743195,959
MLIP,-0.07726571708917618,0.004025532316699547,0.021078309758601286,0.07726571708917618,957
CDC25C,-0.07756669074296951,0.0038845076180854836,0.020425254642420104,0.07756669074296951,953
HMGB1,-0.07757418602705002,0.0038810535438632333,0.020425254642420104,0.07757418602705002,952
LRTM1,-0.0777587741613388,0.0037968638720694307,0.020048561499409815,0.0777587741613388,949
RPP38-DT,-0.07823397219181061,0.003587701565800887,0.0190646580553852,0.07823397219181061,943
LDHA,-0.07845674455165863,0.003493298336423165,0.018602463298423463,0.07845674455165863,941
LINC00689,-0.07879473268985748,0.0033543769935837357,0.01798681601938311,0.07879473268985748,934
LINC02253,-0.0794488787651062,0.003099690064525394,0.016719641456767225,0.0794488787651062,929
LINC01956,-0.07954712212085724,0.0030629990491277876,0.016539534736184636,0.07954712212085724,928
TLX3,-0.0798245444893837,0.0029615158394481617,0.016060774752678288,0.0798245444893837,924
NOVA1,-0.07989025115966797,0.0029379331662095225,0.01595014419921551,0.07989025115966797,923
EGFEM1P,-0.08012521266937256,0.0028549973338433702,0.015516693752591246,0.08012521266937256,922
HERC2P10,-0.08022157847881317,0.0028216042815548802,0.015402025114239113,0.08022157847881317,918
ABLIM1,-0.08028963208198547,0.002798237142366839,0.015291130120392835,0.08028963208198547,917
EPHB1,-0.08035415410995483,0.0027762457904286484,0.015187519274932268,0.08035415410995483,916
EBF2,-0.08058260381221771,0.0026996437884982895,0.014800782302149814,0.08058260381221771,914
SPOCK3,-0.08076714724302292,0.0026391782521782317,0.014485128391747117,0.08076714724302292,913
UBE2T,-0.0808480978012085,0.0026130471459305557,0.014357433386247823,0.0808480978012085,912
TMEM190,-0.08086396753787994,0.0026079521275386265,0.014345168069260218,0.08086396753787994,911
SKP1,-0.0811135321855545,0.002529012938783285,0.013987730503579513,0.0811135321855545,906
SMIM5,-0.08126343786716461,0.0024826523949663696,0.013746487459863512,0.08126343786716461,905
GAS7,-0.08130097389221191,0.0024711660687354066,0.01369802341862071,0.08130097389221191,904
TRH,-0.08131669461727142,0.0024663698479520917,0.013686577306852637,0.08131669461727142,903
DPF3,-0.08131811767816544,0.0024659361079142797,0.013686577306852637,0.08131811767816544,902
TPT1P4,-0.08146766573190689,0.0024207415306010155,0.013478150899824098,0.08146766573190689,900
CACNB2,-0.08146865665912628,0.002420444606954916,0.013478150899824098,0.08146865665912628,899
CCDC153,-0.08198799192905426,0.002269332730363229,0.012719939946141096,0.08198799192905426,894
IRX4,-0.08206687122583389,0.0022471516681368308,0.012609716695446428,0.08206687122583389,893
BMPR1B,-0.08251775801181793,0.0021241257008090147,0.011999993107952618,0.08251775801181793,887
TCF12,-0.08273862302303314,0.0020661413430974407,0.011685591727157196,0.08273862302303314,886
H2AZ2,-0.08291186392307281,0.002021678919931783,0.01147297063168535,0.08291186392307281,883
TEX26,-0.08301238715648651,0.0019962833778791192,0.011341696152553591,0.08301238715648651,882
SNRPD2-1,-0.08307572454214096,0.0019804327712606437,0.011264413866954695,0.08307572454214096,881
OTOS,-0.0832228809595108,0.0019440504150652475,0.011082635528887321,0.0832228809595108,879
NDC80,-0.08333329856395721,0.0019171548775621747,0.010954233855717284,0.08333329856395721,877
ASS1,-0.08343687653541565,0.0018922360354023263,0.010836565455315495,0.08343687653541565,875
HOXB-AS1,-0.0834399163722992,0.00189150921890285,0.010836565455315495,0.0834399163722992,874
LINC02254,-0.0841359794139862,0.0017316676674568221,0.010026693595929864,0.0841359794139862,865
C1QL4,-0.08435429632663727,0.001684150790263818,0.009779003024347616,0.08435429632663727,863
EYA2,-0.0848521888256073,0.0015802325310239672,0.009207610712745465,0.0848521888256073,860
FHIP1A,-0.08495977520942688,0.001558566897680441,0.009123806920883984,0.08495977520942688,856
KIF23,-0.08526420593261719,0.0014987327794660568,0.008804396199184538,0.08526420593261719,853
HOXA-AS2,-0.08543694019317627,0.0014657301659357991,0.00862062659800973,0.08543694019317627,852
LINC01572,-0.08591917157173157,0.001377103424627182,0.008137576958498595,0.08591917157173157,848
BRINP3,-0.08599494397640228,0.001363635159214997,0.00806750387582804,0.08599494397640228,847
HMGB3,-0.08606096357107162,0.0013519994703065014,0.00800811979397858,0.08606096357107162,846
HOXD3,-0.08607219159603119,0.0013500297029923713,0.008005915788987896,0.08607219159603119,845
UTF1,-0.08643756806850433,0.0012873557499416064,0.007643293439522973,0.08643756806850433,843
FOXE3,-0.08643756806850433,0.0012873557499416064,0.007643293439522973,0.08643756806850433,843
RFX4,-0.08678460121154785,0.001230323066638231,0.0073394629606240176,0.08678460121154785,840
ADARB2,-0.08682973682880402,0.0012230790895116572,0.007304945551302639,0.08682973682880402,839
LINC01381,-0.08703817427158356,0.0011901338909363166,0.007125162398425189,0.08703817427158356,837
HOXB-AS3,-0.08751656115055084,0.0011175942128294506,0.006706903713159734,0.08751656115055084,835
SGO1,-0.08761147409677505,0.001103696779700895,0.006631444320241229,0.08761147409677505,834
CDH13,-0.08766891062259674,0.001095364465421337,0.006597201125272019,0.08766891062259674,832
CRB1,-0.08783987164497375,0.0010709058320901258,0.0064654326802453255,0.08783987164497375,830
OR5V1,-0.08815772831439972,0.00102676793070012,0.006221443894484041,0.08815772831439972,827
LINC03043,-0.08833570033311844,0.0010027951062051715,0.00609091669962923,0.08833570033311844,825
TACC3,-0.08842316269874573,0.0009912045827062852,0.006027823014491742,0.08842316269874573,824
CDK1,-0.08853139728307724,0.0009770328709190227,0.005956096978315357,0.08853139728307724,822
HSPH1,-0.08862554281949997,0.0009648585700647212,0.005889045425815247,0.08862554281949997,821
CST3,-0.0889490619301796,0.0009240848049994947,0.005647059704698133,0.0889490619301796,820
DUSP5,-0.08907376229763031,0.0009087989164173557,0.005560429023403381,0.08907376229763031,819
PCSK1N,-0.089135080575943,0.0009013686240470644,0.005521709260513252,0.089135080575943,818
ERICH3,-0.08926843106746674,0.000885403521860147,0.005430547182424965,0.08926843106746674,817
ST8SIA5,-0.08930711448192596,0.0008808214693883106,0.0054090641949814024,0.08930711448192596,816
SPATA6L,-0.08935491740703583,0.0008751895463823039,0.005381073394995981,0.08935491740703583,815
MAB21L1,-0.08977203071117401,0.000827443438092248,0.005118912429975623,0.08977203071117401,810
PAX5,-0.08990871906280518,0.0008123298118675919,0.00504409502759418,0.08990871906280518,807
HMGB2,-0.09017375856637955,0.0007837509138819531,0.0048908789906132845,0.09017375856637955,803
MCIDAS,-0.0903143435716629,0.000768972964132771,0.00480464279709391,0.0903143435716629,802
LINC02306,-0.09070373326539993,0.0007293795563099275,0.004562947511447,0.09070373326539993,801
FLNC,-0.09139569103717804,0.0006636524336466957,0.004188365673808051,0.09139569103717804,794
SAMD15,-0.091417096555233,0.0006617097650970264,0.00418137154212005,0.091417096555233,793
PRMT8,-0.09163351356983185,0.0006423632236989849,0.004074534321462802,0.09163351356983185,790
CTNNA3,-0.09174926578998566,0.0006322325913661766,0.004020453699664861,0.09174926578998566,788
TAGLN3,-0.09186642616987228,0.0006221300640102152,0.003961237294479274,0.09186642616987228,787
MAD2L1,-0.09188848733901978,0.0006202446358685414,0.003954256832490153,0.09188848733901978,786
HAS2,-0.0919858068227768,0.0006119905726855324,0.003906604789461405,0.0919858068227768,785
ACKR3,-0.09214334189891815,0.0005988454906401888,0.003827569838772941,0.09214334189891815,784
TMA7,-0.09260332584381104,0.0005619504017601017,0.0036148054726827597,0.09260332584381104,779
CARM1P1,-0.09267286211252213,0.000556560567101662,0.0035847365061008074,0.09267286211252213,778
FOXD1,-0.09290396422147751,0.0005389911880900724,0.0034805217055661765,0.09290396422147751,776
POMP,-0.09320814907550812,0.0005166520726450617,0.0033448882894372145,0.09320814907550812,774
FGF13-1,-0.09332853555679321,0.0005080514918334688,0.0033020052212419096,0.09332853555679321,771
AFF2,-0.09392669796943665,0.00046726022152219403,0.003056711449148452,0.09392669796943665,766
GTSE1,-0.09409894794225693,0.00045609254561030825,0.0029887161444879145,0.09409894794225693,764
GFRA1,-0.09421073645353317,0.00044897850411317546,0.0029486648546672638,0.09421073645353317,763
ANXA1,-0.09472328424453735,0.0004176656617214477,0.0027611116502456127,0.09472328424453735,758
PCDH17,-0.09484220296144485,0.00041069779964118184,0.002725836654307235,0.09484220296144485,755
SPHKAP,-0.09486499428749084,0.00040937482362277285,0.002720659471052672,0.09486499428749084,754
CCNA2-1,-0.09508250653743744,0.00039694735054037427,0.002641571279625253,0.09508250653743744,753
HLA-DRA,-0.09519651532173157,0.0003905750245479881,0.0026026216063962343,0.09519651532173157,752
RORA-1,-0.0953536108136177,0.0003819507725605421,0.002548542371905295,0.0953536108136177,751
TC2N,-0.09612376242876053,0.000342184004707444,0.0022954271052061607,0.09612376242876053,747
DNAJB1,-0.09631573408842087,0.0003328924734637508,0.0022390928651367186,0.09631573408842087,745
KNL1,-0.0963774174451828,0.0003299573848758503,0.0022223339457162444,0.0963774174451828,744
PRRG1,-0.09662884473800659,0.0003182421418154433,0.002149206701667367,0.09662884473800659,742
HOTAIRM1,-0.09670393913984299,0.0003148192779219027,0.0021289600562303026,0.09670393913984299,741
CDCA8,-0.09688130021095276,0.0003068712140684299,0.0020808276775330205,0.09688130021095276,739
TDRD1,-0.09694786369800568,0.0003039370503512739,0.0020637243351087175,0.09694786369800568,738
RASL12,-0.09802953898906708,0.00025978614162872207,0.0017832717201390772,0.09802953898906708,730
SPATA18,-0.09828183799982071,0.0002503902887679326,0.0017211326982388344,0.09828183799982071,729
CCDC162P,-0.09837635606527328,0.00024695305787027753,0.0016998376002581876,0.09837635606527328,728
CEBPD,-0.09876256436109543,0.0002333624540317584,0.0016084996659603045,0.09876256436109543,727
STARD13-AS,-0.09915756434202194,0.00022018995102516655,0.001521892199430496,0.09915756434202194,725
NPHS1,-0.09926949441432953,0.00021658606551526008,0.0015011241691521,0.09926949441432953,723
AGTR1,-0.09928705543279648,0.0002160256881718767,0.0014993140213701856,0.09928705543279648,722
RBP1,-0.09983785450458527,0.00019912439648703072,0.0013916490248207965,0.09983785450458527,717
NTN1,-0.09992264211177826,0.00019663565601616786,0.00137809968153429,0.09992264211177826,715
LINC01194,-0.10002848505973816,0.0001935698510986521,0.0013585133387329772,0.10002848505973816,714
KIF4A,-0.10042662173509598,0.000182434798630932,0.0012839617639601127,0.10042662173509598,712
BUB1B,-0.10087227821350098,0.00017068530956379147,0.0012063527309226503,0.10087227821350098,709
CFAP141,-0.10104683041572571,0.00016628015286243388,0.0011768783135503618,0.10104683041572571,708
BNIP3,-0.10125629603862762,0.00016113492923504837,0.0011420751490761349,0.10125629603862762,707
RAN,-0.10138142108917236,0.00015813320390105413,0.0011223873721645642,0.10138142108917236,706
KCNE5,-0.10203531384468079,0.000143283145114798,0.0010198747729691091,0.10203531384468079,704
SKOR1,-0.10209450125694275,0.00014200580167371283,0.0010122205863257112,0.10209450125694275,703
ENDOG,-0.10216071456670761,0.00014058952877155578,0.0010049844916893951,0.10216071456670761,701
PLAAT4,-0.10237228125333786,0.00013615276767305008,0.00097465931258522,0.10237228125333786,700
NETO1,-0.10263979434967041,0.0001307312790353172,0.0009398772442553437,0.10263979434967041,697
CCNO,-0.10268254578113556,0.00012988393253221504,0.0009364724977250785,0.10268254578113556,695
ASPM,-0.10272619128227234,0.00012902420049923445,0.0009316142200312158,0.10272619128227234,694
SLC35F4,-0.10305251181125641,0.00012276403249810073,0.0008902613123704527,0.10305251181125641,691
LRRC46,-0.10315996408462524,0.0001207660462754554,0.0008770415331685608,0.10315996408462524,690
APCDD1,-0.1035269945859909,0.00011416994838842869,0.0008351906735392938,0.1035269945859909,685
ARL4A,-0.10366074740886688,0.00011185174350337468,0.0008206282382070432,0.10366074740886688,683
HOXA2,-0.10374607890844345,0.00011039602996190412,0.000811135639500149,0.10374607890844345,682
SMIM6,-0.1037510484457016,0.00011031180465690069,0.000811135639500149,0.1037510484457016,681
GBX1,-0.1037672907114029,0.00011003694774730383,0.0008108752134731464,0.1037672907114029,680
GRM1,-0.10382243990898132,0.00010910850331668805,0.0008052175406773547,0.10382243990898132,679
SYNDIG1,-0.1047394722700119,9.471190293821451e-05,0.0007031131046272487,0.1047394722700119,675
KIF18B,-0.10487103462219238,9.279985077892136e-05,0.0006899407303459569,0.10487103462219238,674
CALM1,-0.10516735911369324,8.862578297658176e-05,0.0006598867733962128,0.10516735911369324,673
